Wall time,Step,Value
1615861258.531132,2981888,-23.200000762939453
1615861305.7730744,2998272,-23.600000381469727
1615861575.5081267,3022848,-18.799999237060547
1615861623.8810909,3039232,-23.399999618530273
1615861671.385843,3055616,-24.0
1615861931.898696,3080192,-21.399999618530273
1615861979.0924342,3096576,-23.200000762939453
1615862247.6388638,3121152,-20.200000762939453
1615862495.9638493,3137536,-21.200000762939453
1615862857.6590009,3162112,-18.399999618530273
1615862907.2502635,3178496,-22.0
1615863163.8654046,3194880,-18.399999618530273
1615863225.8130598,3219456,-22.799999237060547
1615863274.877432,3235840,-23.200000762939453
1615863339.1473482,3260416,-22.200000762939453
1615863389.3228037,3276800,-23.0
1615863662.0078833,3301376,-19.200000762939453
1615863923.042935,3317760,-17.799999237060547
1615863984.9624624,3342336,-22.600000381469727
1615864032.3496227,3358720,-24.0
1615864081.8796759,3375104,-22.600000381469727
1615864147.285026,3399680,-21.799999237060547
1615864468.985785,3416064,-19.600000381469727
1615864531.6189704,3440640,-23.0
1615864580.0522888,3457024,-22.799999237060547
1615864641.8308709,3481600,-23.0
1615864806.392267,3497984,-23.0
1615864856.3654091,3514368,-22.799999237060547
1615865115.8568988,3538944,-20.200000762939453
1615865561.0546072,3555328,-17.600000381469727
1615866039.6106153,3579904,-19.600000381469727
1615866296.3532345,3596288,-19.600000381469727
1615867155.1182785,3620864,-12.199999809265137
1615867412.7200224,3637248,-21.200000762939453
1615867475.5834093,3661824,-23.0
1615867733.6278884,3678208,-22.600000381469727
1615867985.5817165,3694592,-19.200000762939453
1615868046.977059,3719168,-23.0
1615868097.5679154,3735552,-22.399999618530273
1615868160.0847476,3760128,-22.799999237060547
1615868415.204923,3776512,-20.799999237060547
1615868677.5312595,3801088,-20.799999237060547
1615868934.220708,3817472,-19.200000762939453
1615869192.9841812,3833856,-19.0
1615869460.4227185,3858432,-22.0
1615869716.889909,3874816,-20.600000381469727
1615869778.5096827,3899392,-23.200000762939453
1615869828.901821,3915776,-23.399999618530273
1615870306.4191864,3940352,-21.200000762939453
1615870467.9000473,3956736,-22.799999237060547
1615870727.9372828,3981312,-20.799999237060547
1615870779.1663032,3997696,-23.399999618530273
1615871247.3834138,4014080,-20.0
1615871313.581156,4038656,-23.0
1615871573.4666135,4055040,-21.600000381469727
1615872053.445868,4079616,-19.0
1615872303.8561049,4096000,-22.200000762939453
1615872369.1499903,4120576,-23.600000381469727
1615872420.6527464,4136960,-23.200000762939453
1615872472.587748,4153344,-23.200000762939453
1615872538.0423603,4177920,-23.200000762939453
1615872590.3531778,4194304,-23.200000762939453
1615872656.8537138,4218880,-23.200000762939453
1615873120.4432805,4235264,-19.600000381469727
1615873391.7439635,4259840,-18.799999237060547
1615873443.2254775,4276224,-23.200000762939453
1615873720.2629473,4300800,-19.799999237060547
1615873974.798907,4317184,-21.0
1615874026.6228359,4333568,-22.600000381469727
1615874094.3046432,4358144,-22.0
1615874745.2199004,4374528,-17.399999618530273
1615875210.68759,4399104,-14.199999809265137
1615875261.6257157,4415488,-23.0
1615875535.8566105,4440064,-18.600000381469727
1615875795.8924735,4456448,-20.0
1615875848.9393668,4472832,-22.600000381469727
1615875913.3735974,4497408,-23.399999618530273
1615876375.1905339,4513792,-18.0
1615876644.7031496,4538368,-21.799999237060547
1615877110.5906818,4554752,-15.600000381469727
1615877382.7007124,4579328,-21.0
1615877640.2331429,4595712,-19.399999618530273
1615877900.3663518,4620288,-20.0
1615878363.2100403,4636672,-18.0
1615878414.904042,4653056,-22.799999237060547
1615879099.4285302,4677632,-11.199999809265137
1615879356.7126892,4694016,-20.200000762939453
1615879627.994374,4718592,-21.200000762939453
1615880092.0206432,4734976,-16.799999237060547
1615880361.1631355,4759552,-20.200000762939453
1615880410.638946,4775936,-22.399999618530273
1615881052.9455895,4792320,-16.399999618530273
1615881117.4815428,4816896,-22.200000762939453
1615881369.3111327,4833280,-21.399999618530273
1615881852.4766817,4857856,-17.0
1615881903.1012864,4874240,-22.399999618530273
1615882380.4364722,4898816,-17.200000762939453
1615882846.166048,4915200,-16.0
1615883327.877232,4939776,-16.0
1615883587.2453036,4956160,-19.200000762939453
1615883637.260933,4972544,-23.0
1615884116.6128964,4997120,-19.0
