Wall time,Step,Value
1615975711.8110342,3060736,-76.5999984741211
1615975791.2427561,3080192,-85.4000015258789
1615975870.044814,3100672,-82.19999694824219
1615975947.5173554,3120128,-82.19999694824219
1615976026.252314,3140608,-86.19999694824219
1615976101.9927473,3160064,-85.80000305175781
1615976182.7092874,3180544,-84.5999984741211
1615976259.4161627,3200000,-83.0
1615976341.3379445,3220480,-78.5999984741211
1615976419.1543405,3240960,-80.19999694824219
1615976496.1680474,3260416,-80.5999984741211
1615976577.0238929,3280896,-79.80000305175781
1615976653.6406245,3300352,-81.80000305175781
1615976736.034093,3320832,-82.5999984741211
1615976810.9010348,3340288,-75.4000015258789
1615976888.4495842,3360768,-83.0
1615976962.8698483,3380224,-75.4000015258789
1615977036.9063053,3400704,-85.0
1615977107.9167643,3420160,-79.80000305175781
1615977182.0404024,3440640,-79.80000305175781
1615977252.3140066,3460096,-77.80000305175781
1615977322.9196343,3480576,-79.0
1615977394.0859864,3500032,-76.19999694824219
1615977468.5263195,3520512,-70.5999984741211
1615977539.4822595,3540992,-77.4000015258789
1615977613.5266325,3560448,-75.0
1615977687.8763783,3580928,-73.4000015258789
1615977759.1767957,3600384,-73.0
1615977832.353869,3620864,-80.19999694824219
1615977903.919449,3640320,-74.5999984741211
1615977978.376167,3660800,-75.4000015258789
1615978047.4499893,3680256,-85.0
1615978122.2084084,3700736,-72.5999984741211
1615978190.7765412,3720192,-85.80000305175781
1615978261.3503678,3740672,-81.4000015258789
1615978327.9418018,3760128,-73.4000015258789
1615978398.6655579,3780608,-70.4000015258789
1615978465.5484028,3800064,-75.0
1615978535.3645425,3820544,-76.19999694824219
1615978602.5662956,3840000,-69.80000305175781
1615978671.5999444,3860480,-77.0
1615978739.0043647,3880960,-83.80000305175781
1615978805.2219896,3900416,-77.4000015258789
1615978874.512865,3920896,-79.0
1615978940.3660188,3940352,-73.4000015258789
1615979006.1302545,3960832,-75.0
1615979073.9863186,3980288,-69.0
1615979142.2073534,4000768,-70.19999694824219
1615979208.0077167,4020224,-73.80000305175781
1615979278.421917,4040704,-68.19999694824219
1615979344.6637259,4060160,-71.0
1615979412.774143,4080640,-73.4000015258789
1615979476.7791288,4100096,-73.80000305175781
1615979544.1311443,4120576,-75.0
1615979611.7768455,4140032,-77.4000015258789
1615979678.6390843,4160512,-80.5999984741211
1615979745.578413,4180992,-74.19999694824219
1615979807.7701018,4200448,-83.80000305175781
1615979875.3851016,4220928,-80.5999984741211
1615979938.4305942,4240384,-72.5999984741211
1615980004.2656524,4260864,-78.19999694824219
1615980066.8061132,4280320,-71.80000305175781
1615980131.9692254,4300800,-82.5999984741211
1615980194.4748704,4320256,-69.80000305175781
1615980260.2449572,4340736,-78.19999694824219
1615980322.7421188,4360192,-80.19999694824219
1615980387.237274,4380672,-71.80000305175781
1615980450.7490613,4400128,-70.19999694824219
1615980516.3816278,4420608,-75.0
1615980578.9410071,4440064,-75.0
1615980646.265788,4460544,-69.80000305175781
1615980706.7792253,4480000,-76.5999984741211
1615980772.2692914,4500480,-75.4000015258789
1615980837.9548051,4520960,-62.20000076293945
1615980901.3121605,4540416,-76.5999984741211
1615980964.4914336,4560896,-69.80000305175781
1615981027.7154045,4580352,-65.80000305175781
1615981092.6412966,4600832,-74.19999694824219
1615981153.0604289,4620288,-69.0
1615981219.2159758,4640768,-70.5999984741211
1615981280.5304897,4660224,-73.0
1615981347.0262396,4680704,-77.0
1615981409.1651394,4700160,-70.5999984741211
1615981473.4635723,4720640,-71.80000305175781
1615981535.4824798,4740096,-77.0
1615981599.4749882,4760576,-70.5999984741211
1615981661.7878103,4780032,-67.4000015258789
1615981728.094803,4800512,-71.0
1615981792.122839,4820992,-60.20000076293945
1615981853.5942848,4840448,-75.0
1615981919.7115555,4860928,-75.0
1615981980.8146713,4880384,-69.0
1615982048.4368517,4900864,-74.5999984741211
1615982110.8176448,4920320,-82.5999984741211
1615982177.3461356,4940800,-74.5999984741211
1615982238.174665,4960256,-79.80000305175781
1615982300.6126184,4980736,-72.5999984741211
1615982362.4118226,5000192,-67.80000305175781
