Wall time,Step,Value
1615971990.358191,2580480,4007.39990234375
1615972061.337813,2600960,4691.2001953125
1615972127.3718572,2620416,4579.7998046875
1615972197.0524447,2640896,4077.0
1615972265.287607,2660352,4650.39990234375
1615972337.058813,2680832,4969.7998046875
1615972404.8125565,2700288,4548.0
1615972474.816657,2720768,4999.2001953125
1615972543.8229258,2740224,4512.39990234375
1615972612.5837302,2760704,4645.7998046875
1615972681.3931596,2780160,4224.60009765625
1615972749.9492323,2800640,4024.800048828125
1615972816.3853078,2820096,5339.7998046875
1615972887.44416,2840576,4809.39990234375
1615972954.471678,2860032,4650.0
1615973025.8080554,2880512,4554.0
1615973090.4097924,2900992,4325.39990234375
1615973159.8932889,2920448,4451.39990234375
1615973228.2493215,2940928,4476.0
1615973297.0698564,2960384,4703.39990234375
1615973363.77432,2980864,4776.60009765625
1615973431.925275,3000320,4028.39990234375
1615973499.27582,3020800,4380.39990234375
1615973567.0722072,3040256,4523.7998046875
1615973631.0090256,3060736,3862.0
1615973699.72826,3080192,4045.39990234375
1615973770.590182,3100672,4693.60009765625
1615973842.6889048,3120128,4599.7998046875
1615973913.4946573,3140608,4590.39990234375
1615973982.835542,3160064,4657.0
1615974051.4846923,3180544,4030.60009765625
1615974119.5621588,3200000,4384.60009765625
1615974188.283805,3220480,4178.60009765625
1615974257.338932,3240960,4323.39990234375
1615974325.9954743,3260416,4675.0
1615974393.4188392,3280896,4483.39990234375
1615974466.3356464,3300352,4493.60009765625
1615974529.6103108,3320832,3319.800048828125
1615974598.1572094,3340288,4259.2001953125
1615974665.3500314,3360768,4226.7998046875
1615974732.3356109,3380224,4661.0
1615974799.7208505,3400704,3926.800048828125
1615974868.499687,3420160,4288.39990234375
1615974936.4677114,3440640,4458.39990234375
1615975002.6863337,3460096,4579.60009765625
1615975072.860959,3480576,4664.60009765625
1615975141.3170466,3500032,4791.60009765625
1615975209.8685267,3520512,3952.39990234375
1615975279.0528069,3540992,4235.7998046875
1615975344.8485334,3560448,4464.39990234375
1615975413.5251422,3580928,4587.39990234375
1615975481.7994497,3600384,4558.60009765625
1615975546.8278513,3620864,4419.39990234375
1615975613.3993092,3640320,4275.7998046875
1615975683.5820544,3660800,4625.60009765625
1615975751.9485822,3680256,4587.2001953125
1615975820.1309023,3700736,4112.2001953125
1615975889.4998472,3720192,4596.60009765625
1615975959.334084,3740672,4376.7998046875
1615976025.7268705,3760128,4569.2001953125
1615976095.6099079,3780608,4475.2001953125
1615976162.5756183,3800064,4268.39990234375
1615976230.9802046,3820544,4627.60009765625
1615976295.9204361,3840000,3643.39990234375
1615976364.5156233,3860480,4654.39990234375
1615976434.17271,3880960,4507.60009765625
1615976500.0122743,3900416,4007.0
1615976569.3825228,3920896,4472.0
1615976635.57973,3940352,4512.60009765625
1615976704.9019048,3960832,3979.0
1615976770.6318958,3980288,4380.60009765625
1615976835.9417922,4000768,4460.60009765625
1615976897.6247408,4020224,4233.60009765625
1615976963.2133448,4040704,4457.7998046875
1615977025.9833682,4060160,4545.0
1615977093.4685967,4080640,4599.60009765625
1615977157.386655,4100096,4573.60009765625
1615977224.6321242,4120576,4971.2001953125
1615977288.3106272,4140032,5106.2001953125
1615977352.5119302,4160512,4306.2001953125
1615977414.3223588,4180992,4543.60009765625
1615977478.802761,4200448,4803.60009765625
1615977543.3532841,4220928,4970.60009765625
1615977608.2805932,4240384,4790.60009765625
1615977668.8662689,4260864,3931.800048828125
1615977730.4032068,4280320,4311.2001953125
1615977794.345025,4300800,4797.0
1615977857.6047413,4320256,4533.2001953125
1615977920.2080412,4340736,4613.0
1615977982.2295322,4360192,4844.0
1615978042.4943311,4380672,4033.60009765625
1615978104.8432207,4400128,4807.0
1615978166.8995857,4420608,4408.0
1615978227.2764728,4440064,4709.0
1615978287.4440212,4460544,4414.60009765625
1615978344.5755935,4480000,4215.39990234375
1615978403.4812996,4500480,4377.39990234375
1615978462.9402726,4520960,4161.39990234375
1615978519.5539825,4540416,4478.39990234375
1615978578.1834648,4560896,4306.7998046875
1615978635.5486658,4580352,4585.39990234375
1615978697.5410252,4600832,4914.0
1615978754.0477464,4620288,4510.60009765625
1615978813.5517845,4640768,3895.0
1615978869.2960455,4660224,4878.60009765625
1615978930.288246,4680704,4663.0
1615978987.2629464,4700160,4917.60009765625
1615979045.6678069,4720640,4565.2001953125
1615979103.0019147,4740096,4715.60009765625
1615979159.276974,4760576,3870.60009765625
1615979216.807532,4780032,4621.39990234375
1615979275.8329198,4800512,4626.39990234375
1615979334.177023,4820992,4689.7998046875
1615979391.7756226,4840448,4742.0
1615979449.9699159,4860928,4872.0
1615979507.3105714,4880384,4293.7998046875
1615979566.6067626,4900864,4581.7998046875
1615979624.2678947,4920320,4829.0
1615979680.1710827,4940800,4550.0
1615979737.3561473,4960256,4626.0
1615979793.824144,4980736,4450.39990234375
1615979849.2978396,5000192,4807.2001953125
