Wall time,Step,Value
1615974263.0731597,3900416,0.0
1615974321.942175,3920896,0.0
1615974376.1267297,3940352,0.0
1615974434.8049452,3960832,0.0
1615974491.711883,3980288,0.0
1615974541.6540916,4000768,0.0
1615974594.4560704,4020224,0.0
1615974651.7159584,4040704,0.0
1615974703.404402,4060160,0.0
1615974756.2453902,4080640,0.0
1615974804.4908674,4100096,0.0
1615974860.9976668,4120576,0.0
1615974910.4242635,4140032,0.0
1615974963.4074624,4160512,0.0
1615975017.7618747,4180992,0.0
1615975068.6291344,4200448,0.0
1615975121.7190053,4220928,0.0
1615975170.5249612,4240384,0.0
1615975225.0388033,4260864,0.0
1615975277.9365659,4280320,0.0
1615975331.5820446,4300800,0.0
1615975384.1484432,4320256,0.0
1615975436.196891,4340736,0.0
1615975489.164065,4360192,0.0
1615975540.8875284,4380672,0.0
1615975591.7919617,4400128,0.0
1615975657.0963666,4420608,0.0
1615975706.5787466,4440064,0.0
1615975763.1479611,4460544,0.0
1615975816.6099668,4480000,0.0
1615975872.3270068,4500480,0.0
1615975928.4361935,4520960,0.0
1615975979.9396873,4540416,0.0
1615976031.288621,4560896,0.0
1615976084.7521236,4580352,0.0
1615976141.2847314,4600832,0.0
1615976190.7621741,4620288,0.0
1615976242.3234968,4640768,0.0
1615976295.446159,4660224,0.0
1615976351.1847303,4680704,0.0
1615976405.067124,4700160,0.0
1615976459.2530215,4720640,0.0
1615976513.4336863,4740096,0.0
1615976565.9209995,4760576,0.0
1615976617.7148273,4780032,0.0
1615976673.4696605,4800512,0.0
1615976725.6725245,4820992,0.0
1615976779.1019568,4840448,0.0
1615976830.16469,4860928,0.0
1615976876.9231153,4880384,0.0
1615976928.9321737,4900864,0.0
1615976977.3648229,4920320,0.0
1615977029.1962807,4940800,0.0
1615977076.0852287,4960256,0.0
1615977128.7366343,4980736,0.0
1615977178.8182018,5000192,0.0
