Wall time,Step,Value
1615982422.0589187,3580928,0.0
1615982491.076081,3600384,0.0
1615982559.083052,3620864,0.0
1615982627.6671848,3640320,0.0
1615982699.7735503,3660800,0.0
1615982767.6262205,3680256,0.0
1615982840.2915459,3700736,0.0
1615982911.6016066,3720192,0.0
1615982982.1039855,3740672,0.0
1615983048.8834846,3760128,0.0
1615983120.763278,3780608,0.0
1615983189.0947397,3800064,0.0
1615983262.892081,3820544,0.0
1615983338.0198169,3840000,0.0
1615983415.6454103,3860480,0.0
1615983489.6773174,3880960,0.0
1615983559.721807,3900416,0.0
1615983631.8222096,3920896,0.0
1615983698.9075673,3940352,0.0
1615983767.4561777,3960832,0.0
1615983835.4287295,3980288,0.0
1615983903.216666,4000768,0.0
1615983971.6940284,4020224,0.0
1615984039.4814143,4040704,0.0
1615984108.558069,4060160,0.0
1615984178.4329252,4080640,0.0
1615984246.5220995,4100096,0.0
1615984319.9156902,4120576,0.0
1615984395.3840377,4140032,0.0
1615984485.913443,4160512,0.0
1615984575.376941,4180992,0.0
1615984642.3610406,4200448,0.0
1615984715.2282662,4220928,0.0
1615984784.755919,4240384,0.0
1615984859.0092826,4260864,0.0
1615984926.2760434,4280320,0.0
1615985004.3111095,4300800,0.0
1615985074.4194121,4320256,0.0
1615985146.9015484,4340736,0.0
1615985217.9883945,4360192,0.0
1615985293.227056,4380672,0.0
1615985366.102175,4400128,0.0
1615985450.1666179,4420608,0.0
1615985535.9413502,4440064,0.0
1615985625.0112376,4460544,0.0
1615985700.9579062,4480000,0.0
1615985777.2330854,4500480,0.0
1615985854.1658156,4520960,-40.0
1615985925.2814941,4540416,0.0
1615985996.0644498,4560896,0.0
1615986064.8163564,4580352,0.0
1615986134.5162637,4600832,0.0
1615986199.6994405,4620288,0.0
1615986270.5756435,4640768,0.0
1615986336.763353,4660224,0.0
1615986403.2393978,4680704,0.0
1615986472.7942207,4700160,0.0
1615986540.8243341,4720640,0.0
1615986605.517824,4740096,0.0
1615986679.1146603,4760576,0.0
1615986742.129876,4780032,0.0
1615986811.3801,4800512,0.0
1615986877.2251785,4820992,0.0
1615986941.0656083,4840448,0.0
1615987004.6836069,4860928,0.0
1615987067.8918183,4880384,0.0
1615987132.1727483,4900864,0.0
1615987193.9268248,4920320,0.0
1615987257.6825805,4940800,0.0
1615987321.2355645,4960256,0.0
1615987385.74508,4980736,0.0
1615987445.8836975,5000192,0.0
