Wall time,Step,Value
1615678155.7592819,4653056,32.599998474121094
1615678239.993797,4685824,32.599998474121094
1615678347.2110744,4718592,32.79999923706055
1615678431.3673246,4751360,32.79999923706055
1615678537.8104792,4784128,32.599998474121094
1615678644.7622583,4816896,32.400001525878906
1615678729.66172,4849664,32.0
1615678837.580605,4882432,32.400001525878906
1615678944.8770232,4915200,32.599998474121094
1615679029.7441225,4947968,32.400001525878906
1615679138.0049539,4980736,32.400001525878906
1615679244.7586644,5013504,32.599998474121094
