Wall time,Step,Value
1615982373.7132823,2460672,4880.0
1615982553.0469835,2480128,5542.0
1615982733.851223,2500608,5406.0
1615982905.2450984,2520064,4956.0
1615983086.6774588,2540544,5032.0
1615983284.1316576,2560000,5830.0
1615983485.5747416,2580480,5300.0
1615983641.3347635,2600960,5426.0
1615983785.7952902,2620416,5252.0
1615983932.5786865,2640896,5362.0
1615984076.2491431,2660352,5246.0
1615984223.7923303,2680832,5124.0
1615984386.8733392,2700288,5692.0
1615984588.412702,2720768,6350.0
1615984746.6421707,2740224,5804.0
1615984905.2439857,2760704,6014.0
1615985058.1993308,2780160,5430.0
1615985220.3915486,2800640,5480.0
1615985383.3754845,2820096,5130.0
1615985578.5004616,2840576,5810.0
1615985753.0171137,2860032,5360.0
1615985910.414091,2880512,5944.0
1615986061.3752604,2900992,5838.0
1615986207.5850587,2920448,5578.0
1615986346.5591471,2940928,5194.0
1615986483.125847,2960384,4884.0
1615986632.617262,2980864,5924.0
1615986764.3403697,3000320,5330.0
1615986904.5527003,3020800,5680.0
1615987040.0430772,3040256,5484.0
1615987177.9953167,3060736,5496.0
1615987306.2906225,3080192,5276.0
1615987443.813292,3100672,5868.0
1615987562.165732,3120128,5190.0
1615987686.4862921,3140608,5022.0
1615987823.5886853,3160064,5778.0
1615987952.5919418,3180544,5154.0
1615988107.521065,3200000,5456.0
1615988316.3079062,3220480,5892.0
1615988509.883721,3240960,5050.0
1615988695.6353364,3260416,4566.0
1615988906.8052704,3280896,5680.0
1615989113.3825915,3300352,4838.0
1615989431.0481455,3320832,5722.0
1615989667.1734629,3340288,5278.0
1615989911.950634,3360768,5292.0
1615990157.2781215,3380224,6060.0
1615990330.6452656,3400704,4786.0
1615990467.3136692,3420160,5740.0
1615990610.3238297,3440640,5518.0
1615990781.636436,3460096,5482.0
1615991001.8537345,3480576,6546.0
1615991183.334963,3500032,5730.0
1615991325.738889,3520512,5420.0
1615991499.7419524,3540992,5858.0
1615991671.9495041,3560448,5828.0
1615991829.9416893,3580928,5660.0
1615991995.362875,3600384,5818.0
1615992138.9157672,3620864,5808.0
1615992275.030467,3640320,5796.0
1615992423.083666,3660800,6110.0
1615992573.6557016,3680256,6488.0
1615992719.3462286,3700736,5964.0
1615992834.3094478,3720192,5582.0
1615992949.7697322,3740672,5100.0
1615993082.005094,3760128,5758.0
1615993211.1212337,3780608,5580.0
1615993342.6149967,3800064,5622.0
1615993479.6988091,3820544,5628.0
1615993614.852829,3840000,5182.0
1615993792.987059,3860480,5754.0
1615993987.6128998,3880960,5760.0
1615994166.1798794,3900416,5138.0
1615994314.3210495,3920896,4588.0
1615994452.274742,3940352,5772.0
1615994622.8761463,3960832,5940.0
1615994771.7500389,3980288,5348.0
1615994920.8506696,4000768,5430.0
1615995068.945317,4020224,5798.0
1615995215.1580172,4040704,5588.0
1615995341.4354894,4060160,5150.0
1615995479.3900435,4080640,5412.0
1615995602.839264,4100096,5302.0
1615995733.2211595,4120576,5434.0
1615995858.615906,4140032,5294.0
1615995986.7711763,4160512,5144.0
1615996124.1788683,4180992,5970.0
1615996255.0459807,4200448,5258.0
1615996405.8626325,4220928,6378.0
1615996547.5235853,4240384,6176.0
1615996687.57679,4260864,5786.0
1615996814.2389076,4280320,5142.0
1615996949.9042723,4300800,6078.0
1615997074.3508227,4320256,5502.0
1615997201.149461,4340736,5398.0
1615997330.4992294,4360192,5310.0
1615997459.904332,4380672,5616.0
1615997601.918454,4400128,6122.0
1615997752.5281699,4420608,5444.0
1615997880.659412,4440064,5102.0
1615998004.0713232,4460544,5106.0
1615998139.3185334,4480000,5792.0
1615998267.9780898,4500480,4828.0
1615998393.1307032,4520960,5496.0
1615998518.6573324,4540416,5260.0
1615998665.7051134,4560896,6008.0
1615998798.23437,4580352,5722.0
1615998929.942528,4600832,5890.0
1615999064.308663,4620288,5656.0
1615999198.6533165,4640768,5314.0
1615999340.7755673,4660224,5716.0
1615999476.5810466,4680704,5818.0
1615999635.2859867,4700160,6572.0
1615999761.674776,4720640,5416.0
1615999886.0118113,4740096,5034.0
1616000030.5809534,4760576,6022.0
1616000164.5702317,4780032,5178.0
1616000297.8555038,4800512,5226.0
1616000439.5219576,4820992,5828.0
1616000583.7147563,4840448,6238.0
1616000691.9062307,4860928,5588.0
1616000785.2883651,4880384,4738.0
1616000886.3283932,4900864,5566.0
1616000989.5450764,4920320,5854.0
1616001091.8340166,4940800,5746.0
1616001191.0484464,4960256,5572.0
1616001298.0313718,4980736,6224.0
1616001395.3948634,5000192,5402.0
