Wall time,Step,Value
1616017897.416602,3480576,18280.0
1616017954.2691965,3500032,20600.0
1616018014.332401,3520512,22180.0
1616018074.0459392,3540992,20300.0
1616018130.4465806,3560448,19840.0
1616018190.1056094,3580928,20620.0
1616018248.7812088,3600384,21400.0
1616018307.8054512,3620864,22420.0
1616018364.3036113,3640320,20300.0
1616018424.1803763,3660800,22500.0
1616018480.9608085,3680256,19440.0
1616018540.0042825,3700736,19800.0
1616018597.2047694,3720192,21260.0
1616018657.169133,3740672,20340.0
1616018713.8214974,3760128,19600.0
1616018772.5380282,3780608,18060.0
1616018831.304901,3800064,21480.0
1616018890.8537056,3820544,22700.0
1616018946.6135085,3840000,21160.0
1616019005.1400359,3860480,23480.0
1616019063.8093328,3880960,19620.0
1616019120.5126047,3900416,21100.0
1616019180.0628543,3920896,22440.0
1616019238.968499,3940352,21280.0
1616019298.830838,3960832,22840.0
1616019356.1343927,3980288,21320.0
1616019417.8286645,4000768,24560.0
1616019474.4399338,4020224,20540.0
1616019534.65812,4040704,22340.0
1616019591.9381914,4060160,19680.0
1616019650.8077166,4080640,21160.0
1616019708.6844437,4100096,24500.0
1616019769.8197136,4120576,24200.0
1616019825.6203983,4140032,20340.0
1616019885.828684,4160512,21520.0
1616019946.1044204,4180992,22780.0
1616020001.8834496,4200448,22400.0
1616020061.11181,4220928,22360.0
1616020116.5349598,4240384,21020.0
1616020175.6160192,4260864,21440.0
1616020232.069807,4280320,22540.0
1616020290.5516534,4300800,24680.0
1616020346.3522077,4320256,23680.0
1616020403.305981,4340736,23780.0
1616020461.21403,4360192,24660.0
1616020520.7699971,4380672,21740.0
1616020575.5569923,4400128,22600.0
1616020632.1124492,4420608,22720.0
1616020686.6743255,4440064,22520.0
1616020744.008847,4460544,22100.0
1616020798.7319531,4480000,22620.0
1616020854.968666,4500480,22080.0
1616020912.0697517,4520960,22680.0
1616020964.6618917,4540416,23340.0
1616021018.5511851,4560896,21720.0
1616021071.9855688,4580352,22920.0
1616021129.1272213,4600832,24680.0
1616021182.6077352,4620288,24360.0
1616021237.581584,4640768,24040.0
1616021294.0618498,4660224,23580.0
1616021350.4416642,4680704,23840.0
1616021404.5400474,4700160,25780.0
1616021458.638063,4720640,24480.0
1616021512.3379512,4740096,25280.0
1616021568.0813935,4760576,25860.0
1616021621.3286843,4780032,23780.0
1616021674.926254,4800512,22200.0
1616021728.555259,4820992,22860.0
1616021781.5091326,4840448,21780.0
1616021834.1882436,4860928,26080.0
1616021885.1731477,4880384,24900.0
1616021938.4534085,4900864,22260.0
1616021988.2246284,4920320,24140.0
1616022039.1951993,4940800,24320.0
1616022089.9008076,4960256,26460.0
1616022140.7274232,4980736,22520.0
1616022189.571404,5000192,23840.0
