Wall time,Step,Value
1615973499.2208374,3780608,290.0
1615973552.9020433,3800064,290.0
1615973608.73689,3820544,288.0
1615973663.2855172,3840000,286.0
1615973718.6475077,3860480,290.0
1615973773.5969324,3880960,288.0
1615973828.1883943,3900416,282.0
1615973880.709638,3920896,284.0
1615973937.104965,3940352,290.0
1615973990.8540773,3960832,290.0
1615974043.1865945,3980288,290.0
1615974100.70552,4000768,286.0
1615974152.0794263,4020224,290.0
1615974209.6848278,4040704,290.0
1615974260.6093996,4060160,290.0
1615974318.295486,4080640,286.0
1615974370.4659314,4100096,296.0
1615974424.9810755,4120576,280.0
1615974481.975335,4140032,290.0
1615974535.129839,4160512,288.0
1615974590.8199189,4180992,290.0
1615974643.7464857,4200448,290.0
1615974700.7296429,4220928,290.0
1615974753.292045,4240384,288.0
1615974807.0873804,4260864,282.0
1615974863.265423,4280320,286.0
1615974916.8448694,4300800,284.0
1615974968.3168736,4320256,290.0
1615975025.352487,4340736,282.0
1615975078.0188785,4360192,290.0
1615975132.5680285,4380672,284.0
1615975184.5371838,4400128,290.0
1615975240.1566281,4420608,288.0
1615975292.9100928,4440064,290.0
1615975347.073859,4460544,290.0
1615975398.6132407,4480000,290.0
1615975452.9926379,4500480,290.0
1615975507.2738197,4520960,290.0
1615975559.1800187,4540416,290.0
1615975615.8812292,4560896,284.0
1615975669.1773465,4580352,280.0
1615975725.8113396,4600832,288.0
1615975777.5867982,4620288,290.0
1615975833.9078639,4640768,288.0
1615975886.134426,4660224,288.0
1615975939.604094,4680704,286.0
1615975993.094223,4700160,288.0
1615976045.3065298,4720640,288.0
1615976098.7609034,4740096,284.0
1615976155.7859304,4760576,288.0
1615976205.8409219,4780032,284.0
1615976260.9156227,4800512,288.0
1615976317.4766219,4820992,290.0
1615976369.7610893,4840448,290.0
1615976426.835585,4860928,290.0
1615976481.6992152,4880384,290.0
1615976537.7261322,4900864,286.0
1615976591.7861905,4920320,288.0
1615976645.9417129,4940800,290.0
1615976699.485873,4960256,288.0
1615976756.504725,4980736,290.0
1615976807.101703,5000192,290.0
