Wall time,Step,Value
1615967087.358186,1140736,3596.800048828125
1615967153.0151527,1160192,3540.0
1615967222.292709,1180672,3368.199951171875
1615967287.275688,1200128,3269.199951171875
1615967361.3271122,1220608,3417.60009765625
1615967429.433478,1240064,3538.199951171875
1615967499.3501215,1260544,3624.199951171875
1615967569.5207148,1280000,3464.0
1615967640.1451206,1300480,3434.199951171875
1615967712.935627,1320960,3600.39990234375
1615967777.8133678,1340416,3397.60009765625
1615967850.1075938,1360896,3645.199951171875
1615967918.8779628,1380352,3200.60009765625
1615967987.780626,1400832,3280.0
1615968056.7302592,1420288,3282.199951171875
1615968127.208862,1440768,3777.39990234375
1615968193.7133248,1460224,3213.39990234375
1615968260.7250843,1480704,2897.800048828125
1615968330.3307965,1500160,3730.199951171875
1615968399.4942935,1520640,3589.39990234375
1615968465.0521672,1540096,3625.800048828125
1615968536.5237653,1560576,3734.199951171875
1615968604.9855616,1580032,3870.800048828125
1615968673.9420145,1600512,3700.199951171875
1615968744.581533,1620992,3626.60009765625
1615968814.6919467,1640448,3721.60009765625
1615968886.879083,1660928,3748.800048828125
1615968957.4203796,1680384,4079.60009765625
1615969024.5531378,1700864,3379.199951171875
1615969090.97978,1720320,3861.39990234375
1615969161.3552828,1740800,3526.60009765625
1615969230.5317483,1760256,3575.800048828125
1615969297.9372928,1780736,3453.39990234375
1615969368.2261934,1800192,3727.0
1615969439.8065224,1820672,3508.800048828125
1615969505.1420577,1840128,3484.0
1615969573.8429787,1860608,3585.0
1615969641.1530662,1880064,3649.800048828125
1615969711.4448953,1900544,3765.60009765625
1615969773.739021,1920000,3356.199951171875
1615969846.2853384,1940480,3620.199951171875
1615969914.7201645,1960960,3550.0
1615969985.647292,1980416,4005.60009765625
1615970049.7950132,2000896,3370.60009765625
1615970118.603398,2020352,4052.800048828125
1615970188.4173372,2040832,4191.60009765625
1615970257.4339,2060288,3884.60009765625
1615970325.6468806,2080768,3777.60009765625
1615970393.7762015,2100224,3744.800048828125
1615970457.148173,2120704,3142.800048828125
1615970525.835629,2140160,3761.199951171875
1615970591.565231,2160640,3636.39990234375
1615970659.795718,2180096,3782.199951171875
1615970729.2909832,2200576,3718.199951171875
1615970793.5632882,2220032,3561.60009765625
1615970861.9305258,2240512,4066.800048828125
1615970930.0304193,2260992,3728.39990234375
1615970998.2663293,2280448,3981.199951171875
1615971065.4097474,2300928,3502.0
1615971135.409173,2320384,4083.199951171875
1615971205.712532,2340864,3740.39990234375
1615971270.6282678,2360320,3762.199951171875
1615971338.6003652,2380800,3306.0
1615971406.5736806,2400256,3582.39990234375
1615971473.7575626,2420736,3709.60009765625
1615971541.8447144,2440192,3613.60009765625
1615971609.7824416,2460672,3754.0
1615971674.84071,2480128,3427.60009765625
1615971738.065603,2500608,2945.0
1615971805.657465,2520064,3462.199951171875
1615971876.1767,2540544,4125.2001953125
1615971941.656247,2560000,3897.39990234375
1615972011.0902426,2580480,3827.60009765625
1615972082.5050373,2600960,3509.199951171875
1615972154.457323,2620416,4059.0
1615972223.404288,2640896,3548.800048828125
1615972288.6089518,2660352,3426.199951171875
1615972359.811702,2680832,4014.0
1615972424.9350772,2700288,3820.199951171875
1615972496.3955576,2720768,3952.199951171875
1615972564.548849,2740224,4037.800048828125
1615972631.2013211,2760704,3991.800048828125
1615972697.1604953,2780160,3860.60009765625
1615972766.0399742,2800640,3736.800048828125
1615972832.0016775,2820096,3985.60009765625
1615972904.4439912,2840576,4095.0
1615972969.9300697,2860032,4210.7998046875
1615973040.9619386,2880512,3903.39990234375
1615973106.2668717,2900992,4001.800048828125
1615973176.2441685,2920448,4056.60009765625
1615973242.39127,2940928,3886.199951171875
1615973312.6531053,2960384,3937.0
1615973380.6777654,2980864,4259.2001953125
1615973451.903107,3000320,3966.39990234375
1615973519.67769,3020800,4010.39990234375
1615973587.0774622,3040256,3687.0
1615973652.6846688,3060736,3596.800048828125
1615973721.375744,3080192,4133.0
1615973789.4789732,3100672,3957.199951171875
1615973856.1301425,3120128,4065.199951171875
1615973926.7373214,3140608,4365.7998046875
1615973992.1858864,3160064,3693.199951171875
1615974063.0755239,3180544,4387.39990234375
1615974128.0587704,3200000,3220.60009765625
1615974197.2258189,3220480,3791.199951171875
1615974268.4092374,3240960,4568.39990234375
1615974337.6624236,3260416,3767.800048828125
1615974405.082726,3280896,3866.39990234375
1615974478.2406275,3300352,4138.7998046875
1615974545.738254,3320832,4013.0
1615974614.6016822,3340288,4042.800048828125
1615974682.3027697,3360768,3362.0
1615974749.2601907,3380224,4158.39990234375
1615974818.4214182,3400704,4007.60009765625
1615974888.817995,3420160,4189.39990234375
1615974958.9574146,3440640,3956.199951171875
1615975027.7249854,3460096,4182.0
1615975097.329872,3480576,3805.60009765625
1615975162.1191943,3500032,3651.39990234375
1615975232.0560386,3520512,4075.39990234375
1615975301.1570213,3540992,4344.2001953125
1615975367.5158854,3560448,4086.60009765625
1615975436.4280663,3580928,4097.39990234375
1615975502.7253408,3600384,4037.0
1615975572.1435173,3620864,4106.2001953125
1615975641.252691,3640320,4524.2001953125
1615975708.5698862,3660800,4293.39990234375
1615975777.7260482,3680256,4490.2001953125
1615975846.7576315,3700736,4389.60009765625
1615975916.7957408,3720192,4283.7998046875
1615975985.9716394,3740672,4480.60009765625
1615976049.9549642,3760128,4153.0
1615976119.3742578,3780608,3900.60009765625
1615976186.323916,3800064,4051.199951171875
1615976255.2971818,3820544,4431.2001953125
1615976325.3983068,3840000,4286.2001953125
1615976391.3772175,3860480,4269.0
1615976457.6645663,3880960,3271.0
1615976526.835819,3900416,4565.60009765625
1615976598.7735827,3920896,4017.39990234375
1615976665.2450144,3940352,4236.2001953125
1615976737.0060456,3960832,4061.60009765625
1615976801.3533976,3980288,3857.39990234375
1615976866.744067,4000768,4392.0
1615976929.7539458,4020224,3824.60009765625
1615976993.32457,4040704,4132.2001953125
1615977055.1177616,4060160,3981.199951171875
1615977119.8629322,4080640,4198.0
1615977180.8581722,4100096,3859.800048828125
1615977245.9999692,4120576,4563.39990234375
1615977307.0687954,4140032,4279.0
1615977371.9944754,4160512,4373.60009765625
1615977433.2600846,4180992,3695.0
1615977493.4256096,4200448,3569.39990234375
1615977556.5386689,4220928,4074.0
1615977620.4210396,4240384,4234.60009765625
1615977680.478054,4260864,3407.60009765625
1615977741.744425,4280320,3685.199951171875
1615977806.7717497,4300800,4329.0
1615977868.241649,4320256,3886.199951171875
1615977932.162856,4340736,4179.0
1615977993.9834664,4360192,4175.60009765625
1615978054.4606512,4380672,3872.60009765625
1615978116.9844477,4400128,3904.39990234375
1615978179.7479358,4420608,4440.7998046875
1615978238.910235,4440064,3942.199951171875
1615978302.4285529,4460544,4375.60009765625
1615978361.0183365,4480000,3900.39990234375
1615978420.4070199,4500480,3931.800048828125
1615978481.7549503,4520960,4340.60009765625
1615978539.5950115,4540416,4124.39990234375
1615978600.9911134,4560896,4024.39990234375
1615978658.0592911,4580352,3699.0
1615978718.1295059,4600832,4240.39990234375
1615978777.3475702,4620288,4464.2001953125
1615978837.8666244,4640768,3735.0
1615978895.152372,4660224,3888.60009765625
1615978952.8267777,4680704,3651.800048828125
1615979008.5720935,4700160,3817.39990234375
1615979067.677593,4720640,3933.60009765625
1615979124.5930088,4740096,3650.0
1615979184.7970505,4760576,4154.0
1615979241.526995,4780032,3720.0
1615979300.2882643,4800512,3762.800048828125
1615979359.948557,4820992,4127.2001953125
1615979416.7083108,4840448,3940.199951171875
1615979476.272997,4860928,4028.60009765625
1615979532.3591888,4880384,4065.0
1615979591.0444381,4900864,3577.39990234375
1615979649.3340473,4920320,3778.800048828125
1615979706.867143,4940800,4048.39990234375
1615979764.056716,4960256,3932.0
1615979819.0933518,4980736,3894.39990234375
1615979878.6062105,5000192,4423.60009765625
