Wall time,Step,Value
1615840882.4926288,4694016,0.0
1615840957.2236223,4718592,0.0
1615841018.7272186,4734976,0.0
1615841092.4384754,4759552,0.0
1615841153.3308203,4775936,0.0
1615841214.44122,4792320,0.0
1615841288.5097322,4816896,0.0
1615841350.355606,4833280,0.0
1615841424.0154521,4857856,0.0
1615841485.0730786,4874240,0.0
1615841560.84349,4898816,0.0
1615841622.0861602,4915200,0.0
1615841695.9538915,4939776,0.0
1615841757.351575,4956160,0.0
1615841818.5423622,4972544,0.0
1615841892.553139,4997120,0.0
