Wall time,Step,Value
1615921840.3329716,1260544,102.19999694824219
1615921897.8959923,1280000,94.5999984741211
1615921956.939603,1300480,100.80000305175781
1615922017.2684672,1320960,100.4000015258789
1615922073.1628256,1340416,87.0
1615922134.276178,1360896,87.80000305175781
1615922192.5766952,1380352,92.5999984741211
1615922254.0997415,1400832,82.19999694824219
1615922310.948432,1420288,101.80000305175781
1615922370.543418,1440768,82.0
1615922426.9711778,1460224,70.4000015258789
1615922484.4036744,1480704,72.0
1615922540.7683482,1500160,72.0
1615922598.4542334,1520640,75.0
1615922655.7446392,1540096,76.19999694824219
1615922715.3744614,1560576,86.5999984741211
1615922773.199798,1580032,104.0
1615922832.1481311,1600512,87.19999694824219
1615922893.0321705,1620992,114.4000015258789
1615922948.4872296,1640448,91.80000305175781
1615923006.932991,1660928,80.0
1615923062.4259634,1680384,84.5999984741211
1615923121.081737,1700864,90.19999694824219
1615923179.314448,1720320,75.19999694824219
1615923240.5143778,1740800,112.5999984741211
1615923296.2218416,1760256,64.5999984741211
1615923356.7231693,1780736,88.80000305175781
1615923413.3137808,1800192,87.80000305175781
1615923473.9709268,1820672,98.80000305175781
1615923530.243214,1840128,71.4000015258789
1615923590.6875794,1860608,100.4000015258789
1615923647.339282,1880064,83.4000015258789
1615923706.2991943,1900544,86.80000305175781
1615923764.3903613,1920000,107.4000015258789
1615923823.1502082,1940480,81.0
1615923882.8638175,1960960,102.4000015258789
1615923939.8558753,1980416,100.0
1615923998.3243792,2000896,108.5999984741211
1615924054.5670166,2020352,106.5999984741211
1615924112.5032954,2040832,81.0
1615924171.4775798,2060288,112.0
1615924229.9761376,2080768,112.4000015258789
1615924286.1069846,2100224,119.0
1615924347.2288275,2120704,120.5999984741211
1615924402.9575076,2140160,90.5999984741211
1615924462.9857967,2160640,125.5999984741211
1615924519.452848,2180096,128.39999389648438
1615924580.9939678,2200576,142.60000610351562
1615924638.6384776,2220032,135.0
1615924699.3139381,2240512,136.8000030517578
1615924759.748827,2260992,147.8000030517578
1615924816.7887723,2280448,144.1999969482422
1615924879.010678,2300928,164.1999969482422
1615924937.9390252,2320384,162.39999389648438
1615924998.9637372,2340864,150.39999389648438
1615925057.0405078,2360320,124.5999984741211
1615925118.5305521,2380800,143.0
1615925175.259707,2400256,130.60000610351562
1615925236.6680694,2420736,153.0
1615925295.6782446,2440192,101.80000305175781
1615925356.0671978,2460672,119.4000015258789
1615925415.4904935,2480128,130.0
1615925475.4754462,2500608,136.0
1615925536.3163447,2520064,134.1999969482422
1615925597.9916131,2540544,145.60000610351562
1615925656.2383332,2560000,152.39999389648438
1615925719.6601286,2580480,150.60000610351562
1615925781.178866,2600960,149.8000030517578
1615925841.2566466,2620416,159.39999389648438
1615925900.1208177,2640896,118.4000015258789
1615925959.5363166,2660352,153.39999389648438
1615926022.9182408,2680832,146.1999969482422
1615926082.81104,2700288,143.60000610351562
1615926145.3300412,2720768,143.8000030517578
1615926204.5992763,2740224,148.39999389648438
1615926266.0863783,2760704,149.8000030517578
1615926327.2394955,2780160,191.8000030517578
1615926388.8109937,2800640,145.0
1615926448.6135767,2820096,142.1999969482422
1615926510.761415,2840576,166.8000030517578
1615926570.4315314,2860032,161.8000030517578
1615926631.1977453,2880512,147.0
1615926694.581471,2900992,186.8000030517578
1615926753.9428232,2920448,150.0
1615926816.5627956,2940928,167.8000030517578
1615926876.0897896,2960384,177.1999969482422
1615926937.7892573,2980864,152.0
1615926997.2697053,3000320,176.8000030517578
1615927059.7258375,3020800,160.1999969482422
1615927120.4833155,3040256,143.0
1615927183.3397183,3060736,162.1999969482422
1615927244.092613,3080192,164.0
1615927305.9424531,3100672,176.1999969482422
1615927366.3564134,3120128,162.0
1615927427.9672074,3140608,158.0
1615927488.0335665,3160064,143.0
1615927551.5878925,3180544,172.8000030517578
1615927612.9913385,3200000,151.60000610351562
1615927675.1534932,3220480,163.1999969482422
1615927736.9385774,3240960,165.1999969482422
1615927798.18996,3260416,183.8000030517578
1615927859.962136,3280896,158.8000030517578
1615927922.1426265,3300352,181.60000610351562
1615927984.7118654,3320832,175.0
1615928046.3176463,3340288,183.8000030517578
1615928110.2878482,3360768,223.8000030517578
1615928170.4562442,3380224,168.60000610351562
1615928231.889417,3400704,189.8000030517578
1615928293.6356833,3420160,198.0
1615928356.0399003,3440640,188.0
1615928415.473946,3460096,169.8000030517578
1615928478.602169,3480576,196.8000030517578
1615928540.213246,3500032,197.60000610351562
1615928602.7502623,3520512,196.8000030517578
1615928665.2078276,3540992,199.8000030517578
1615928725.508799,3560448,182.8000030517578
1615928790.5874834,3580928,209.8000030517578
1615928850.111073,3600384,193.39999389648438
1615928915.167902,3620864,175.0
1615928976.8711593,3640320,203.0
1615929038.803611,3660800,198.39999389648438
1615929100.289665,3680256,189.39999389648438
1615929161.5605881,3700736,190.39999389648438
1615929220.1040144,3720192,163.8000030517578
1615929284.282494,3740672,202.1999969482422
1615929344.7862144,3760128,209.39999389648438
1615929408.3495913,3780608,181.0
1615929470.1049702,3800064,213.1999969482422
1615929530.623095,3820544,199.1999969482422
1615929588.4121668,3840000,205.39999389648438
1615929648.4109044,3860480,186.39999389648438
1615929709.2186778,3880960,232.8000030517578
1615929766.7993124,3900416,220.39999389648438
1615929825.7574573,3920896,211.60000610351562
1615929882.988647,3940352,186.1999969482422
1615929942.49137,3960832,178.8000030517578
1615930000.2309391,3980288,236.39999389648438
1615930059.0279825,4000768,203.0
1615930113.9032407,4020224,213.8000030517578
1615930170.3476338,4040704,202.39999389648438
1615930224.0360603,4060160,206.8000030517578
1615930280.145792,4080640,222.60000610351562
1615930333.9067955,4100096,223.0
1615930391.0965073,4120576,230.0
1615930445.4578044,4140032,223.39999389648438
1615930501.4700494,4160512,195.0
1615930558.5132582,4180992,210.8000030517578
1615930613.7719414,4200448,239.1999969482422
1615930669.8616192,4220928,222.0
1615930723.7963333,4240384,222.60000610351562
1615930778.5129313,4260864,173.60000610351562
1615930831.761512,4280320,164.60000610351562
1615930886.791666,4300800,186.39999389648438
1615930940.1400802,4320256,179.39999389648438
1615930995.195196,4340736,181.8000030517578
1615931048.5591664,4360192,235.1999969482422
1615931102.7139206,4380672,246.60000610351562
1615931154.167137,4400128,220.8000030517578
1615931208.4663303,4420608,194.8000030517578
1615931260.920964,4440064,242.60000610351562
1615931314.3462377,4460544,206.8000030517578
1615931365.4979715,4480000,210.1999969482422
1615931419.0783389,4500480,213.0
1615931473.3148892,4520960,251.0
1615931524.0774696,4540416,230.0
1615931578.2828624,4560896,227.8000030517578
1615931630.912297,4580352,236.39999389648438
1615931684.1451206,4600832,191.0
1615931736.707548,4620288,266.0
1615931788.6671658,4640768,231.60000610351562
1615931837.809046,4660224,233.60000610351562
1615931889.7733052,4680704,236.8000030517578
1615931939.6303988,4700160,245.8000030517578
1615931990.5978713,4720640,235.1999969482422
1615932039.1267123,4740096,255.8000030517578
1615932089.306293,4760576,215.39999389648438
1615932138.3425617,4780032,223.39999389648438
1615932188.8020887,4800512,225.0
1615932238.4257827,4820992,226.39999389648438
1615932287.059992,4840448,245.39999389648438
1615932337.8972356,4860928,222.60000610351562
1615932386.1865592,4880384,224.39999389648438
1615932436.511429,4900864,202.0
1615932486.2549064,4920320,282.20001220703125
1615932537.5314033,4940800,242.8000030517578
1615932586.0610178,4960256,233.39999389648438
1615932636.4487946,4980736,212.8000030517578
1615932684.364325,5000192,227.60000610351562
