Wall time,Step,Value
1615979048.8359966,4680704,4428.7998046875
1615979107.329469,4700160,4805.0
1615979164.7798002,4720640,4432.0
1615979223.2638564,4740096,5063.2001953125
1615979283.2153509,4760576,4652.39990234375
1615979336.6164932,4780032,4139.39990234375
1615979396.2200906,4800512,4553.0
1615979454.2964654,4820992,4916.60009765625
1615979513.2802486,4840448,5154.7998046875
1615979571.5360122,4860928,4446.7998046875
1615979629.6954327,4880384,5062.0
1615979685.4286962,4900864,4441.0
1615979743.9499598,4920320,5035.2001953125
1615979802.7193656,4940800,4780.7998046875
1615979858.9019067,4960256,4446.7998046875
1615979914.4992304,4980736,4300.39990234375
1615979970.4549694,5000192,4949.0
