Wall time,Step,Value
1615968549.0457675,1180672,-5.400000095367432
1615968620.180371,1200128,-1.2000000476837158
1615968719.6265616,1220608,-5.800000190734863
1615968811.6764996,1240064,-4.400000095367432
1615968909.9860108,1260544,-9.0
1615969001.1386502,1280000,0.0
1615969096.424274,1300480,-4.599999904632568
1615969185.9352298,1320960,-2.200000047683716
1615969306.8740158,1340416,-40.400001525878906
1615969402.5225384,1360896,-62.20000076293945
1615969499.3325646,1380352,-72.4000015258789
1615969592.3913317,1400832,-9.600000381469727
1615969675.664585,1420288,0.0
1615969789.3077178,1440768,-74.80000305175781
1615969884.8867836,1460224,0.0
1615969996.6574676,1480704,-2.799999952316284
1615970067.343731,1500160,-7.0
1615970139.203927,1520640,0.0
1615970215.8550768,1540096,-9.399999618530273
1615970404.384627,1560576,-40.0
1615970572.664948,1580032,-60.20000076293945
1615970658.8954515,1600512,-18.600000381469727
1615970805.6850336,1620992,-80.0
1615970887.0459409,1640448,0.0
1615970968.6741064,1660928,-1.2000000476837158
1615971055.7500038,1680384,-4.800000190734863
1615971220.1550622,1700864,-149.0
1615973701.44335,1720320,-60.0
1615973957.9146209,1740800,-40.0
1615974150.2252092,1760256,-140.0
1615974221.6317852,1780736,-3.4000000953674316
1615974333.7657003,1800192,-223.39999389648438
1615974406.2131948,1820672,-15.600000381469727
1615974470.3135128,1840128,0.0
1615974541.4891627,1860608,0.0
1615974610.1318862,1880064,0.0
1615974700.8806386,1900544,-146.39999389648438
1615974767.3210301,1920000,-3.5999999046325684
1615974836.336747,1940480,-2.0
1615974983.4126363,1960960,-106.0
1615975053.7011683,1980416,-0.800000011920929
1615975127.3487177,2000896,-0.4000000059604645
1615975193.2090406,2020352,0.0
1615975262.2448525,2040832,0.0
1615975330.6470792,2060288,0.0
1615975398.886551,2080768,0.0
1615975470.875279,2100224,0.0
1615975553.5923252,2120704,0.0
1615975696.9756324,2140160,-140.0
1615975776.40373,2160640,-3.4000000953674316
1615975855.5348155,2180096,-4.199999809265137
1615975930.0581837,2200576,0.0
1615976004.2418938,2220032,0.0
1615976082.665068,2240512,0.0
1615976156.5228858,2260992,0.0
1615976230.6737292,2280448,0.0
1615976305.3192198,2300928,-11.600000381469727
1615976370.5166643,2320384,-5.599999904632568
1615976438.9507189,2340864,-0.800000011920929
1615976530.1588948,2360320,-20.0
1615976598.4522197,2380800,0.0
1615976662.9771016,2400256,0.0
1615976737.3141687,2420736,0.0
1615976803.64533,2440192,-2.799999952316284
1615976874.5977044,2460672,-4.199999809265137
1615976940.2277534,2480128,0.0
1615977011.7725685,2500608,-0.4000000059604645
1615977079.787611,2520064,0.0
1615977153.708089,2540544,0.0
1615977220.5174897,2560000,0.0
1615977285.7217946,2580480,0.0
1615977358.8206782,2600960,-6.400000095367432
1615977427.4727724,2620416,0.0
1615977497.1174824,2640896,0.0
1615977565.7860525,2660352,0.0
1615977637.1073177,2680832,-2.5999999046325684
1615977702.4603612,2700288,-8.199999809265137
1615977774.8096907,2720768,0.0
1615977843.5931175,2740224,-5.0
1615977914.934127,2760704,0.0
1615977981.8843791,2780160,-2.799999952316284
1615978052.2343287,2800640,-8.600000381469727
1615978116.4898071,2820096,0.0
1615978186.1771135,2840576,0.0
1615978264.857824,2860032,0.0
1615978369.7387927,2880512,0.0
1615978469.498937,2900992,0.0
1615978562.5995889,2920448,0.0
1615978665.9912307,2940928,-2.200000047683716
1615978759.3594525,2960384,0.0
1615978854.9937506,2980864,-0.4000000059604645
1615978952.3115008,3000320,0.0
1615979044.4102926,3020800,0.0
1615979134.8818338,3040256,0.0
1615979232.4060633,3060736,0.0
1615979325.7788048,3080192,0.0
1615979423.2600687,3100672,-1.7999999523162842
1615979511.726529,3120128,0.0
1615979613.8252385,3140608,0.0
1615979678.3017788,3160064,0.0
1615979757.958403,3180544,0.0
1615979840.0460875,3200000,0.0
1615980019.756551,3220480,-317.79998779296875
1615980104.0337014,3240960,0.0
1615980185.8511362,3260416,0.0
1615980290.1144052,3280896,-20.0
1615980366.9939606,3300352,-1.0
1615980449.958614,3320832,0.0
1615980531.7055218,3340288,0.0
1615980616.9583547,3360768,-6.0
1615980701.5626404,3380224,-2.0
1615980782.965207,3400704,0.0
1615980864.9108686,3420160,0.0
1615980949.296656,3440640,0.0
1615981021.4179885,3460096,-5.199999809265137
1615981106.5926106,3480576,0.0
1615981180.7847805,3500032,0.0
1615981258.9221115,3520512,0.0
1615981338.059603,3540992,0.0
1615981417.039593,3560448,0.0
1615981494.620255,3580928,0.0
1615981570.6790018,3600384,0.0
1615981645.6608686,3620864,0.0
1615981713.1077852,3640320,0.0
1615981781.5070388,3660800,0.0
1615981849.1994216,3680256,-2.200000047683716
1615981918.0425475,3700736,0.0
1615981987.3287618,3720192,0.0
1615982059.0784671,3740672,0.0
1615982136.6173713,3760128,0.0
1615982232.002998,3780608,0.0
1615982303.4296677,3800064,0.0
1615982380.14247,3820544,0.0
1615982449.9172661,3840000,0.0
1615982520.4077475,3860480,0.0
1615982593.4066412,3880960,0.0
1615982660.616672,3900416,0.0
1615982730.281007,3920896,0.0
1615982798.2229593,3940352,0.0
1615982871.000835,3960832,0.0
1615982939.5293028,3980288,-0.20000000298023224
1615983008.1619182,4000768,0.0
1615983073.830083,4020224,0.0
1615983141.6372387,4040704,0.0
1615983205.513336,4060160,0.0
1615983284.6575887,4080640,0.0
1615983371.2583938,4100096,0.0
1615983454.0104423,4120576,0.0
1615983520.690959,4140032,0.0
1615983590.7548487,4160512,0.0
1615983660.144556,4180992,0.0
1615983725.5862892,4200448,0.0
1615983790.9380891,4220928,0.0
1615983853.4055767,4240384,0.0
1615983916.6308115,4260864,0.0
1615983981.256294,4280320,0.0
1615984044.8033094,4300800,0.0
1615984107.4363892,4320256,0.0
1615984173.5495121,4340736,0.0
1615984235.1660688,4360192,0.0
1615984301.9656854,4380672,0.0
1615984369.8799198,4400128,0.0
1615984447.990322,4420608,0.0
1615984523.213959,4440064,0.0
1615984603.3546386,4460544,0.0
1615984668.165285,4480000,0.0
1615984734.3980887,4500480,0.0
1615984799.428482,4520960,0.0
1615984860.5117729,4540416,0.0
1615984926.2422597,4560896,0.0
1615984986.8933976,4580352,0.0
1615985063.3091068,4600832,0.0
1615985141.7045853,4620288,0.0
1615985220.595535,4640768,0.0
1615985303.9652963,4660224,0.0
1615985393.402062,4680704,0.0
1615985478.7469795,4700160,0.0
1615985571.8416283,4720640,0.0
1615985659.8847523,4740096,0.0
1615985747.640185,4760576,0.0
1615985817.848648,4780032,0.0
1615985895.0660448,4800512,0.0
1615985973.870737,4820992,0.0
1615986045.4863927,4840448,0.0
1615986117.1885905,4860928,0.0
1615986191.9146018,4880384,0.0
1615986267.320408,4900864,0.0
1615986341.7948472,4920320,0.0
1615986417.8494658,4940800,0.0
1615986486.074883,4960256,0.0
1615986554.1298487,4980736,0.0
1615986620.068082,5000192,0.0
