Wall time,Step,Value
1616012310.0350947,1720320,677.0
1616012363.7270627,1740800,744.0
1616012415.4664242,1760256,625.0
1616012471.8881204,1780736,767.0
1616012522.0914986,1800192,634.0
1616012572.2370346,1820672,635.0
1616012627.5510638,1840128,879.0
1616012678.172389,1860608,618.0
1616012730.342042,1880064,618.0
1616012785.5467296,1900544,794.0
1616012837.6438065,1920000,693.0
1616012893.6519508,1940480,761.0
1616012947.500572,1960960,745.0
1616012996.6346562,1980416,655.0
1616013051.474397,2000896,768.0
1616013101.6870725,2020352,588.0
1616013150.5798771,2040832,647.0
1616013201.7805867,2060288,635.0
1616013254.6351001,2080768,634.0
1616013311.3708043,2100224,1007.0
1616013363.055977,2120704,568.0
1616013416.8287108,2140160,918.0
1616013470.2074378,2160640,754.0
1616013523.33809,2180096,782.0
1616013574.28847,2200576,567.0
1616013631.9992354,2220032,997.0
1616013684.9537451,2240512,693.0
1616013736.403701,2260992,781.0
1616013787.0779598,2280448,562.0
1616013841.452376,2300928,746.0
1616013892.2321992,2320384,580.0
1616013947.0825715,2340864,751.0
1616014003.7377872,2360320,992.0
1616014062.9277084,2380800,956.0
1616014111.1686413,2400256,558.0
1616014168.7991135,2420736,844.0
1616014222.207939,2440192,863.0
1616014273.8670077,2460672,747.0
1616014320.7989454,2480128,593.0
1616014378.578523,2500608,1012.0
1616014430.6116364,2520064,694.0
1616014479.0272214,2540544,697.0
1616014535.4095442,2560000,799.0
1616014590.9194233,2580480,821.0
1616014643.7444963,2600960,649.0
1616014695.1978402,2620416,813.0
1616014748.7682526,2640896,766.0
1616014797.9797819,2660352,754.0
1616014857.3962717,2680832,1263.0
1616014909.9725575,2700288,783.0
1616014965.237772,2720768,928.0
1616015020.9080498,2740224,1071.0
1616015075.758501,2760704,894.0
1616015126.2001183,2780160,737.0
1616015181.9041624,2800640,857.0
1616015239.9963078,2820096,983.0
1616015297.0028517,2840576,919.0
1616015350.5915167,2860032,679.0
1616015404.3178864,2880512,741.0
1616015454.660576,2900992,553.0
1616015507.8965013,2920448,987.0
1616015561.8349807,2940928,735.0
1616015616.1529374,2960384,897.0
1616015675.0094361,2980864,965.0
1616015727.1307027,3000320,865.0
1616015780.5919025,3020800,859.0
1616015828.9879467,3040256,569.0
1616015883.0104535,3060736,939.0
1616015936.9326155,3080192,972.0
1616015988.9799035,3100672,729.0
1616016041.462746,3120128,898.0
1616016093.1085246,3140608,639.0
1616016146.4695044,3160064,897.0
1616016200.0492384,3180544,715.0
1616016253.7368696,3200000,1103.0
1616016302.5498846,3220480,597.0
1616016356.2470315,3240960,804.0
1616016406.4424703,3260416,758.0
1616016459.55263,3280896,893.0
1616016506.9413326,3300352,747.0
1616016560.898724,3320832,963.0
1616016608.3042848,3340288,532.0
1616016664.6677096,3360768,1135.0
1616016715.5727842,3380224,822.0
1616016766.5017867,3400704,824.0
1616016814.9395812,3420160,578.0
1616016868.4799075,3440640,911.0
1616016916.378753,3460096,703.0
1616016966.3172672,3480576,553.0
1616017017.313749,3500032,869.0
1616017068.1021307,3520512,681.0
1616017119.616755,3540992,777.0
1616017170.2487638,3560448,756.0
1616017219.1986828,3580928,584.0
1616017268.3237004,3600384,615.0
1616017315.633773,3620864,558.0
1616017368.9445534,3640320,1020.0
1616017419.3848088,3660800,630.0
1616017468.3879025,3680256,693.0
1616017523.8403814,3700736,1040.0
1616017573.4944568,3720192,678.0
1616017624.7631774,3740672,721.0
1616017677.3882313,3760128,733.0
1616017730.474189,3780608,945.0
1616017782.8913026,3800064,728.0
1616017835.90015,3820544,697.0
1616017883.2452111,3840000,640.0
1616017933.4434583,3860480,808.0
1616017989.721268,3880960,1078.0
1616018039.315828,3900416,798.0
1616018092.5791357,3920896,835.0
1616018140.0757039,3940352,602.0
1616018192.6023371,3960832,775.0
1616018241.1927645,3980288,614.0
1616018291.7281017,4000768,824.0
1616018339.1976748,4020224,570.0
1616018391.2403417,4040704,946.0
1616018440.0246377,4060160,677.0
1616018495.6265872,4080640,990.0
1616018546.4104724,4100096,874.0
1616018600.7818007,4120576,941.0
1616018652.6502676,4140032,790.0
1616018701.7782762,4160512,715.0
1616018756.1525493,4180992,688.0
1616018806.333873,4200448,768.0
1616018859.186451,4220928,900.0
1616018911.7647939,4240384,929.0
1616018964.5580318,4260864,871.0
1616019013.524783,4280320,699.0
1616019067.9343903,4300800,869.0
1616019117.0804353,4320256,705.0
1616019168.1692302,4340736,704.0
1616019217.4842577,4360192,765.0
1616019272.7898054,4380672,1123.0
1616019324.2084918,4400128,685.0
1616019377.0666466,4420608,809.0
1616019426.6744819,4440064,894.0
1616019480.4890018,4460544,813.0
1616019531.5056787,4480000,720.0
1616019583.6909006,4500480,735.0
1616019637.110032,4520960,850.0
1616019691.5610409,4540416,1066.0
1616019745.1302075,4560896,820.0
1616019795.2583482,4580352,804.0
1616019844.086264,4600832,636.0
1616019893.8996854,4620288,722.0
1616019944.0558476,4640768,609.0
1616019995.4823515,4660224,866.0
1616020048.2275157,4680704,830.0
1616020099.1881373,4700160,717.0
1616020152.227167,4720640,902.0
1616020201.977482,4740096,809.0
1616020253.8112347,4760576,910.0
1616020301.4004076,4780032,694.0
1616020347.4794607,4800512,636.0
1616020399.1452875,4820992,1090.0
1616020447.0761273,4840448,639.0
1616020493.4711375,4860928,629.0
1616020539.2825515,4880384,597.0
1616020590.4795868,4900864,936.0
1616020638.8368776,4920320,885.0
1616020685.8476908,4940800,674.0
1616020731.9629679,4960256,615.0
1616020780.5426524,4980736,666.0
1616020830.320625,5000192,932.0
