Wall time,Step,Value
1616128806.1119266,4820992,920.0
1616129609.7839875,4840448,740.0
1616130392.38091,4860928,740.0
1616130928.2283247,4880384,820.0
1616131476.647253,4900864,1040.0
1616132254.1669085,4920320,1000.0
1616133044.067951,4940800,1060.0
1616133583.2378418,4960256,880.0
1616134480.2642696,4980736,840.0
1616135046.5381272,5000192,1540.0
