Wall time,Step,Value
1615892429.2181525,3399680,24800.0
1615892505.464971,3416064,19600.0
1615892588.060493,3440640,19800.0
1615892651.0154321,3457024,24400.0
1615892730.4517505,3481600,19400.0
1615892796.5801542,3497984,24800.0
1615892855.8741775,3514368,21400.0
1615893237.5922606,3538944,18000.0
1615893310.497517,3555328,22800.0
1615893409.6759279,3579904,22000.0
1615893553.1621451,3596288,22800.0
1615893742.668751,3620864,23200.0
1615894712.4643686,3637248,19600.0
1615894801.3100283,3661824,22000.0
1615894863.8036184,3678208,19600.0
1615894921.5680592,3694592,27600.0
1615895001.311881,3719168,22000.0
1615895064.327105,3735552,27400.0
1615895138.9430988,3760128,24000.0
1615895196.0809731,3776512,21200.0
1615895272.4520946,3801088,28800.0
1615895333.6353264,3817472,23200.0
1615895394.0686293,3833856,19200.0
1615895475.4546735,3858432,19800.0
1615895968.816871,3874816,18000.0
1615896726.4434001,3899392,16600.0
1615896867.808048,3915776,24400.0
1615897038.4258518,3940352,24000.0
1615897126.4944322,3956736,26600.0
1615897214.9151568,3981312,19000.0
1615897287.0755353,3997696,20400.0
1615897356.9486961,4014080,23400.0
1615897448.6044588,4038656,22400.0
1615897523.027364,4055040,27000.0
1615897615.5034864,4079616,19000.0
1615897681.2287068,4096000,20800.0
1615897765.1124856,4120576,26000.0
1615897825.3476665,4136960,19800.0
1615897888.6444461,4153344,24200.0
1615897961.9183524,4177920,28600.0
1615898022.3252802,4194304,22400.0
1615898099.2031295,4218880,24400.0
1615898157.795797,4235264,23600.0
1615898247.648204,4259840,24600.0
1615898322.7887568,4276224,24200.0
1615898424.0840302,4300800,22200.0
1615899020.332651,4317184,21000.0
1615899120.6771376,4333568,22200.0
1615899253.822625,4358144,20200.0
1615899354.9849634,4374528,23600.0
1615899478.5519857,4399104,21200.0
1615899589.0634704,4415488,20000.0
1615899678.5776823,4440064,20600.0
1615899749.9946446,4456448,23200.0
1615899819.2955797,4472832,22000.0
1615899905.9948456,4497408,26600.0
1615899969.5786011,4513792,24400.0
1615900452.3711452,4538368,24600.0
1615900562.3565383,4554752,25400.0
1615900696.8767724,4579328,20600.0
1615900798.3134725,4595712,27000.0
1615900939.6945744,4620288,28000.0
1615901042.1882405,4636672,23000.0
1615901151.410851,4653056,22000.0
1615901295.339175,4677632,20200.0
1615901456.564613,4694016,20400.0
1615901676.3489609,4718592,26600.0
1615901787.8232841,4734976,19600.0
1615901920.282939,4759552,24400.0
1615902020.9139955,4775936,17200.0
1615902134.3618295,4792320,22800.0
1615902266.5217144,4816896,23400.0
1615902368.8393443,4833280,21200.0
1615902449.6575444,4857856,22200.0
1615902510.272759,4874240,26400.0
1615902588.799513,4898816,16800.0
1615902651.1981285,4915200,26200.0
1615902731.3273575,4939776,19200.0
1615902811.4721248,4956160,21800.0
1615902897.7263238,4972544,25200.0
1615903021.2643006,4997120,24600.0
