Wall time,Step,Value
1615923887.1885564,2480128,1920.0
1615923942.3961942,2500608,2630.0
1615923990.3617625,2520064,1960.0
1615924039.207079,2540544,1920.0
1615924085.6737628,2560000,1810.0
1615924134.7422802,2580480,1740.0
1615924186.0708885,2600960,1990.0
1615924234.3278873,2620416,1930.0
1615924283.5383482,2640896,2070.0
1615924333.9448452,2660352,2520.0
1615924386.2478137,2680832,2110.0
1615924434.7020245,2700288,1920.0
1615924484.691915,2720768,2230.0
1615924531.808727,2740224,2110.0
1615924583.4111202,2760704,2520.0
1615924633.1643994,2780160,1930.0
1615924681.2769108,2800640,1750.0
1615924727.459809,2820096,2090.0
1615924776.8435333,2840576,2060.0
1615924823.6816127,2860032,1740.0
1615924873.0682414,2880512,1800.0
1615924923.8252003,2900992,2110.0
1615924973.1030211,2920448,2180.0
1615925024.0207007,2940928,2290.0
1615925071.0220976,2960384,1810.0
1615925121.1715498,2980864,2020.0
1615925168.2642016,3000320,1830.0
1615925215.2727273,3020800,1440.0
1615925261.8929238,3040256,1890.0
1615925310.5393338,3060736,1840.0
1615925357.0133564,3080192,2020.0
1615925403.2748678,3100672,1140.0
1615925450.2429225,3120128,1990.0
1615925499.603512,3140608,2120.0
1615925547.5687068,3160064,2090.0
1615925596.5593047,3180544,2040.0
1615925644.2887907,3200000,2160.0
1615925693.8266199,3220480,2150.0
1615925746.5897365,3240960,2510.0
1615925794.645583,3260416,2000.0
1615925844.5248702,3280896,2270.0
1615925892.814575,3300352,2060.0
1615925941.2460504,3320832,2000.0
1615925991.0302713,3340288,2350.0
1615926040.8638866,3360768,2260.0
1615926087.941098,3380224,1840.0
1615926137.3951235,3400704,2110.0
1615926184.6259174,3420160,1900.0
1615926237.0173802,3440640,2440.0
1615926285.4913845,3460096,2340.0
1615926336.8827686,3480576,2420.0
1615926384.8786035,3500032,2140.0
1615926436.8349345,3520512,2510.0
1615926485.6874642,3540992,2050.0
1615926534.3405042,3560448,2260.0
1615926583.0285013,3580928,1890.0
1615926632.5133557,3600384,2540.0
1615926681.895249,3620864,2500.0
1615926731.1844764,3640320,2520.0
1615926782.2640774,3660800,2500.0
1615926829.7904732,3680256,2160.0
1615926880.301318,3700736,2460.0
1615926930.7558084,3720192,2490.0
1615926980.639372,3740672,2170.0
1615927031.8306303,3760128,2700.0
1615927083.6997206,3780608,2310.0
1615927131.9963238,3800064,2560.0
1615927182.5083861,3820544,2110.0
1615927231.6365404,3840000,2250.0
1615927280.987208,3860480,2200.0
1615927330.2572377,3880960,2260.0
1615927378.5366187,3900416,2230.0
1615927429.360347,3920896,2340.0
1615927476.6720278,3940352,2330.0
1615927527.995751,3960832,2590.0
1615927578.095775,3980288,2530.0
1615927626.2015731,4000768,1880.0
1615927675.0667,4020224,2390.0
1615927728.2254477,4040704,2600.0
1615927777.6721182,4060160,2540.0
1615927825.1642566,4080640,1870.0
1615927874.448089,4100096,2370.0
1615927926.9139526,4120576,2840.0
1615927975.3316774,4140032,2370.0
1615928024.8070214,4160512,1840.0
1615928073.8731232,4180992,2210.0
1615928119.194241,4200448,1340.0
1615928169.5037034,4220928,2490.0
1615928220.5936732,4240384,3180.0
1615928270.3702219,4260864,2240.0
1615928320.1195855,4280320,2570.0
1615928370.9552014,4300800,2550.0
1615928419.0436218,4320256,2050.0
1615928470.964596,4340736,2490.0
1615928519.695692,4360192,2540.0
1615928569.748925,4380672,2610.0
1615928617.5078785,4400128,2190.0
1615928669.5977378,4420608,2490.0
1615928716.5584855,4440064,2160.0
1615928764.8671813,4460544,2140.0
1615928814.305038,4480000,2350.0
1615928862.903363,4500480,2070.0
1615928909.58416,4520960,2020.0
1615928958.133212,4540416,2430.0
1615929011.1273954,4560896,2530.0
1615929058.7652102,4580352,2330.0
1615929109.2349973,4600832,2200.0
1615929157.418912,4620288,2550.0
1615929206.992468,4640768,2360.0
1615929253.6597135,4660224,1870.0
1615929301.446659,4680704,2070.0
1615929350.5538192,4700160,2630.0
1615929402.0558577,4720640,2530.0
1615929451.3915493,4740096,2640.0
1615929499.4297466,4760576,1890.0
1615929544.8329096,4780032,2220.0
1615929592.326354,4800512,2300.0
1615929639.391986,4820992,2300.0
1615929686.0975587,4840448,2640.0
1615929735.9728932,4860928,2610.0
1615929782.2251427,4880384,2710.0
1615929828.1761794,4900864,2090.0
1615929873.4619715,4920320,2080.0
1615929918.225535,4940800,1860.0
1615929964.4896505,4960256,2680.0
1615930010.8859825,4980736,2390.0
1615930056.2142117,5000192,2390.0
