Wall time,Step,Value
1616012294.453127,1540096,16920.0
1616012355.7601032,1560576,21360.0
1616012409.9550488,1580032,22520.0
1616012468.1461208,1600512,24260.0
1616012526.774837,1620992,27620.0
1616012582.1692584,1640448,25940.0
1616012641.9370677,1660928,22300.0
1616012697.5552704,1680384,24620.0
1616012752.1813767,1700864,25180.0
1616012808.2069228,1720320,22740.0
1616012864.737607,1740800,17520.0
1616012921.8717887,1760256,23520.0
1616012977.9357238,1780736,18360.0
1616013032.6483634,1800192,24740.0
1616013089.0358238,1820672,26060.0
1616013142.1986954,1840128,20880.0
1616013199.604751,1860608,21680.0
1616013254.9394386,1880064,24480.0
1616013312.0613036,1900544,22720.0
1616013368.2249763,1920000,21960.0
1616013426.3277612,1940480,23300.0
1616013483.5829685,1960960,25500.0
1616013538.2395232,1980416,30480.0
1616013594.827064,2000896,30380.0
1616013650.8994062,2020352,28520.0
1616013709.120283,2040832,21480.0
1616013763.7235985,2060288,23820.0
1616013819.8724198,2080768,28460.0
1616013876.201006,2100224,29420.0
1616013934.1019561,2120704,24400.0
1616013988.6116557,2140160,24280.0
1616014044.4200225,2160640,29740.0
1616014098.633155,2180096,22240.0
1616014158.1608763,2200576,22400.0
1616014213.2472768,2220032,25100.0
1616014268.9337828,2240512,24360.0
1616014324.9223225,2260992,29040.0
1616014380.5201037,2280448,22360.0
1616014439.4724224,2300928,33420.0
1616014492.8731678,2320384,34060.0
1616014551.9695237,2340864,21440.0
1616014606.5814002,2360320,31160.0
1616014662.829251,2380800,26740.0
1616014717.3235922,2400256,23780.0
1616014773.6477773,2420736,31300.0
1616014828.7869632,2440192,29320.0
1616014886.0844836,2460672,26760.0
1616014941.9661317,2480128,25340.0
1616014998.9236872,2500608,29600.0
1616015053.6797118,2520064,28940.0
1616015110.8379667,2540544,18740.0
1616015164.3586283,2560000,27580.0
1616015221.4818556,2580480,29540.0
1616015278.8761654,2600960,31460.0
1616015335.2273486,2620416,28500.0
1616015391.312333,2640896,24000.0
1616015445.0092895,2660352,27080.0
1616015502.0831115,2680832,27600.0
1616015557.1659513,2700288,26700.0
1616015613.2870119,2720768,29600.0
1616015668.6342063,2740224,30360.0
1616015727.7010565,2760704,24340.0
1616015782.4415624,2780160,27660.0
1616015838.7145011,2800640,26080.0
1616015893.0064402,2820096,30540.0
1616015950.3855531,2840576,31580.0
1616016004.2908516,2860032,31000.0
1616016060.7284765,2880512,25460.0
1616016116.8652613,2900992,30100.0
1616016173.036118,2920448,28560.0
1616016229.8259907,2940928,33680.0
1616016287.0057707,2960384,28680.0
1616016343.6602814,2980864,26840.0
1616016397.7863255,3000320,24960.0
1616016453.579503,3020800,30200.0
1616016506.5734634,3040256,32060.0
1616016562.1794305,3060736,25580.0
1616016614.825884,3080192,29320.0
1616016669.1773007,3100672,29260.0
1616016721.925759,3120128,24460.0
1616016776.7224889,3140608,34540.0
1616016830.1139843,3160064,24420.0
1616016886.6494248,3180544,30900.0
1616016939.3253667,3200000,31120.0
1616016997.4865448,3220480,25940.0
1616017055.6080053,3240960,27820.0
1616017111.892825,3260416,31380.0
1616017168.4596999,3280896,25700.0
1616017220.623179,3300352,31320.0
1616017277.8660421,3320832,32380.0
1616017331.9277325,3340288,25860.0
1616017388.914744,3360768,26720.0
1616017443.8469596,3380224,27560.0
1616017499.907781,3400704,27220.0
1616017553.9910183,3420160,21040.0
1616017610.1383278,3440640,28400.0
1616017668.23923,3460096,27760.0
1616017723.1189566,3480576,25680.0
1616017779.2067797,3500032,28280.0
1616017836.2258608,3520512,32720.0
1616017891.6753416,3540992,32220.0
1616017945.24454,3560448,28900.0
1616018000.1323352,3580928,25100.0
1616018053.3542118,3600384,29580.0
1616018110.6441302,3620864,34100.0
1616018164.7482772,3640320,24560.0
1616018219.2447171,3660800,26220.0
1616018273.3686519,3680256,28300.0
1616018331.1155667,3700736,21880.0
1616018385.0527978,3720192,23400.0
1616018443.005832,3740672,30780.0
1616018498.835544,3760128,30820.0
1616018556.748595,3780608,28200.0
1616018611.6781695,3800064,26520.0
1616018670.1228037,3820544,25900.0
1616018727.0524104,3840000,28240.0
1616018784.407557,3860480,28000.0
1616018843.7447555,3880960,22320.0
1616018900.8171484,3900416,34480.0
1616018956.0467243,3920896,31040.0
1616019009.3937519,3940352,27320.0
1616019066.4839525,3960832,32320.0
1616019120.1805382,3980288,24200.0
1616019175.4658165,4000768,34040.0
1616019230.263466,4020224,33220.0
1616019286.5445387,4040704,34960.0
1616019340.0875342,4060160,28040.0
1616019396.470887,4080640,27660.0
1616019450.3024592,4100096,33340.0
1616019510.1742265,4120576,27460.0
1616019564.0054326,4140032,26700.0
1616019622.2235942,4160512,22740.0
1616019678.3507404,4180992,29460.0
1616019733.5556576,4200448,28340.0
1616019788.322447,4220928,29760.0
1616019841.0366006,4240384,29840.0
1616019899.1229107,4260864,28620.0
1616019954.7869217,4280320,31040.0
1616020010.8469405,4300800,30980.0
1616020064.074986,4320256,31360.0
1616020121.233949,4340736,26680.0
1616020175.8897276,4360192,30680.0
1616020231.1456137,4380672,31000.0
1616020282.3049781,4400128,29620.0
1616020337.8573909,4420608,29940.0
1616020390.5472026,4440064,29720.0
1616020445.739381,4460544,36240.0
1616020496.9371717,4480000,24220.0
1616020551.2575965,4500480,29340.0
1616020606.4099367,4520960,32220.0
1616020658.919605,4540416,29180.0
1616020711.970382,4560896,32520.0
1616020764.9015973,4580352,32360.0
1616020818.9690926,4600832,36420.0
1616020869.0974236,4620288,35840.0
1616020923.066193,4640768,30920.0
1616020973.9339716,4660224,33720.0
1616021026.6795843,4680704,33800.0
1616021076.6133704,4700160,38100.0
1616021129.994007,4720640,28820.0
1616021178.8358805,4740096,38040.0
1616021231.1232307,4760576,32960.0
1616021285.928032,4780032,29220.0
1616021338.969847,4800512,30140.0
1616021391.4518166,4820992,29560.0
1616021440.9749398,4840448,36160.0
1616021493.5714316,4860928,30300.0
1616021543.3520353,4880384,29920.0
1616021596.606725,4900864,31740.0
1616021644.1644998,4920320,30960.0
1616021693.7509007,4940800,28720.0
1616021742.591285,4960256,29340.0
1616021793.9960153,4980736,27820.0
1616021839.4625828,5000192,34380.0
