Wall time,Step,Value
1616025741.3262482,3580928,29501.19921875
1616025810.592751,3600384,20196.80078125
1616025884.0136566,3620864,26149.599609375
1616025947.4430683,3640320,18947.400390625
1616026025.9580886,3660800,25721.400390625
1616026094.5320494,3680256,26231.0
1616026169.2252593,3700736,34537.3984375
1616026238.300175,3720192,20112.400390625
1616026307.8172865,3740672,19730.400390625
1616026378.739241,3760128,23300.80078125
1616026464.1938226,3780608,29769.80078125
1616026545.0625536,3800064,28748.80078125
1616026627.3201146,3820544,38402.80078125
1616026694.6703744,3840000,21785.400390625
1616026762.0658245,3860480,19153.599609375
1616026837.847436,3880960,38157.6015625
1616026928.7247038,3900416,56550.0
1616026991.1891065,3920896,15981.400390625
1616027052.750609,3940352,14564.7998046875
1616027123.1284814,3960832,24517.80078125
1616027206.7709413,3980288,46649.80078125
1616027274.160764,4000768,16731.80078125
1616027352.0987985,4020224,34912.6015625
1616027425.1754136,4040704,27461.400390625
1616027493.5882587,4060160,27875.80078125
1616027562.531038,4080640,21231.19921875
1616027633.9742196,4100096,23559.0
1616027710.06169,4120576,30401.80078125
1616027787.4044983,4140032,37168.19921875
1616027864.4193137,4160512,31445.80078125
1616027947.154413,4180992,38744.80078125
1616028009.2882903,4200448,18707.80078125
1616028073.7575905,4220928,15186.599609375
1616028151.2517023,4240384,46286.0
1616028219.5692706,4260864,24009.80078125
1616028283.3765466,4280320,18890.80078125
1616028370.7144244,4300800,37174.6015625
1616028457.2478716,4320256,58766.0
1616028532.2139485,4340736,25399.19921875
1616028609.2261143,4360192,30538.0
1616028676.5637872,4380672,18970.599609375
1616028741.270794,4400128,19434.19921875
1616028811.919074,4420608,15877.400390625
1616028884.5260491,4440064,32780.0
1616028969.3410635,4460544,40392.80078125
1616029037.2107973,4480000,18969.80078125
1616029113.2242367,4500480,26198.400390625
1616029181.8481014,4520960,24694.0
1616029272.246638,4540416,38542.0
1616029324.35051,4560896,7751.0
1616029394.8866608,4580352,20755.599609375
1616029467.3650742,4600832,24755.19921875
1616029524.8026214,4620288,9983.400390625
1616029592.8680372,4640768,20790.599609375
1616029674.5783014,4660224,47496.0
1616029761.2164602,4680704,53234.0
1616029831.3800397,4700160,22528.80078125
1616029895.5674725,4720640,18632.80078125
1616029974.761687,4740096,27429.0
1616030047.1346433,4760576,20502.400390625
1616030103.9416184,4780032,17441.599609375
1616030175.5965161,4800512,28669.80078125
1616030259.959959,4820992,45645.19921875
1616030322.4825807,4840448,22790.0
1616030405.1326823,4860928,50469.19921875
1616030477.2317092,4880384,27473.80078125
1616030556.7548068,4900864,48223.0
1616030631.747029,4920320,32139.80078125
1616030719.1423097,4940800,69129.0
1616030797.7269778,4960256,43322.6015625
1616030880.1276634,4980736,37012.80078125
1616030958.9959595,5000192,33722.6015625
