Wall time,Step,Value
1616025601.415872,3560448,29123.599609375
1616025667.680354,3580928,18854.19921875
1616025737.098849,3600384,29214.19921875
1616025821.784132,3620864,36589.80078125
1616025896.8037734,3640320,25137.80078125
1616025972.2833996,3660800,36941.6015625
1616026059.8756087,3680256,69174.3984375
1616026152.6835523,3700736,64641.19921875
1616026217.6481493,3720192,18106.599609375
1616026282.8566847,3740672,17249.0
1616026366.492657,3760128,66334.203125
1616026444.6463306,3780608,41842.80078125
1616026528.9102817,3800064,39131.3984375
1616026600.5472698,3820544,21390.80078125
1616026688.9085555,3840000,59535.0
1616027009.5436165,3860480,63061.6015625
1616027085.5821056,3880960,25875.80078125
1616027160.2993462,3900416,22443.19921875
1616027248.6384072,3920896,49655.80078125
1616027308.7669609,3940352,16669.19921875
1616027385.9652188,3960832,35519.80078125
1616027454.0779722,3980288,20213.0
1616027527.363954,4000768,15457.2001953125
1616027817.0853596,4020224,8954.7998046875
1616027901.031942,4040704,30069.400390625
1616027968.9398599,4060160,15112.7998046875
1616028057.8484125,4080640,39497.3984375
1616028125.7271852,4100096,21774.0
1616028197.4985545,4120576,23655.400390625
1616028282.3492746,4140032,58977.3984375
1616028360.1169062,4160512,35315.3984375
1616028424.8569047,4180992,18203.0
1616028495.9243069,4200448,31394.80078125
1616028575.2703342,4220928,27398.80078125
1616028654.9412599,4240384,36123.80078125
1616028724.1931841,4260864,28474.0
1616028788.4690406,4280320,15089.7998046875
1616028872.0500844,4300800,51770.0
1616028942.9726481,4320256,24216.599609375
1616029013.7191575,4340736,24269.400390625
1616029074.019808,4360192,10281.0
1616029149.2419329,4380672,28341.80078125
1616029206.9869494,4400128,14679.599609375
1616029513.070041,4420608,77530.6015625
1616029577.8126066,4440064,20525.599609375
1616029663.2142355,4460544,38649.0
1616029731.781377,4480000,17751.19921875
1616029808.2518551,4500480,30339.400390625
1616029882.67397,4520960,26297.19921875
1616029972.281197,4540416,50400.80078125
1616030059.3123538,4560896,36511.6015625
1616030120.3765216,4580352,10868.0
1616030187.297797,4600832,15830.599609375
1616030283.5514452,4620288,62250.3984375
1616030350.9223595,4640768,26287.80078125
1616030420.0127366,4660224,33293.0
1616030491.978903,4680704,23028.19921875
1616030555.8694234,4700160,16829.599609375
1616030848.353015,4720640,19906.400390625
1616030912.475429,4740096,13128.599609375
1616031000.692822,4760576,49516.6015625
1616031059.6099274,4780032,14883.400390625
1616031128.9669647,4800512,24070.599609375
1616031197.4966793,4820992,23484.0
1616031263.2924905,4840448,15635.400390625
1616031335.34865,4860928,26593.599609375
1616031401.5248246,4880384,18672.0
1616031484.774514,4900864,34849.80078125
1616031553.3435826,4920320,20807.19921875
1616031660.1884773,4940800,86680.796875
1616031743.0142093,4960256,34051.80078125
1616031806.084569,4980736,17079.80078125
1616031877.935823,5000192,25058.0
