Wall time,Step,Value
1616016912.140008,2020352,2840.0
1616016985.4303284,2040832,1480.0
1616017064.8004196,2060288,3760.0
1616017144.8218162,2080768,3640.0
1616017223.994711,2100224,3080.0
1616017307.3833253,2120704,4420.0
1616017384.5995355,2140160,4040.0
1616017464.9555695,2160640,2840.0
1616017539.269217,2180096,2740.0
1616017624.1884604,2200576,3660.0
1616017700.4919443,2220032,3000.0
1616017782.682871,2240512,3620.0
1616017860.545999,2260992,2180.0
1616017938.9033337,2280448,3600.0
1616018023.1501606,2300928,4240.0
1616018103.8567517,2320384,4360.0
1616018183.713732,2340864,3560.0
1616018260.232461,2360320,4300.0
1616018337.2814255,2380800,2900.0
1616018411.344522,2400256,2760.0
1616018486.135486,2420736,3540.0
1616018559.235106,2440192,2240.0
1616018638.3215425,2460672,4160.0
1616018710.7204535,2480128,2720.0
1616018788.815842,2500608,2080.0
1616018864.6674316,2520064,2340.0
1616018940.562166,2540544,2240.0
1616019020.6418486,2560000,4940.0
1616019099.7187216,2580480,3020.0
1616019175.7686021,2600960,3520.0
1616019248.2468355,2620416,3420.0
1616019335.353674,2640896,3020.0
1616019418.0594401,2660352,3740.0
1616019503.1822627,2680832,3560.0
1616019589.847882,2700288,4920.0
1616019671.5405037,2720768,3680.0
1616019747.7089036,2740224,2880.0
1616019827.5580158,2760704,3480.0
1616019907.098693,2780160,3580.0
1616019987.0147634,2800640,3500.0
1616020058.702733,2820096,2880.0
1616020137.3293054,2840576,3000.0
1616020214.4364264,2860032,3700.0
1616020295.4007535,2880512,3880.0
1616020376.3150864,2900992,3680.0
1616020449.2658489,2920448,2960.0
1616020529.9613104,2940928,4380.0
1616020605.1739094,2960384,4440.0
1616020686.8588033,2980864,4320.0
1616020766.152747,3000320,3600.0
1616020845.2019203,3020800,4280.0
1616020920.7783017,3040256,4180.0
1616020999.1475716,3060736,2940.0
1616021075.1305113,3080192,3480.0
1616021154.5983634,3100672,3680.0
1616021229.4280488,3120128,4180.0
1616021304.1369007,3140608,2140.0
1616021376.0914352,3160064,1740.0
1616021447.87462,3180544,2240.0
1616021526.4504962,3200000,4340.0
1616021604.7768142,3220480,3060.0
1616021679.604598,3240960,3500.0
1616021758.66321,3260416,4420.0
1616021837.4261482,3280896,4200.0
1616021911.3965175,3300352,2920.0
1616021987.9324129,3320832,2820.0
1616022061.6109254,3340288,2820.0
1616022139.9035995,3360768,3600.0
1616022209.074118,3380224,3480.0
1616022288.2537606,3400704,4400.0
1616022366.8418226,3420160,4200.0
1616022442.9687455,3440640,3380.0
1616022522.1728861,3460096,4380.0
1616022598.0370934,3480576,3580.0
1616022673.652735,3500032,4260.0
1616022747.1782541,3520512,3620.0
1616022825.3325272,3540992,3540.0
1616022904.0884016,3560448,4540.0
1616022986.7332373,3580928,3100.0
1616023061.2567322,3600384,4180.0
1616023145.5256004,3620864,5060.0
1616023222.2131786,3640320,4240.0
1616023303.861164,3660800,3760.0
1616023377.621687,3680256,2380.0
1616023456.795711,3700736,3000.0
1616023529.689457,3720192,3700.0
1616023601.9164355,3740672,1540.0
1616023671.232548,3760128,3420.0
1616023744.9071722,3780608,3560.0
1616023820.155051,3800064,4320.0
1616023898.0150192,3820544,3680.0
1616023969.9320836,3840000,3560.0
1616024046.8049273,3860480,3540.0
1616024127.5024405,3880960,4340.0
1616024200.0782313,3900416,4340.0
1616024272.844495,3920896,3520.0
1616024345.9125192,3940352,3720.0
1616024421.891089,3960832,3840.0
1616024493.3532443,3980288,3640.0
1616024571.120161,4000768,3780.0
1616024644.139973,4020224,5040.0
1616024719.5569513,4040704,4200.0
1616024790.6486444,4060160,4180.0
1616024863.0891426,4080640,3680.0
1616024935.6013658,4100096,3780.0
1616025005.7846105,4120576,2780.0
1616025077.9246829,4140032,4260.0
1616025149.609679,4160512,2980.0
1616025230.3245049,4180992,4540.0
1616025304.0302327,4200448,3820.0
1616025378.4419818,4220928,4260.0
1616025453.6909566,4240384,5000.0
1616025527.0239863,4260864,3580.0
1616025599.89885,4280320,3840.0
1616025679.0918326,4300800,5080.0
1616025750.598118,4320256,4240.0
1616025818.6675954,4340736,3020.0
1616025892.0904047,4360192,5160.0
1616025965.6203797,4380672,4260.0
1616026032.61541,4400128,3580.0
1616026101.2712371,4420608,4040.0
1616026170.9534218,4440064,4160.0
1616026248.8881712,4460544,3920.0
1616026317.9138477,4480000,3400.0
1616026391.631641,4500480,5000.0
1616026465.2706494,4520960,3760.0
1616026537.6296086,4540416,5060.0
1616026606.9194958,4560896,4200.0
1616026676.6996005,4580352,4360.0
1616026751.2863164,4600832,4660.0
1616026823.8983147,4620288,5740.0
1616026896.9902558,4640768,4440.0
1616026966.0360985,4660224,3580.0
1616027040.8607306,4680704,4440.0
1616027114.642641,4700160,4600.0
1616027188.437978,4720640,5000.0
1616027261.137278,4740096,4960.0
1616027333.3613415,4760576,3640.0
1616027405.0745876,4780032,5120.0
1616027474.7703035,4800512,3540.0
1616027553.1932876,4820992,5860.0
1616027621.3591323,4840448,3620.0
1616027691.631129,4860928,3500.0
1616027760.0646732,4880384,4360.0
1616027831.6460235,4900864,4900.0
1616027907.1569574,4920320,5800.0
1616027980.0663218,4940800,5100.0
1616028055.1305547,4960256,5280.0
1616028122.2500985,4980736,3400.0
1616028191.4376912,5000192,5020.0
