Wall time,Step,Value
1615967749.198828,1660928,270.0
1615967802.1335454,1680384,266.0
1615967858.7047927,1700864,270.0
1615967912.339389,1720320,270.0
1615967968.2928386,1740800,270.0
1615968021.9012265,1760256,264.0
1615968081.2476928,1780736,260.0
1615968134.8745172,1800192,270.0
1615968191.5200777,1820672,268.0
1615968243.6251826,1840128,268.0
1615968301.8839145,1860608,270.0
1615968355.7998438,1880064,266.0
1615968412.0980535,1900544,270.0
1615968464.2773294,1920000,270.0
1615968520.221647,1940480,270.0
1615968578.3260045,1960960,270.0
1615968631.4653988,1980416,270.0
1615968685.5674524,2000896,270.0
1615968740.217848,2020352,270.0
1615968797.3646853,2040832,260.0
1615968854.0945594,2060288,270.0
1615968908.7230396,2080768,268.0
1615968964.7135181,2100224,270.0
1615969021.0361888,2120704,270.0
1615969075.7646554,2140160,270.0
1615969130.6562672,2160640,270.0
1615969184.7395706,2180096,270.0
1615969241.673307,2200576,264.0
1615969291.4754062,2220032,272.0
1615969349.51626,2240512,268.0
1615969406.561174,2260992,272.0
1615969461.7007964,2280448,264.0
1615969517.7109191,2300928,270.0
1615969573.2729924,2320384,270.0
1615969629.6110916,2340864,270.0
1615969680.0638385,2360320,270.0
1615969737.454759,2380800,264.0
1615969787.0117414,2400256,264.0
1615969845.3221097,2420736,266.0
1615969898.3548393,2440192,270.0
1615969953.715092,2460672,270.0
1615970008.5645006,2480128,268.0
1615970061.443656,2500608,266.0
1615970115.810221,2520064,270.0
1615970169.2626283,2540544,266.0
1615970222.6642337,2560000,270.0
1615970277.367381,2580480,270.0
1615970331.200965,2600960,270.0
1615970385.100367,2620416,266.0
1615970437.3317251,2640896,270.0
1615970491.243629,2660352,270.0
1615970546.6432023,2680832,268.0
1615970598.2707956,2700288,272.0
1615970656.4617558,2720768,260.0
1615970707.4670568,2740224,270.0
1615970764.0353892,2760704,270.0
1615970814.885442,2780160,270.0
1615970868.5721076,2800640,270.0
1615970920.8585794,2820096,268.0
1615970974.9929812,2840576,272.0
1615971028.7326798,2860032,272.0
1615971082.3702521,2880512,272.0
1615971137.2997355,2900992,270.0
1615971191.1835399,2920448,270.0
1615971244.6669586,2940928,270.0
1615971296.1729293,2960384,268.0
1615971350.3256917,2980864,270.0
1615971401.8163333,3000320,270.0
1615971456.360364,3020800,270.0
1615971508.3158698,3040256,270.0
1615971563.5483215,3060736,270.0
1615971614.293682,3080192,270.0
1615971668.9841137,3100672,262.0
1615971722.211555,3120128,270.0
1615971777.787434,3140608,272.0
1615971830.5033767,3160064,270.0
1615971887.7123506,3180544,270.0
1615971937.8747547,3200000,268.0
1615971993.2110705,3220480,272.0
1615972049.3804297,3240960,270.0
1615972099.7607796,3260416,270.0
1615972156.3078125,3280896,272.0
1615972210.0447695,3300352,274.0
1615972264.7973073,3320832,278.0
1615972319.880705,3340288,274.0
1615972374.2418005,3360768,274.0
1615972426.171134,3380224,272.0
1615972482.9165485,3400704,280.0
1615972537.165347,3420160,268.0
1615972593.1505125,3440640,272.0
1615972648.8399184,3460096,274.0
1615972701.7313225,3480576,276.0
1615972757.690609,3500032,280.0
1615972811.605301,3520512,276.0
1615972868.2300637,3540992,278.0
1615972921.0527077,3560448,278.0
1615972974.5028136,3580928,280.0
1615973030.2210927,3600384,278.0
1615973082.265179,3620864,274.0
1615973137.5546484,3640320,280.0
1615973193.9617634,3660800,276.0
1615973245.1816752,3680256,274.0
1615973301.7546744,3700736,272.0
1615973352.716144,3720192,274.0
1615973409.3518152,3740672,278.0
1615973460.2561817,3760128,282.0
1615973516.1521292,3780608,278.0
1615973569.5115032,3800064,280.0
1615973622.001024,3820544,280.0
1615973677.0209057,3840000,278.0
1615973730.5781004,3860480,280.0
1615973785.8538992,3880960,276.0
1615973840.3952594,3900416,274.0
1615973892.645828,3920896,280.0
1615973946.7100716,3940352,276.0
1615974000.0973234,3960832,272.0
1615974053.083099,3980288,274.0
1615974109.1929102,4000768,278.0
1615974161.6723568,4020224,282.0
1615974218.6915374,4040704,274.0
1615974269.7348278,4060160,278.0
1615974327.8665586,4080640,284.0
1615974379.164954,4100096,278.0
1615974433.0120275,4120576,280.0
1615974489.574478,4140032,274.0
1615974543.056885,4160512,272.0
1615974599.4913838,4180992,280.0
1615974652.154006,4200448,276.0
1615974709.341975,4220928,282.0
1615974760.5782797,4240384,278.0
1615974814.749563,4260864,272.0
1615974869.9759476,4280320,282.0
1615974923.5623388,4300800,290.0
1615974975.9439678,4320256,280.0
1615975031.3715618,4340736,278.0
1615975084.526583,4360192,276.0
1615975139.3917463,4380672,276.0
1615975191.362439,4400128,286.0
1615975245.8512669,4420608,280.0
1615975298.7443566,4440064,280.0
1615975356.429909,4460544,276.0
1615975410.6854959,4480000,272.0
1615975466.7545211,4500480,278.0
1615975520.8281567,4520960,286.0
1615975574.8840945,4540416,278.0
1615975630.5675943,4560896,278.0
1615975682.9729302,4580352,276.0
1615975743.80737,4600832,278.0
1615975793.1088758,4620288,280.0
1615975848.3131182,4640768,290.0
1615975902.4515939,4660224,278.0
1615975956.3846498,4680704,278.0
1615976009.2548406,4700160,280.0
1615976063.8882864,4720640,280.0
1615976115.137761,4740096,278.0
1615976171.445124,4760576,278.0
1615976222.5440154,4780032,280.0
1615976279.7679248,4800512,278.0
1615976333.9669363,4820992,276.0
1615976383.5864663,4840448,272.0
1615976440.125864,4860928,276.0
1615976494.5466995,4880384,284.0
1615976549.2777746,4900864,280.0
1615976600.9988117,4920320,280.0
1615976653.8218777,4940800,270.0
1615976708.3062813,4960256,278.0
1615976764.396886,4980736,284.0
1615976812.8225043,5000192,280.0
