Wall time,Step,Value
1615922797.1392498,1580032,133.8000030517578
1615922856.093426,1600512,130.0
1615922916.8055742,1620992,129.1999969482422
1615922974.1586714,1640448,141.8000030517578
1615923032.9732277,1660928,139.60000610351562
1615923090.726846,1680384,131.0
1615923150.393861,1700864,127.80000305175781
1615923208.7118657,1720320,118.5999984741211
1615923268.3936672,1740800,128.1999969482422
1615923327.4629943,1760256,131.39999389648438
1615923387.1100614,1780736,119.4000015258789
1615923444.2522595,1800192,126.80000305175781
1615923503.2643297,1820672,123.19999694824219
1615923560.4248276,1840128,144.1999969482422
1615923620.742693,1860608,130.39999389648438
1615923677.0021288,1880064,130.0
1615923736.2388241,1900544,132.8000030517578
1615923793.8683507,1920000,133.0
1615923852.9822657,1940480,111.5999984741211
1615923913.5414622,1960960,128.8000030517578
1615923970.7879004,1980416,131.8000030517578
1615924033.2135143,2000896,124.19999694824219
1615924090.6557174,2020352,119.80000305175781
1615924152.6419516,2040832,131.39999389648438
1615924212.2477763,2060288,134.0
1615924271.9713466,2080768,133.8000030517578
1615924330.0058684,2100224,146.60000610351562
1615924391.3876626,2120704,139.60000610351562
1615924449.0269282,2140160,130.8000030517578
1615924507.5436041,2160640,124.4000015258789
1615924567.1368906,2180096,144.60000610351562
1615924627.7975836,2200576,150.1999969482422
1615924685.5890062,2220032,174.0
1615924743.89417,2240512,133.1999969482422
1615924805.1728463,2260992,176.39999389648438
1615924864.1799035,2280448,144.60000610351562
1615924923.7561202,2300928,169.8000030517578
1615924981.9398587,2320384,173.60000610351562
1615925040.6160223,2340864,180.8000030517578
1615925099.0992377,2360320,175.1999969482422
1615925159.7998745,2380800,186.0
1615925217.9190772,2400256,175.60000610351562
1615925277.062394,2420736,140.60000610351562
1615925335.6279175,2440192,178.60000610351562
1615925395.6610968,2460672,186.0
1615925454.2046874,2480128,198.0
1615925513.795829,2500608,147.60000610351562
1615925571.182729,2520064,169.39999389648438
1615925631.421299,2540544,197.0
1615925689.7926817,2560000,186.0
1615925749.1084683,2580480,188.0
1615925810.1027641,2600960,176.39999389648438
1615925868.7078564,2620416,133.60000610351562
1615925927.8550298,2640896,156.60000610351562
1615925985.968279,2660352,173.39999389648438
1615926047.6044168,2680832,206.39999389648438
1615926105.0157113,2700288,193.8000030517578
1615926164.015102,2720768,193.8000030517578
1615926224.933454,2740224,208.8000030517578
1615926285.5842376,2760704,180.8000030517578
1615926343.6292896,2780160,192.0
1615926403.9756627,2800640,185.8000030517578
1615926461.6578372,2820096,179.0
1615926523.850517,2840576,209.60000610351562
1615926580.3403032,2860032,181.39999389648438
1615926641.2117007,2880512,199.8000030517578
1615926702.1396692,2900992,229.1999969482422
1615926762.141529,2920448,238.1999969482422
1615926822.591558,2940928,218.39999389648438
1615926880.752643,2960384,216.1999969482422
1615926943.4610054,2980864,238.8000030517578
1615927002.397273,3000320,248.39999389648438
1615927064.385496,3020800,218.1999969482422
1615927124.8652952,3040256,239.1999969482422
1615927186.8306906,3060736,228.39999389648438
1615927244.3275087,3080192,202.8000030517578
1615927306.4875517,3100672,228.0
1615927364.9448383,3120128,193.8000030517578
1615927425.182875,3140608,215.60000610351562
1615927484.3676262,3160064,229.39999389648438
1615927544.2628555,3180544,200.60000610351562
1615927603.7268512,3200000,248.39999389648438
1615927664.5226798,3220480,227.0
1615927726.753606,3240960,248.60000610351562
1615927785.6443255,3260416,219.39999389648438
1615927847.7420835,3280896,238.60000610351562
1615927908.3048882,3300352,258.0
1615927969.3435183,3320832,228.1999969482422
1615928030.5052776,3340288,240.0
1615928091.8170862,3360768,237.8000030517578
1615928151.0710547,3380224,231.1999969482422
1615928212.320075,3400704,212.60000610351562
1615928270.5287054,3420160,246.60000610351562
1615928332.3417695,3440640,190.0
1615928393.2920167,3460096,228.39999389648438
1615928454.738106,3480576,171.39999389648438
1615928514.4519327,3500032,195.1999969482422
1615928574.8720074,3520512,231.60000610351562
1615928635.2404506,3540992,219.1999969482422
1615928694.8744435,3560448,209.1999969482422
1615928755.853423,3580928,223.8000030517578
1615928816.0601964,3600384,229.39999389648438
1615928878.0079153,3620864,219.39999389648438
1615928937.7760797,3640320,240.0
1615929000.9300737,3660800,219.39999389648438
1615929059.6318734,3680256,214.1999969482422
1615929122.6075344,3700736,229.39999389648438
1615929182.3100698,3720192,240.39999389648438
1615929245.6596138,3740672,258.20001220703125
1615929306.4771419,3760128,224.1999969482422
1615929369.9358969,3780608,239.1999969482422
1615929431.4488113,3800064,257.0
1615929492.0925074,3820544,229.0
1615929547.7326875,3840000,229.39999389648438
1615929605.9515917,3860480,258.0
1615929664.0873332,3880960,238.0
1615929721.1966674,3900416,248.1999969482422
1615929781.7222085,3920896,269.3999938964844
1615929836.9492135,3940352,237.60000610351562
1615929895.3198647,3960832,248.39999389648438
1615929951.6302164,3980288,278.20001220703125
1615930009.100097,4000768,216.0
1615930065.9698536,4020224,248.8000030517578
1615930123.3342798,4040704,258.6000061035156
1615930175.6539383,4060160,210.8000030517578
1615930231.7800345,4080640,268.20001220703125
1615930285.4992952,4100096,268.20001220703125
1615930339.3759906,4120576,228.0
1615930392.640721,4140032,267.79998779296875
1615930448.325652,4160512,287.3999938964844
1615930504.8315945,4180992,261.0
1615930560.666096,4200448,278.3999938964844
1615930618.634039,4220928,275.3999938964844
1615930672.0331059,4240384,307.3999938964844
1615930728.116915,4260864,268.79998779296875
1615930783.023152,4280320,317.20001220703125
1615930838.8691978,4300800,278.0
1615930890.375813,4320256,294.3999938964844
1615930944.2143464,4340736,268.79998779296875
1615930995.796274,4360192,258.79998779296875
1615931049.5891182,4380672,258.6000061035156
1615931100.708452,4400128,248.60000610351562
1615931154.429832,4420608,267.6000061035156
1615931205.9135559,4440064,287.3999938964844
1615931258.7577455,4460544,248.60000610351562
1615931311.1421685,4480000,283.6000061035156
1615931364.83802,4500480,308.0
1615931418.1320488,4520960,298.6000061035156
1615931470.0387695,4540416,258.3999938964844
1615931522.1939843,4560896,307.20001220703125
1615931575.37731,4580352,336.20001220703125
1615931628.579621,4600832,348.6000061035156
1615931681.1423554,4620288,326.6000061035156
1615931732.7371233,4640768,261.79998779296875
1615931783.6046154,4660224,298.79998779296875
1615931835.4993522,4680704,337.3999938964844
1615931885.9739704,4700160,337.79998779296875
1615931937.2647412,4720640,239.0
1615931985.699421,4740096,276.6000061035156
1615932036.4687629,4760576,347.20001220703125
1615932082.4415953,4780032,235.1999969482422
1615932131.9711065,4800512,318.0
1615932181.0577476,4820992,288.0
1615932228.4319854,4840448,328.20001220703125
1615932278.0404193,4860928,317.20001220703125
1615932325.5971735,4880384,314.0
1615932375.2374043,4900864,307.6000061035156
1615932424.2422554,4920320,317.20001220703125
1615932472.1819167,4940800,278.3999938964844
1615932519.7452052,4960256,288.79998779296875
1615932570.2772508,4980736,297.6000061035156
1615932617.6611438,5000192,294.3999938964844
