Wall time,Step,Value
1616012739.232841,1860608,790.0
1616012798.816048,1880064,1169.0
1616012854.4138203,1900544,835.0
1616012905.850039,1920000,519.0
1616012964.3230422,1940480,799.0
1616013019.6386898,1960960,589.0
1616013073.2945697,1980416,889.0
1616013126.6346078,2000896,752.0
1616013179.6699688,2020352,822.0
1616013232.199116,2040832,694.0
1616013286.2797785,2060288,745.0
1616013337.6968246,2080768,542.0
1616013385.6941748,2100224,641.0
1616013441.9881725,2120704,683.0
1616013493.57889,2140160,551.0
1616013547.8048067,2160640,669.0
1616013601.4967122,2180096,908.0
1616013657.3517392,2200576,790.0
1616013708.232137,2220032,564.0
1616013763.9975955,2240512,793.0
1616013821.1610732,2260992,1053.0
1616013878.6950572,2280448,1118.0
1616013930.4715004,2300928,606.0
1616013988.4986749,2320384,867.0
1616014045.7971656,2340864,852.0
1616014100.433436,2360320,866.0
1616014156.426751,2380800,659.0
1616014210.5813274,2400256,892.0
1616014264.5065055,2420736,775.0
1616014317.4501488,2440192,984.0
1616014375.920887,2460672,940.0
1616014431.046969,2480128,876.0
1616014480.950104,2500608,683.0
1616014534.8385603,2520064,829.0
1616014585.9831622,2540544,642.0
1616014637.794211,2560000,645.0
1616014694.2127447,2580480,822.0
1616014748.7662284,2600960,838.0
1616014800.0719435,2620416,876.0
1616014851.9688704,2640896,518.0
1616014902.635081,2660352,691.0
1616014953.3227994,2680832,607.0
1616015005.232842,2700288,667.0
1616015059.114475,2720768,895.0
1616015108.507857,2740224,636.0
1616015160.004328,2760704,628.0
1616015213.171541,2780160,820.0
1616015266.554858,2800640,613.0
1616015321.0716305,2820096,825.0
1616015376.24277,2840576,703.0
1616015431.7937412,2860032,771.0
1616015484.012392,2880512,663.0
1616015537.0642853,2900992,622.0
1616015595.7699106,2920448,1165.0
1616015653.4371815,2940928,841.0
1616015880.8720996,2960384,726.0
1616015937.015675,2980864,818.0
1616015992.358384,3000320,859.0
1616016044.4603238,3020800,746.0
1616016092.7982926,3040256,597.0
1616016148.539416,3060736,917.0
1616016202.8256853,3080192,658.0
1616016254.402085,3100672,621.0
1616016311.326829,3120128,1139.0
1616016372.2722757,3140608,1278.0
1616016424.1386359,3160064,736.0
1616016481.9799302,3180544,1074.0
1616016532.328471,3200000,729.0
1616016585.8981388,3220480,860.0
1616016642.4671094,3240960,941.0
1616016691.6960926,3260416,688.0
1616016747.4849162,3280896,986.0
1616016794.8626704,3300352,628.0
1616016847.751962,3320832,633.0
1616016896.0670798,3340288,612.0
1616016953.2025304,3360768,919.0
1616017008.3892603,3380224,900.0
1616017062.4568126,3400704,664.0
1616017114.1037872,3420160,707.0
1616017165.3344307,3440640,603.0
1616017221.424447,3460096,996.0
1616017273.33228,3480576,603.0
1616017320.4091294,3500032,608.0
1616017374.4703832,3520512,777.0
1616017431.3930707,3540992,970.0
1616017482.4062622,3560448,809.0
1616017535.5316591,3580928,727.0
1616017585.9989312,3600384,750.0
1616017638.1528075,3620864,696.0
1616017692.4557838,3640320,907.0
1616017740.9338477,3660800,544.0
1616017792.163608,3680256,673.0
1616017849.6079438,3700736,963.0
1616017905.227272,3720192,1053.0
1616017957.9780374,3740672,865.0
1616018006.5991733,3760128,657.0
1616018057.6334426,3780608,662.0
1616018115.1565862,3800064,1148.0
1616018168.9077177,3820544,750.0
1616018218.8854299,3840000,756.0
1616018277.2364337,3860480,1056.0
1616018332.1339202,3880960,824.0
1616018559.0700526,3900416,865.0
1616018613.7112858,3920896,987.0
1616018674.8886416,3940352,1318.0
1616018727.1505826,3960832,667.0
1616018779.509399,3980288,928.0
1616018840.1351225,4000768,1272.0
1616018894.236507,4020224,962.0
1616018945.4722855,4040704,680.0
1616018993.938228,4060160,611.0
1616019046.176143,4080640,866.0
1616019104.7306528,4100096,1120.0
1616019160.662443,4120576,839.0
1616019213.409083,4140032,1044.0
1616019266.8290074,4160512,728.0
1616019318.27491,4180992,684.0
1616019370.7562783,4200448,872.0
1616019424.6418443,4220928,1070.0
1616019482.937786,4240384,1098.0
1616019535.5798976,4260864,824.0
1616019588.3256602,4280320,810.0
1616019640.2074172,4300800,818.0
1616019691.89858,4320256,802.0
1616019750.5600526,4340736,1191.0
1616019799.3514907,4360192,689.0
1616019854.4749537,4380672,1053.0
1616019909.3009274,4400128,1069.0
1616019960.6083748,4420608,581.0
1616020012.9458518,4440064,995.0
1616020064.123856,4460544,614.0
1616020114.7855537,4480000,736.0
1616020170.102737,4500480,970.0
1616020220.9873102,4520960,778.0
1616020268.2974608,4540416,656.0
1616020321.5245814,4560896,830.0
1616020367.926256,4580352,650.0
1616020417.5841246,4600832,859.0
1616020464.0608628,4620288,620.0
1616020517.0392065,4640768,834.0
1616020565.5781832,4660224,941.0
1616020614.300144,4680704,786.0
1616020663.4965909,4700160,994.0
1616020710.9361632,4720640,575.0
1616020761.0578017,4740096,1053.0
1616020811.7993395,4760576,942.0
1616020864.5890713,4780032,1185.0
1616020916.4329019,4800512,772.0
1616020964.74097,4820992,810.0
1616021012.7213967,4840448,743.0
1616021062.2205012,4860928,729.0
1616021107.047012,4880384,675.0
1616021155.0727973,4900864,872.0
1616021202.9207172,4920320,846.0
1616021249.502124,4940800,780.0
1616021294.0319695,4960256,656.0
1616021339.6088521,4980736,638.0
1616021385.2485504,5000192,700.0
