Wall time,Step,Value
1615973654.8386583,2600960,12420.0
1615973742.2358997,2620416,16360.0
1615973831.9674468,2640896,13320.0
1615973914.3594327,2660352,13100.0
1615973991.1610312,2680832,10840.0
1615974072.137097,2700288,12180.0
1615974157.69583,2720768,13360.0
1615974241.748682,2740224,13240.0
1615974322.4525216,2760704,11160.0
1615974405.3216803,2780160,14740.0
1615974492.7528982,2800640,13240.0
1615974575.39271,2820096,13720.0
1615974660.6915805,2840576,14700.0
1615974739.2435606,2860032,12120.0
1615974830.229704,2880512,14620.0
1615974915.5221438,2900992,13920.0
1615975002.9856644,2920448,15420.0
1615975091.3524902,2940928,16480.0
1615975179.6314828,2960384,15820.0
1615975269.5827575,2980864,16400.0
1615975354.5308764,3000320,13540.0
1615975442.7746043,3020800,14660.0
1615975529.214562,3040256,14700.0
1615975612.6638358,3060736,11960.0
1615975692.1670322,3080192,11960.0
1615975786.5224462,3100672,15360.0
1615975877.4140596,3120128,15500.0
1615975960.0895064,3140608,11140.0
1615976038.97644,3160064,12000.0
1615976120.3714414,3180544,9740.0
1615976202.7127414,3200000,10900.0
1615976292.222357,3220480,12420.0
1615976381.6063583,3240960,12960.0
1615976463.2887022,3260416,12040.0
1615976552.8575325,3280896,12700.0
1615976637.3718274,3300352,13460.0
1615976724.5835917,3320832,12700.0
1615976816.1129556,3340288,15100.0
1615976905.3630507,3360768,15960.0
1615976985.1058667,3380224,13300.0
1615977076.9794443,3400704,18080.0
1615977153.4973469,3420160,11760.0
1615977234.2001073,3440640,14160.0
1615977310.728495,3460096,13840.0
1615977393.7401645,3480576,14340.0
1615977470.4499655,3500032,12700.0
1615977547.7805946,3520512,12980.0
1615977632.351961,3540992,15180.0
1615977707.0380979,3560448,12400.0
1615977788.7940834,3580928,13660.0
1615977870.1354768,3600384,14860.0
1615977953.2539477,3620864,14140.0
1615978026.2916107,3640320,11760.0
1615978109.0745027,3660800,15160.0
1615978187.5604,3680256,14340.0
1615978267.666044,3700736,15580.0
1615978348.0586543,3720192,15880.0
1615978422.9341347,3740672,12100.0
1615978496.5544384,3760128,13700.0
1615978578.4738271,3780608,15920.0
1615978646.8788214,3800064,10880.0
1615978724.9779637,3820544,14440.0
1615978793.938306,3840000,11580.0
1615978869.4530084,3860480,12640.0
1615978946.3701534,3880960,14680.0
1615979020.1770122,3900416,15560.0
1615979092.4897099,3920896,11740.0
1615979161.3925424,3940352,11080.0
1615979242.6250844,3960832,18020.0
1615979311.0237882,3980288,12600.0
1615979380.0220795,4000768,10780.0
1615979453.3343313,4020224,16060.0
1615979526.6240497,4040704,13100.0
1615979600.1845958,4060160,16660.0
1615979675.1293867,4080640,14420.0
1615979750.3987393,4100096,15480.0
1615979820.280471,4120576,13300.0
1615979892.8817527,4140032,15260.0
1615979965.7031972,4160512,15780.0
1615980042.5556824,4180992,17600.0
1615980109.823803,4200448,13220.0
1615980177.2038672,4220928,13620.0
1615980246.8903344,4240384,15060.0
1615980316.3536565,4260864,13400.0
1615980388.2401366,4280320,18200.0
1615980461.6477978,4300800,16420.0
1615980531.8177207,4320256,15400.0
1615980607.087728,4340736,19480.0
1615980678.086198,4360192,15020.0
1615980744.2974555,4380672,12060.0
1615980820.570701,4400128,18920.0
1615980894.4604113,4420608,18600.0
1615980970.7008104,4440064,20760.0
1615981049.6553574,4460544,19900.0
1615981122.3877676,4480000,18480.0
1615981191.2124414,4500480,12680.0
1615981259.485157,4520960,16060.0
1615981333.0885904,4540416,18340.0
1615981403.0700326,4560896,15500.0
1615981478.5395126,4580352,19600.0
1615981555.044687,4600832,19860.0
1615981629.6898036,4620288,20880.0
1615981704.248774,4640768,17360.0
1615981774.762619,4660224,17320.0
1615981845.66965,4680704,15880.0
1615981918.7671204,4700160,17640.0
1615981998.4581523,4720640,20900.0
1615982072.534603,4740096,19820.0
1615982144.0030112,4760576,16320.0
1615982221.30882,4780032,21260.0
1615982295.997744,4800512,18480.0
1615982370.0238576,4820992,19800.0
1615982445.756686,4840448,21500.0
1615982518.1649864,4860928,19540.0
1615982593.1020691,4880384,19940.0
1615982666.3958666,4900864,20240.0
1615982735.3446448,4920320,18480.0
1615982808.3370872,4940800,19640.0
1615982877.8102388,4960256,17700.0
1615982949.4136019,4980736,17900.0
1615983015.284116,5000192,17200.0
