Wall time,Step,Value
1615975943.3715296,4700160,840.0
1615976000.1065767,4720640,920.0
1615976052.9470344,4740096,960.0
1615976109.5870728,4760576,1000.0
1615976163.8041558,4780032,960.0
1615976217.9439485,4800512,1000.0
1615976275.0459204,4820992,880.0
1615976329.0047708,4840448,1000.0
1615976380.9641573,4860928,960.0
1615976433.937245,4880384,880.0
1615976490.9640517,4900864,1080.0
1615976544.4732287,4920320,920.0
1615976599.132814,4940800,880.0
1615976651.5486887,4960256,1040.0
1615976708.7382128,4980736,920.0
1615976762.9545715,5000192,680.0
