Wall time,Step,Value
1616016635.6676412,2080768,100.0
1616016714.544002,2100224,100.0
1616016793.4272041,2120704,100.0
1616016876.470332,2140160,100.0
1616016958.5816195,2160640,100.0
1616017042.443764,2180096,100.0
1616017125.4906034,2200576,100.0
1616017207.172933,2220032,100.0
1616017289.4407415,2240512,100.0
1616017373.3049383,2260992,100.0
1616017453.6178138,2280448,100.0
1616017537.5331235,2300928,100.0
1616017616.553281,2320384,100.0
1616017701.4678516,2340864,100.0
1616017783.2023497,2360320,100.0
1616017865.5141456,2380800,100.0
1616017944.4830046,2400256,100.0
1616018027.9082825,2420736,100.0
1616018108.7374034,2440192,100.0
1616018191.9616432,2460672,100.0
1616018273.2062256,2480128,100.0
1616018356.5926008,2500608,100.0
1616018436.5729144,2520064,100.0
1616018521.8908813,2540544,100.0
1616018603.2565958,2560000,100.0
1616018687.6585605,2580480,100.0
1616018771.7292614,2600960,100.0
1616018852.9543478,2620416,100.0
1616018936.30644,2640896,100.0
1616019014.7524865,2660352,100.0
1616019098.2858222,2680832,100.0
1616019177.5251133,2700288,100.0
1616019260.4726455,2720768,100.0
1616019339.7342353,2740224,100.0
1616019421.7294097,2760704,100.0
1616019505.3826914,2780160,100.0
1616019588.4390793,2800640,100.0
1616019670.285945,2820096,100.0
1616019752.5437045,2840576,100.0
1616019831.8421218,2860032,100.0
1616019916.585382,2880512,100.0
1616019997.9429548,2900992,100.0
1616020077.7190735,2920448,100.0
1616020159.2109365,2940928,100.0
1616020237.4457273,2960384,100.0
1616020317.724381,2980864,100.0
1616020393.0080497,3000320,100.0
1616020472.0300553,3020800,80.0
1616020548.4679818,3040256,100.0
1616020625.2105324,3060736,100.0
1616020701.459115,3080192,100.0
1616020780.684014,3100672,80.0
1616020857.2499368,3120128,100.0
1616020934.6528246,3140608,100.0
1616021009.2436411,3160064,100.0
1616021085.7746627,3180544,100.0
1616021158.3405018,3200000,100.0
1616021235.5146573,3220480,100.0
1616021313.5360985,3240960,100.0
1616021387.5321095,3260416,100.0
1616021463.0688868,3280896,100.0
1616021539.134036,3300352,100.0
1616021615.9303195,3320832,100.0
1616021687.3127434,3340288,100.0
1616021761.1945143,3360768,100.0
1616021833.4669654,3380224,100.0
1616021906.5610738,3400704,100.0
1616021976.9951887,3420160,100.0
1616022048.6289485,3440640,100.0
1616022118.377227,3460096,100.0
1616022189.765671,3480576,100.0
1616022258.5798285,3500032,100.0
1616022330.563449,3520512,100.0
1616022402.079719,3540992,100.0
1616022470.8714993,3560448,100.0
1616022540.7416308,3580928,100.0
1616022607.8254275,3600384,100.0
1616022677.61156,3620864,100.0
1616022745.9830647,3640320,100.0
1616022814.7680516,3660800,100.0
1616022883.6896913,3680256,100.0
1616022953.8729956,3700736,100.0
1616023022.4472284,3720192,100.0
1616023094.220832,3740672,100.0
1616023163.4355595,3760128,100.0
1616023234.4572048,3780608,100.0
1616023303.47406,3800064,100.0
1616023374.4955225,3820544,100.0
1616023443.704671,3840000,100.0
1616023514.194326,3860480,100.0
1616023584.5551891,3880960,100.0
1616023652.7523654,3900416,100.0
1616023720.8302252,3920896,100.0
1616023786.884402,3940352,100.0
1616023853.3625557,3960832,100.0
1616023917.5032036,3980288,100.0
1616023984.382278,4000768,100.0
1616024050.5564337,4020224,100.0
1616024118.5322895,4040704,100.0
1616024183.0334263,4060160,100.0
1616024249.6241271,4080640,100.0
1616024314.2081654,4100096,100.0
1616024380.6603167,4120576,100.0
1616024444.5895624,4140032,100.0
1616024511.1528394,4160512,100.0
1616024577.3531778,4180992,100.0
1616024642.0218153,4200448,100.0
1616024708.43218,4220928,100.0
1616024773.3899548,4240384,100.0
1616024838.306562,4260864,100.0
1616024900.616204,4280320,100.0
1616024965.820065,4300800,100.0
1616025029.1557944,4320256,100.0
1616025093.9523668,4340736,100.0
1616025156.7815292,4360192,100.0
1616025220.6244903,4380672,100.0
1616025283.268715,4400128,100.0
1616025347.1177948,4420608,100.0
1616025409.3836958,4440064,100.0
1616025472.6007473,4460544,100.0
1616025534.1121285,4480000,100.0
1616025597.6754746,4500480,100.0
1616025661.3775158,4520960,100.0
1616025722.7052002,4540416,100.0
1616025786.5020027,4560896,100.0
1616025847.9443333,4580352,100.0
1616025911.5264199,4600832,100.0
1616025973.7938843,4620288,100.0
1616026036.1973183,4640768,100.0
1616026098.7991312,4660224,100.0
1616026162.7965834,4680704,100.0
1616026225.2123902,4700160,100.0
1616026288.7483418,4720640,100.0
1616026350.270753,4740096,100.0
1616026415.0841095,4760576,100.0
1616026478.7069767,4780032,100.0
1616026543.9395678,4800512,100.0
1616026608.1125817,4820992,100.0
1616026670.2163246,4840448,100.0
1616026735.0383682,4860928,100.0
1616026796.777072,4880384,100.0
1616026859.8801534,4900864,100.0
1616026921.187263,4920320,100.0
1616026984.794194,4940800,100.0
1616027046.8056734,4960256,100.0
1616027111.2280016,4980736,100.0
1616027172.6218076,5000192,100.0
