Wall time,Step,Value
1615924139.1476195,2560000,2410.0
1615924190.6490073,2580480,3060.0
1615924241.3266373,2600960,2910.0
1615924288.794042,2620416,3150.0
1615924338.2415562,2640896,2700.0
1615924388.518643,2660352,2890.0
1615924440.5652924,2680832,3000.0
1615924486.9785504,2700288,2470.0
1615924536.0039554,2720768,2500.0
1615924581.616418,2740224,2730.0
1615924629.6983733,2760704,2060.0
1615924679.9881976,2780160,3140.0
1615924728.6316628,2800640,2720.0
1615924775.8628032,2820096,3060.0
1615924826.631797,2840576,3260.0
1615924875.1636631,2860032,3020.0
1615924925.4582565,2880512,3280.0
1615924976.3062644,2900992,3060.0
1615925024.6677177,2920448,2720.0
1615925073.9855418,2940928,3000.0
1615925121.5661273,2960384,3060.0
1615925170.4612646,2980864,3010.0
1615925218.136364,3000320,3040.0
1615925268.972939,3020800,3520.0
1615925316.992371,3040256,3200.0
1615925366.2793481,3060736,2760.0
1615925415.8146725,3080192,3480.0
1615925463.316689,3100672,2950.0
1615925511.3037117,3120128,3660.0
1615925562.971662,3140608,3320.0
1615925611.8175418,3160064,3420.0
1615925661.9781563,3180544,2950.0
1615925708.529626,3200000,3000.0
1615925756.409225,3220480,2920.0
1615925807.3660135,3240960,3760.0
1615925855.658164,3260416,2970.0
1615925906.170292,3280896,3600.0
1615925953.4361765,3300352,3360.0
1615926005.0176206,3320832,3560.0
1615926052.346376,3340288,3360.0
1615926101.9455647,3360768,3180.0
1615926149.5023878,3380224,3560.0
1615926200.7327282,3400704,2940.0
1615926248.9929776,3420160,3010.0
1615926298.643683,3440640,3260.0
1615926344.8372483,3460096,3190.0
1615926394.8434718,3480576,3100.0
1615926442.0087552,3500032,2970.0
1615926492.9870393,3520512,3640.0
1615926541.7621963,3540992,3030.0
1615926590.5064108,3560448,3360.0
1615926641.3983183,3580928,3740.0
1615926689.7004168,3600384,3500.0
1615926739.7600062,3620864,3010.0
1615926787.2593505,3640320,3430.0
1615926838.1645129,3660800,3420.0
1615926886.9001,3680256,3240.0
1615926937.451425,3700736,3280.0
1615926986.1811113,3720192,3580.0
1615927037.155645,3740672,3260.0
1615927084.9058192,3760128,3420.0
1615927134.4188864,3780608,3660.0
1615927183.2424684,3800064,2790.0
1615927233.7982578,3820544,3060.0
1615927281.0696435,3840000,3400.0
1615927331.6561904,3860480,3440.0
1615927380.612983,3880960,3640.0
1615927430.5147579,3900416,4040.0
1615927479.2398922,3920896,2810.0
1615927529.702482,3940352,3080.0
1615927579.5388498,3960832,3360.0
1615927625.1468606,3980288,2750.0
1615927675.4084582,4000768,3440.0
1615927724.3401556,4020224,3040.0
1615927772.8029723,4040704,2920.0
1615927820.465738,4060160,3220.0
1615927870.9657607,4080640,3220.0
1615927918.8923724,4100096,3460.0
1615927968.5375228,4120576,3320.0
1615928016.9173236,4140032,3200.0
1615928066.7847545,4160512,2630.0
1615928119.2838814,4180992,4100.0
1615928167.972851,4200448,3620.0
1615928217.8460093,4220928,3540.0
1615928267.3426118,4240384,3220.0
1615928317.9418778,4260864,3280.0
1615928366.2236073,4280320,3210.0
1615928414.4961271,4300800,3200.0
1615928461.1659172,4320256,2650.0
1615928511.9295738,4340736,3600.0
1615928560.153559,4360192,3070.0
1615928610.8017359,4380672,2620.0
1615928659.5874414,4400128,3800.0
1615928708.9310794,4420608,2730.0
1615928757.554415,4440064,3440.0
1615928807.740678,4460544,3540.0
1615928856.2858896,4480000,3880.0
1615928905.8194077,4500480,2900.0
1615928956.6489134,4520960,3340.0
1615929005.7364082,4540416,3760.0
1615929053.6799052,4560896,2960.0
1615929101.8136508,4580352,3100.0
1615929153.190625,4600832,4200.0
1615929200.3406343,4620288,2640.0
1615929249.9465373,4640768,3400.0
1615929298.510293,4660224,3120.0
1615929348.6936908,4680704,3340.0
1615929396.3871589,4700160,3300.0
1615929446.145211,4720640,3140.0
1615929493.4388509,4740096,3120.0
1615929541.5769453,4760576,3440.0
1615929586.0652642,4780032,2880.0
1615929630.5985558,4800512,2160.0
1615929677.0817802,4820992,2800.0
1615929721.214579,4840448,2260.0
1615929769.6791663,4860928,3000.0
1615929815.0442963,4880384,3340.0
1615929862.6275074,4900864,3840.0
1615929907.9646318,4920320,3390.0
1615929955.1999137,4940800,3560.0
1615930000.5406423,4960256,3620.0
1615930048.0486858,4980736,3900.0
1615930092.0703108,5000192,3480.0
