Wall time,Step,Value
1615933678.9198031,3360768,3185.60009765625
1615933771.9929516,3380224,2680.39990234375
1615933855.342619,3400704,3031.60009765625
1615933932.624426,3420160,2714.0
1615934011.4632776,3440640,1956.199951171875
1615934089.3411472,3460096,3545.0
1615934174.607337,3480576,3536.39990234375
1615934250.4892645,3500032,3094.800048828125
1615934331.2693243,3520512,4299.60009765625
1615934411.0556834,3540992,3058.39990234375
1615934493.6580184,3560448,4680.2001953125
1615934575.5702007,3580928,3806.39990234375
1615934651.9958498,3600384,3038.800048828125
1615934736.0220277,3620864,4473.60009765625
1615934817.3072972,3640320,4561.39990234375
1615934902.961185,3660800,5534.60009765625
1615934983.5300205,3680256,4035.800048828125
1615935063.2730083,3700736,2438.39990234375
1615935143.7887528,3720192,4316.2001953125
1615935230.46389,3740672,4567.60009765625
1615935313.0948558,3760128,4055.39990234375
1615935394.0114067,3780608,1938.4000244140625
1615935470.831118,3800064,2427.39990234375
1615935558.6435611,3820544,4501.39990234375
1615935635.8376122,3840000,2236.39990234375
1615935719.46152,3860480,3829.39990234375
1615935801.8754365,3880960,4294.60009765625
1615935875.2101774,3900416,2946.0
1615935949.494571,3920896,2409.60009765625
1615936022.5813735,3940352,2119.199951171875
1615936101.4947765,3960832,2965.0
1615936177.1844494,3980288,3181.0
1615936253.1581867,4000768,3334.39990234375
1615936326.7264674,4020224,2915.800048828125
1615936404.3684692,4040704,3203.0
1615936474.1529546,4060160,2271.0
1615936549.0140793,4080640,3220.60009765625
1615936623.181039,4100096,3259.60009765625
1615936696.646876,4120576,3065.39990234375
1615936768.987478,4140032,2636.0
1615936850.3573108,4160512,4578.7998046875
1615936927.623077,4180992,2927.39990234375
1615937000.6707015,4200448,3482.60009765625
1615937073.9834807,4220928,2462.60009765625
1615937148.560287,4240384,3566.0
1615937224.0116436,4260864,2386.0
1615937294.638085,4280320,2069.199951171875
1615937372.518991,4300800,3395.800048828125
1615937451.866341,4320256,4668.7998046875
1615937526.1718624,4340736,2172.39990234375
1615937603.091944,4360192,3739.60009765625
1615937680.8772326,4380672,3371.60009765625
1615937754.8231008,4400128,3520.0
1615937830.8355784,4420608,3101.0
1615937900.2374115,4440064,2628.800048828125
1615937973.7723033,4460544,2625.199951171875
1615938044.3226063,4480000,1836.5999755859375
1615938118.5639453,4500480,2749.60009765625
1615938195.0052655,4520960,4047.60009765625
1615938266.702886,4540416,3152.39990234375
1615938340.9806516,4560896,3112.60009765625
1615938410.2077353,4580352,3308.0
1615938483.1137886,4600832,3875.0
1615938551.6146193,4620288,3746.60009765625
1615938622.7854443,4640768,2963.0
1615938692.5056098,4660224,3091.800048828125
1615938763.0975635,4680704,3441.800048828125
1615938830.0658007,4700160,2474.800048828125
1615938903.2486527,4720640,3435.60009765625
1615938971.0022018,4740096,2030.199951171875
1615939043.1806202,4760576,1497.199951171875
1615939118.0300112,4780032,4302.2001953125
1615939192.08061,4800512,3361.800048828125
1615939267.7868025,4820992,2859.60009765625
1615939338.9301276,4840448,2981.39990234375
1615939412.4600103,4860928,1766.199951171875
1615939487.874139,4880384,3831.0
1615939560.4560125,4900864,2660.39990234375
1615939629.609748,4920320,2602.199951171875
1615939706.9347045,4940800,3910.800048828125
1615939774.1230526,4960256,2277.39990234375
1615939850.2896626,4980736,3771.39990234375
1615939922.387074,5000192,2830.0
