Wall time,Step,Value
1615936136.9295394,3880960,210.8000030517578
1615936216.4661877,3900416,134.1999969482422
1615936302.6375353,3920896,181.39999389648438
1615936387.2207773,3940352,148.1999969482422
1615936475.2594972,3960832,177.39999389648438
1615936558.0908506,3980288,189.0
1615936645.8830538,4000768,147.39999389648438
1615936727.1441844,4020224,198.8000030517578
1615936814.7406187,4040704,171.1999969482422
1615936897.2213914,4060160,247.39999389648438
1615936982.379191,4080640,204.1999969482422
1615937066.9809792,4100096,201.60000610351562
1615937159.6133313,4120576,258.3999938964844
1615937243.5059268,4140032,276.20001220703125
1615937332.287398,4160512,249.60000610351562
1615937420.3095438,4180992,214.60000610351562
1615937505.577695,4200448,214.60000610351562
1615937587.7467263,4220928,164.39999389648438
1615937675.0269713,4240384,285.20001220703125
1615937758.2811592,4260864,119.0
1615937843.2727432,4280320,294.0
1615937932.2627823,4300800,268.3999938964844
1615938020.11962,4320256,230.8000030517578
1615938106.790209,4340736,205.39999389648438
1615938192.0806122,4360192,220.8000030517578
1615938279.6038892,4380672,187.1999969482422
1615938360.9387522,4400128,237.0
1615938445.2552435,4420608,209.0
1615938524.9633338,4440064,220.1999969482422
1615938610.8185089,4460544,249.0
1615938692.129654,4480000,227.39999389648438
1615938774.7033885,4500480,186.1999969482422
1615938859.8190722,4520960,261.3999938964844
1615938942.428936,4540416,128.0
1615939034.4320388,4560896,200.39999389648438
1615939122.7099292,4580352,188.1999969482422
1615939214.9697773,4600832,288.79998779296875
1615939306.7470484,4620288,201.0
1615939401.0415955,4640768,189.39999389648438
1615939491.8314524,4660224,180.60000610351562
1615939586.1647336,4680704,272.0
1615939675.5377772,4700160,297.79998779296875
1615939766.1774318,4720640,176.39999389648438
1615939855.6010838,4740096,274.0
1615939948.3532696,4760576,236.60000610351562
1615940033.4921842,4780032,266.3999938964844
1615940120.161975,4800512,245.60000610351562
1615940204.3216271,4820992,178.1999969482422
1615940293.290292,4840448,279.79998779296875
1615940379.7212815,4860928,191.39999389648438
1615940467.4746075,4880384,223.39999389648438
1615940552.80987,4900864,236.0
1615940636.8095033,4920320,186.1999969482422
1615940724.223151,4940800,243.39999389648438
1615940808.5998278,4960256,257.20001220703125
1615940892.4002986,4980736,199.8000030517578
1615940974.462561,5000192,283.6000061035156
