Wall time,Step,Value
1615978207.3850386,2020352,100.0
1615978406.599501,2040832,100.0
1615978601.7499115,2060288,80.0
1615978796.123303,2080768,100.0
1615978999.7673998,2100224,100.0
1615979206.326466,2120704,100.0
1615979407.0224032,2140160,100.0
1615979611.1612494,2160640,100.0
1615979746.9481032,2180096,100.0
1615979918.89556,2200576,100.0
1615980096.3727775,2220032,100.0
1615980288.6171958,2240512,100.0
1615980480.3748782,2260992,100.0
1615980668.5690978,2280448,100.0
1615980858.5774531,2300928,100.0
1615981008.9048963,2320384,100.0
1615981177.799206,2340864,100.0
1615981349.4254305,2360320,100.0
1615981532.3793075,2380800,100.0
1615981702.8389204,2400256,100.0
1615981851.8411682,2420736,100.0
1615981996.5977695,2440192,100.0
1615982155.4683518,2460672,100.0
1615982296.899296,2480128,100.0
1615982417.496664,2500608,100.0
1615982534.6606245,2520064,100.0
1615982657.6529958,2540544,100.0
1615982775.0087297,2560000,100.0
1615982899.2118156,2580480,100.0
1615983025.7843456,2600960,100.0
1615983148.8220966,2620416,100.0
1615983303.6899347,2640896,100.0
1615983480.5022027,2660352,100.0
1615983635.012696,2680832,80.0
1615983782.4033601,2700288,100.0
1615983905.6998272,2720768,100.0
1615984023.981363,2740224,100.0
1615984148.363917,2760704,100.0
1615984266.323315,2780160,100.0
1615984399.6604455,2800640,100.0
1615984548.2498078,2820096,100.0
1615984676.9150126,2840576,80.0
1615984790.4113638,2860032,100.0
1615984907.5065796,2880512,100.0
1615985031.624965,2900992,100.0
1615985175.2314942,2920448,100.0
1615985324.3396375,2940928,100.0
1615985493.0425565,2960384,100.0
1615985671.9772396,2980864,100.0
1615985817.5235145,3000320,100.0
1615985940.5927744,3020800,100.0
1615986054.5226238,3040256,100.0
1615986172.3857532,3060736,80.0
1615986285.33606,3080192,100.0
1615986402.9042144,3100672,100.0
1615986522.5226986,3120128,100.0
1615986643.9713075,3140608,100.0
1615986763.1133432,3160064,100.0
1615986890.2594807,3180544,100.0
1615987012.7178638,3200000,60.0
1615987133.7867754,3220480,100.0
1615987253.9768393,3240960,80.0
1615987375.1934593,3260416,100.0
1615987501.279306,3280896,100.0
1615987619.111928,3300352,80.0
1615987746.4458675,3320832,80.0
1615987872.8538587,3340288,100.0
1615988005.8234587,3360768,80.0
1615988173.5705833,3380224,80.0
1615988341.3042264,3400704,80.0
1615988523.76378,3420160,80.0
1615988711.2199981,3440640,100.0
1615988900.6657295,3460096,100.0
1615989094.3726065,3480576,100.0
1615989337.706075,3500032,100.0
1615989501.6114163,3520512,100.0
1615989661.973805,3540992,100.0
1615989827.2839906,3560448,80.0
1615989998.2061987,3580928,100.0
1615990166.5439308,3600384,100.0
1615990324.794346,3620864,100.0
1615990449.8871653,3640320,80.0
1615990590.506301,3660800,100.0
1615990734.2538092,3680256,100.0
1615990921.8904386,3700736,80.0
1615991101.2252252,3720192,80.0
1615991216.0883834,3740672,100.0
1615991328.255322,3760128,100.0
1615991443.2948842,3780608,100.0
1615991580.1391945,3800064,80.0
1615991729.8732393,3820544,100.0
1615991876.7620685,3840000,100.0
1615992025.3789256,3860480,100.0
1615992153.0964606,3880960,100.0
1615992268.424516,3900416,100.0
1615992387.3985775,3920896,100.0
1615992502.9523845,3940352,100.0
1615992619.7949984,3960832,100.0
1615992731.7769089,3980288,100.0
1615992828.0390818,4000768,100.0
1615992920.8532639,4020224,100.0
1615993031.3892188,4040704,100.0
1615993146.3639572,4060160,100.0
1615993264.6835277,4080640,80.0
1615993382.833706,4100096,100.0
1615993506.430816,4120576,100.0
1615993613.378889,4140032,100.0
1615993745.3759432,4160512,100.0
1615993884.6717505,4180992,100.0
1615994019.1877265,4200448,80.0
1615994149.339997,4220928,100.0
1615994280.2405324,4240384,100.0
1615994388.3269856,4260864,100.0
1615994507.8461764,4280320,100.0
1615994642.2295544,4300800,100.0
1615994763.9982114,4320256,100.0
1615994883.1185048,4340736,100.0
1615995003.462508,4360192,100.0
1615995122.5332384,4380672,100.0
1615995233.8417978,4400128,100.0
1615995343.2144701,4420608,100.0
1615995459.6256006,4440064,100.0
1615995572.4234517,4460544,100.0
1615995682.7539825,4480000,100.0
1615995788.7820568,4500480,100.0
1615995894.8861303,4520960,100.0
1615995999.5985842,4540416,100.0
1615996106.716681,4560896,100.0
1615996210.5657053,4580352,100.0
1615996324.609325,4600832,100.0
1615996431.52706,4620288,100.0
1615996538.0114424,4640768,100.0
1615996642.734619,4660224,100.0
1615996749.32877,4680704,100.0
1615996855.8378062,4700160,100.0
1615996958.6608586,4720640,100.0
1615997062.2175791,4740096,100.0
1615997170.794283,4760576,100.0
1615997274.4555147,4780032,100.0
1615997383.434564,4800512,100.0
1615997489.8958576,4820992,100.0
1615997597.279498,4840448,100.0
1615997713.722936,4860928,100.0
1615997820.855516,4880384,100.0
1615997931.080742,4900864,100.0
1615998037.1364772,4920320,100.0
1615998147.287997,4940800,80.0
1615998256.7210503,4960256,100.0
1615998358.1136131,4980736,100.0
1615998463.1789048,5000192,100.0
