Wall time,Step,Value
1615852134.4942372,4734976,57.599998474121094
1615852223.5510168,4759552,43.400001525878906
1615852293.8299422,4775936,61.20000076293945
1615852371.5381982,4792320,31.0
1615852471.8662162,4816896,58.0
1615852562.883942,4833280,55.79999923706055
1615852692.188396,4857856,42.79999923706055
1615852796.0538528,4874240,51.79999923706055
1615852965.5971158,4898816,40.400001525878906
1615853149.51553,4915200,51.599998474121094
1615853379.5344937,4939776,49.0
1615853547.5552943,4956160,54.400001525878906
1615853645.6319005,4972544,37.20000076293945
1615853747.2284703,4997120,54.20000076293945
