Wall time,Step,Value
1615674602.2297075,3506176,31.0
1615674713.1434398,3538944,31.799999237060547
1615674798.3417616,3571712,31.399999618530273
1615674903.8710513,3604480,31.0
1615675011.1328902,3637248,30.399999618530273
1615675097.0824652,3670016,31.600000381469727
1615675204.9513693,3702784,31.200000762939453
1615675312.6584225,3735552,31.399999618530273
1615675396.8744102,3768320,31.200000762939453
1615675505.0900948,3801088,31.200000762939453
1615675613.6606824,3833856,30.399999618530273
1615675697.8652225,3866624,30.799999237060547
1615675804.889513,3899392,31.200000762939453
1615675890.448617,3932160,31.200000762939453
1615675996.5322974,3964928,31.399999618530273
1615676103.5436234,3997696,31.200000762939453
1615676189.0450232,4030464,30.600000381469727
1615676297.7726026,4063232,31.799999237060547
1615676407.5225017,4096000,31.399999618530273
1615676492.3644328,4128768,31.399999618530273
1615676598.5150685,4161536,31.200000762939453
1615676706.8132439,4194304,31.200000762939453
1615676791.4728787,4227072,31.600000381469727
1615676898.6250644,4259840,31.399999618530273
1615676983.4910545,4292608,31.0
1615677092.3062918,4325376,32.0
1615677197.2277372,4358144,31.600000381469727
1615677281.6849742,4390912,31.600000381469727
1615677390.8284793,4423680,31.0
1615677499.2281878,4456448,31.799999237060547
1615677582.5527093,4489216,31.200000762939453
1615677693.4887738,4521984,31.399999618530273
1615677803.3186665,4554752,31.200000762939453
1615677890.246182,4587520,31.799999237060547
1615677997.7140453,4620288,31.600000381469727
1615678104.0054402,4653056,31.600000381469727
1615678189.1234453,4685824,31.399999618530273
1615678296.9775028,4718592,31.600000381469727
1615678381.2753832,4751360,31.200000762939453
1615678488.7358034,4784128,31.600000381469727
1615678594.9615872,4816896,31.600000381469727
1615678679.9683976,4849664,32.0
1615678787.4557517,4882432,31.799999237060547
1615678895.1152072,4915200,31.399999618530273
1615678979.441129,4947968,32.0
1615679088.777617,4980736,31.799999237060547
1615679199.7523475,5013504,32.20000076293945
