Wall time,Step,Value
1615999856.8722565,10420224,11045.0
1615999996.460246,10452992,8577.0
1616000125.8540897,10485760,7547.0
1616000211.4984374,10518528,7462.0
1616000333.0210276,10551296,7361.0
1616000461.3470623,10584064,8110.0
1616000547.0139732,10616832,6304.0
1616000667.7158244,10649600,8110.0
1616000759.3896646,10682368,8667.0
1616000886.972584,10715136,8543.0
1616001004.3793712,10747904,7281.0
1616001097.7771058,10780672,9462.0
1616001230.4795105,10813440,11136.0
1616001356.4898777,10846208,6512.0
1616001435.8462207,10878976,5738.0
1616001559.8167818,10911744,8466.0
1616001699.8317583,10944512,11564.0
1616001788.0194936,10977280,7901.0
1616001916.400099,11010048,7543.0
1616002060.1238458,11042816,10291.0
1616002150.4875937,11075584,8456.0
1616002297.3100903,11108352,12392.0
1616002375.6755593,11141120,5603.0
1616002506.0581284,11173888,7927.0
1616002645.8408864,11206656,9326.0
1616002730.8059666,11239424,7253.0
1616002863.9036803,11272192,6952.0
1616003000.2522247,11304960,8551.0
1616003090.4920695,11337728,9410.0
1616003232.21536,11370496,11989.0
1616003361.4614372,11403264,7989.0
1616003445.5819511,11436032,7114.0
1616003566.4124932,11468800,5333.0
1616003694.6842566,11501568,8569.0
1616003787.481916,11534336,9057.0
1616003932.56531,11567104,9116.0
1616004016.516232,11599872,6898.0
1616004143.3552501,11632640,8641.0
1616004274.8627784,11665408,7247.0
1616004353.4015644,11698176,6497.0
1616004486.413603,11730944,11246.0
1616004622.9586904,11763712,11600.0
1616004709.1097333,11796480,7473.0
1616004846.5436163,11829248,9241.0
1616004983.5531228,11862016,8089.0
1616005072.316356,11894784,8165.0
1616005209.6256053,11927552,7863.0
1616005296.4641817,11960320,8157.0
1616005439.3303673,11993088,7697.0
1616005565.9910452,12025856,7494.0
1616005669.0434864,12058624,13530.0
1616005804.6868768,12091392,9095.0
1616005927.5088987,12124160,6880.0
1616006026.3301382,12156928,12094.0
1616006157.2198682,12189696,10844.0
1616006320.029062,12222464,13281.0
1616006407.4609458,12255232,7947.0
1616006560.8798697,12288000,11061.0
1616006709.9822474,12320768,11254.0
1616006804.8205051,12353536,9083.0
1616006949.743096,12386304,12456.0
1616007046.7205641,12419072,10733.0
1616007192.0491643,12451840,16216.0
1616007340.7343268,12484608,13598.0
1616007433.1550138,12517376,9630.0
1616007570.8908288,12550144,11483.0
1616007704.6684272,12582912,8539.0
1616007808.6420538,12615680,12393.0
