Wall time,Step,Value
1615970562.6183138,1800192,96800.0
1615970637.811331,1820672,38400.0
1615970716.1235833,1840128,74820.0
1615970794.0524848,1860608,46480.0
1615970873.1549444,1880064,77440.0
1615970959.2849338,1900544,87520.0
1615971049.2010763,1920000,105700.0
1615971140.8898623,1940480,91440.0
1615971224.5900536,1960960,81320.0
1615971310.747557,1980416,82280.0
1615971393.5374095,2000896,64800.0
1615971474.731737,2020352,81100.0
1615971565.8075192,2040832,93500.0
1615971649.8230124,2060288,88060.0
1615971736.9303854,2080768,90760.0
1615971822.497481,2100224,88040.0
1615971912.6895769,2120704,85200.0
1615972000.072639,2140160,100180.0
1615972086.4887936,2160640,83660.0
1615972178.9886642,2180096,103660.0
1615972270.9579296,2200576,106500.0
1615972353.9322984,2220032,76300.0
1615972446.4090374,2240512,103260.0
1615972540.3444147,2260992,97800.0
1615972629.6852746,2280448,91620.0
1615972723.9146338,2300928,107520.0
1615972813.5324795,2320384,105480.0
1615972898.1481714,2340864,78980.0
1615972980.2479107,2360320,77540.0
1615973071.178756,2380800,93380.0
1615973163.0728111,2400256,102720.0
1615973247.3725832,2420736,78920.0
1615973339.3831198,2440192,88580.0
1615973426.8872442,2460672,87420.0
1615973508.6956854,2480128,85900.0
1615973601.79892,2500608,103300.0
1615973690.6212287,2520064,93120.0
1615973772.4771392,2540544,74840.0
1615973852.1246247,2560000,66620.0
1615973942.5704675,2580480,104080.0
1615974031.5739784,2600960,102200.0
1615974123.5360029,2620416,97560.0
1615974204.3140287,2640896,70160.0
1615974280.5724313,2660352,65960.0
1615974368.46318,2680832,78300.0
1615974447.1523714,2700288,64380.0
1615974539.315325,2720768,96080.0
1615974629.0698366,2740224,97440.0
1615974716.2052195,2760704,86720.0
1615974800.4698412,2780160,90760.0
1615974894.2999103,2800640,102920.0
1615974979.504718,2820096,97140.0
1615975069.1822815,2840576,83740.0
1615975157.5381367,2860032,98320.0
1615975247.088031,2880512,96060.0
1615975331.0006409,2900992,68700.0
1615975417.1465504,2920448,88260.0
1615975503.3607051,2940928,92540.0
1615975589.3519986,2960384,86640.0
1615975666.3196611,2980864,59400.0
1615975757.4396005,3000320,104100.0
1615975847.297359,3020800,106700.0
1615975934.2890477,3040256,93520.0
1615976022.2873497,3060736,100620.0
1615976103.4904647,3080192,74400.0
1615976191.9096563,3100672,89700.0
1615976281.80913,3120128,87320.0
1615976368.5073566,3140608,96360.0
1615976445.3443134,3160064,61980.0
1615976534.0738337,3180544,85060.0
1615976617.484634,3200000,91540.0
1615976700.7170613,3220480,64920.0
1615976794.018483,3240960,97140.0
1615976877.195315,3260416,107020.0
1615976963.9587123,3280896,101600.0
1615977037.0064454,3300352,71020.0
1615977112.9904733,3320832,74740.0
1615977189.966164,3340288,92440.0
1615977261.6151154,3360768,70860.0
1615977336.6250725,3380224,78920.0
1615977409.239895,3400704,71500.0
1615977487.2058656,3420160,89460.0
1615977564.9365544,3440640,89460.0
1615977640.3388317,3460096,87000.0
1615977719.3982353,3480576,89980.0
1615977796.0671923,3500032,95580.0
1615977876.28676,3520512,94440.0
1615977956.7905154,3540992,86900.0
1615978026.644354,3560448,67060.0
1615978112.0213907,3580928,112220.0
1615978196.0227187,3600384,109100.0
1615978273.3047514,3620864,92160.0
1615978348.887142,3640320,98900.0
1615978428.972502,3660800,97280.0
1615978503.4578943,3680256,96700.0
1615978576.1156447,3700736,90160.0
1615978650.9530358,3720192,98200.0
1615978725.245976,3740672,82920.0
1615978795.9490902,3760128,85900.0
1615978871.062002,3780608,91940.0
1615978946.5900657,3800064,94900.0
1615979018.0455985,3820544,81360.0
1615979096.0713654,3840000,105720.0
1615979173.0660021,3860480,108620.0
1615979250.6833525,3880960,96660.0
1615979317.534454,3900416,81340.0
1615979390.7135649,3920896,86340.0
1615979469.2763226,3940352,110400.0
1615979545.3913844,3960832,109140.0
1615979617.101318,3980288,93420.0
1615979679.9006999,4000768,66460.0
1615979754.6173875,4020224,95660.0
1615979829.214586,4040704,107920.0
1615979903.189306,4060160,99700.0
1615979972.0653164,4080640,88660.0
1615980037.2194326,4100096,84800.0
1615980106.7486093,4120576,94180.0
1615980173.909452,4140032,98720.0
1615980267.8204415,4160512,76340.0
1615980340.4996483,4180992,105620.0
1615980403.9408476,4200448,90960.0
1615980474.5125659,4220928,100380.0
1615980540.7862198,4240384,87680.0
1615980610.0701525,4260864,105120.0
1615980679.5329003,4280320,105080.0
1615980746.0743787,4300800,98240.0
1615980813.3039258,4320256,93360.0
1615980885.1350353,4340736,105960.0
1615980946.4612076,4360192,84700.0
1615981016.5159218,4380672,95700.0
1615981082.9676442,4400128,93540.0
1615981156.8993149,4420608,114580.0
1615981225.5852127,4440064,95100.0
1615981292.7339,4460544,96160.0
1615981354.7917395,4480000,68260.0
1615981425.7745767,4500480,113160.0
1615981495.1130946,4520960,95940.0
1615981567.0110114,4540416,104220.0
1615981634.4920826,4560896,98580.0
1615981705.163242,4580352,103880.0
1615981772.5318246,4600832,100820.0
1615981839.0996335,4620288,91180.0
1615981910.6687934,4640768,101520.0
1615981976.6912475,4660224,89380.0
1615982049.6082795,4680704,106640.0
1615982119.1208346,4700160,105240.0
1615982184.3022656,4720640,86400.0
1615982245.4640796,4740096,72220.0
1615982312.4659817,4760576,90260.0
1615982380.301441,4780032,102220.0
1615982445.068113,4800512,89380.0
1615982509.1855447,4820992,79340.0
1615982577.4148343,4840448,101240.0
1615982647.7376657,4860928,113220.0
1615982715.1708682,4880384,103140.0
1615982784.4608731,4900864,110680.0
1615982848.546178,4920320,90980.0
1615982916.8487926,4940800,103160.0
1615982978.962522,4960256,94460.0
1615983048.740955,4980736,100360.0
1615983110.6648307,5000192,95880.0
