Wall time,Step,Value
1615835161.8569393,1744896,6.0
1615835393.6340277,1761280,10.199999809265137
1615835512.9699705,1777664,9.800000190734863
1615835633.202588,1802240,8.0
1615835719.9318655,1818624,13.600000381469727
1615835825.8545897,1843200,14.399999618530273
1615835902.9652376,1859584,14.199999809265137
1615836012.4146476,1884160,2.4000000953674316
1615836100.8511233,1900544,17.799999237060547
1615836180.9704864,1916928,10.800000190734863
1615836288.7782097,1941504,12.0
1615836368.3697066,1957888,16.0
1615836458.1609964,1982464,20.0
1615836528.1023428,1998848,17.600000381469727
1615836622.2672644,2023424,17.399999618530273
1615836698.873732,2039808,14.600000381469727
1615836797.925984,2064384,17.0
1615836877.45586,2080768,17.600000381469727
1615836957.101815,2097152,14.800000190734863
1615837058.3556182,2121728,12.800000190734863
1615837136.7244432,2138112,19.799999237060547
1615837237.6490517,2162688,10.800000190734863
1615837316.6450589,2179072,20.600000381469727
1615837419.3519168,2203648,13.399999618530273
1615837498.0322008,2220032,24.0
1615837578.9228363,2236416,19.799999237060547
1615837678.4160638,2260992,21.200000762939453
1615837769.7939506,2277376,15.0
1615837908.5861087,2301952,13.199999809265137
1615837997.2745192,2318336,11.0
1615838113.4118881,2342912,15.199999809265137
1615838202.2291923,2359296,10.0
1615838319.0236073,2383872,16.200000762939453
1615838475.9376118,2400256,14.0
1615838622.045193,2416640,19.799999237060547
1615838814.7188113,2441216,11.199999809265137
1615838991.7093265,2457600,14.399999618530273
1615839186.5317888,2482176,14.800000190734863
1615839314.672115,2498560,12.199999809265137
1615839478.8155563,2523136,16.399999618530273
1615839599.251429,2539520,17.0
1615839685.9879544,2555904,17.799999237060547
1615839789.2561095,2580480,14.199999809265137
1615839868.751678,2596864,13.600000381469727
1615839968.7352002,2621440,18.600000381469727
1615840044.519944,2637824,18.799999237060547
1615840153.893223,2662400,15.399999618530273
1615840223.8091397,2678784,17.600000381469727
1615840313.597535,2703360,20.799999237060547
1615840383.089562,2719744,11.800000190734863
1615840455.1363852,2736128,24.200000762939453
1615840550.1886668,2760704,24.399999618530273
1615840627.2694244,2777088,20.399999618530273
1615840732.8590243,2801664,25.0
1615840819.876978,2818048,24.799999237060547
1615840925.8381999,2842624,23.600000381469727
1615841014.161847,2859008,27.799999237060547
1615841118.003442,2875392,18.0
1615841315.705366,2899968,22.399999618530273
1615841486.5197074,2916352,17.0
1615841711.3223236,2940928,18.200000762939453
1615841885.5791907,2957312,23.799999237060547
1615842030.2938075,2981888,20.399999618530273
1615842146.466594,2998272,24.399999618530273
1615842287.3862514,3022848,22.600000381469727
1615842387.3153763,3039232,24.399999618530273
1615842478.8366234,3055616,25.0
1615842589.9169803,3080192,25.799999237060547
1615842658.4276183,3096576,20.0
1615842747.4157274,3121152,30.0
1615842816.1084437,3137536,27.399999618530273
1615842907.787737,3162112,31.200000762939453
1615842982.7947738,3178496,27.0
1615843072.4235423,3194880,27.399999618530273
1615843268.934877,3219456,23.0
1615843447.0472934,3235840,25.600000381469727
1615843706.2170482,3260416,21.600000381469727
1615843964.1594095,3276800,33.0
1615844315.3904085,3301376,27.200000762939453
1615844470.824679,3317760,27.399999618530273
1615844588.6715477,3342336,28.200000762939453
1615844676.688813,3358720,20.600000381469727
1615844755.2747922,3375104,27.399999618530273
1615844855.0828547,3399680,33.20000076293945
1615844930.547678,3416064,28.200000762939453
1615845022.0942745,3440640,26.200000762939453
1615845090.8017607,3457024,35.20000076293945
1615845178.69474,3481600,31.399999618530273
1615845247.6549075,3497984,33.400001525878906
1615845318.3246362,3514368,29.200000762939453
1615845410.8355958,3538944,23.799999237060547
1615845477.6836214,3555328,27.600000381469727
1615845567.9864326,3579904,22.600000381469727
1615845638.451221,3596288,22.600000381469727
1615845750.6567454,3620864,32.0
1615845843.340474,3637248,24.399999618530273
1615845963.5168936,3661824,34.20000076293945
1615846057.9436367,3678208,31.799999237060547
1615846155.9640086,3694592,23.399999618530273
1615846282.3073928,3719168,35.20000076293945
1615846389.4584444,3735552,22.0
1615846578.7303712,3760128,30.799999237060547
1615846697.0045388,3776512,27.200000762939453
1615846825.9262445,3801088,21.399999618530273
1615846931.2815855,3817472,26.399999618530273
1615847041.1402972,3833856,30.600000381469727
1615847147.2647252,3858432,28.399999618530273
1615847216.137928,3874816,29.0
1615847300.292782,3899392,29.0
1615847388.6726747,3915776,27.799999237060547
1615847499.9459767,3940352,31.399999618530273
1615847585.4260056,3956736,32.79999923706055
1615847698.8735702,3981312,25.600000381469727
1615847815.525071,3997696,27.600000381469727
1615847947.4850388,4014080,28.0
1615848128.3061035,4038656,29.600000381469727
1615848276.7067187,4055040,25.600000381469727
1615848492.1342762,4079616,29.200000762939453
1615848667.993913,4096000,24.200000762939453
1615848809.167929,4120576,34.0
1615848895.4637873,4136960,30.799999237060547
1615848983.7659914,4153344,30.0
1615849121.8949423,4177920,32.20000076293945
1615849221.2359676,4194304,33.0
1615849340.1350708,4218880,30.799999237060547
1615849439.1065574,4235264,30.0
1615849563.3100722,4259840,33.20000076293945
1615849660.67993,4276224,38.79999923706055
1615849793.0515268,4300800,32.79999923706055
1615849912.928444,4317184,37.0
1615850033.4133842,4333568,35.20000076293945
1615850127.7160378,4358144,23.399999618530273
1615850207.4652162,4374528,30.600000381469727
1615850317.2582188,4399104,31.200000762939453
1615850410.0421054,4415488,30.399999618530273
1615850557.5854754,4440064,32.400001525878906
1615850729.2756553,4456448,31.799999237060547
1615850900.7585099,4472832,44.20000076293945
1615851094.544063,4497408,36.0
1615851180.7803538,4513792,34.0
1615851293.4699528,4538368,24.0
1615851384.1880708,4554752,39.400001525878906
1615851498.3303638,4579328,29.200000762939453
1615851576.909869,4595712,32.20000076293945
1615851678.4976134,4620288,31.399999618530273
1615851756.4435434,4636672,30.799999237060547
1615851833.1863256,4653056,30.799999237060547
1615851920.2961473,4677632,38.79999923706055
1615851983.705366,4694016,26.0
1615852067.1981983,4718592,37.79999923706055
1615852140.9245365,4734976,35.79999923706055
1615852248.9751885,4759552,30.600000381469727
1615852342.1255183,4775936,32.599998474121094
1615852439.8424585,4792320,40.79999923706055
1615852598.1196053,4816896,37.20000076293945
1615852712.3726664,4833280,35.599998474121094
1615852856.6922777,4857856,34.20000076293945
1615853024.607603,4874240,32.79999923706055
1615853253.1809857,4898816,24.200000762939453
1615853436.222404,4915200,39.0
1615853592.7602718,4939776,33.0
1615853679.954539,4956160,38.599998474121094
1615853768.267804,4972544,33.599998474121094
1615853865.3293138,4997120,27.799999237060547
