Wall time,Step,Value
1615893391.4717119,3776512,18800.0
1615893578.2084117,3801088,20000.0
1615893736.792106,3817472,22600.0
1615893907.718509,3833856,25000.0
1615894120.3307035,3858432,21000.0
1615894312.8877153,3874816,21000.0
1615894544.961787,3899392,21200.0
1615894694.433165,3915776,20000.0
1615894790.566882,3940352,17800.0
1615894857.1238947,3956736,19800.0
1615894945.0290842,3981312,20200.0
1615895010.1942253,3997696,19000.0
1615895078.3847737,4014080,26000.0
1615895154.7042923,4038656,20400.0
1615895221.6965313,4055040,23800.0
1615895301.7918444,4079616,23000.0
1615895372.0958264,4096000,21000.0
1615895450.698023,4120576,19600.0
1615895517.9409585,4136960,22000.0
1615895581.7189503,4153344,27800.0
1615895664.5616446,4177920,21400.0
1615895748.926623,4194304,20800.0
1615895880.5079353,4218880,23600.0
1615895993.0901475,4235264,20800.0
1615896165.1499894,4259840,22200.0
1615896307.7164907,4276224,19200.0
1615896475.8369334,4300800,19200.0
1615896664.0645797,4317184,19600.0
1615896838.7625012,4333568,25200.0
1615897091.21583,4358144,17000.0
1615897207.6012259,4374528,19800.0
1615897337.4822733,4399104,25200.0
1615897430.514391,4415488,19200.0
1615897531.2566392,4440064,18600.0
1615897628.8346262,4456448,22800.0
1615897708.5837355,4472832,24200.0
1615897793.3522174,4497408,22000.0
1615897858.2432451,4513792,23800.0
1615897951.8087933,4538368,21000.0
1615898018.0373712,4554752,26400.0
1615898114.1795447,4579328,19400.0
1615898180.769337,4595712,22400.0
1615898285.670835,4620288,18400.0
1615898365.6479938,4636672,19600.0
1615898453.5667431,4653056,22600.0
1615898569.233429,4677632,19600.0
1615898666.1455364,4694016,25800.0
1615898808.4029791,4718592,18600.0
1615898931.8498087,4734976,22200.0
1615899095.7091079,4759552,21600.0
1615899209.772178,4775936,21600.0
1615899340.045622,4792320,25000.0
1615900248.394668,4816896,19600.0
1615900338.6980872,4833280,22000.0
1615900483.6222355,4857856,21400.0
1615900639.1178443,4874240,24800.0
1615900813.8083632,4898816,22000.0
1615901736.843848,4915200,18800.0
1615901857.2836666,4939776,24000.0
1615901965.1823716,4956160,19400.0
1615902075.0951266,4972544,25000.0
1615902209.4322586,4997120,17200.0
