Wall time,Step,Value
1615926690.2297323,1780736,52.400001525878906
1615926777.948623,1800192,57.20000076293945
1615926867.928313,1820672,48.599998474121094
1615926946.7839413,1840128,39.400001525878906
1615927030.6053681,1860608,49.400001525878906
1615927103.7241645,1880064,34.79999923706055
1615927180.273768,1900544,41.400001525878906
1615927251.17479,1920000,27.200000762939453
1615927330.675658,1940480,47.79999923706055
1615927403.893748,1960960,43.0
1615927477.3875988,1980416,46.599998474121094
1615927556.28422,2000896,53.400001525878906
1615927630.2106664,2020352,37.79999923706055
1615927711.0959897,2040832,56.79999923706055
1615927788.1533372,2060288,53.20000076293945
1615927864.7343261,2080768,56.0
1615927936.6271253,2100224,37.0
1615928016.0117137,2120704,53.599998474121094
1615928094.4398098,2140160,61.400001525878906
1615928175.3974686,2160640,52.400001525878906
1615928251.1206088,2180096,52.79999923706055
1615928332.6526127,2200576,49.599998474121094
1615928411.916918,2220032,55.20000076293945
1615928491.0518146,2240512,55.20000076293945
1615928568.8497176,2260992,54.400001525878906
1615928649.1231658,2280448,66.0
1615928728.1046739,2300928,42.20000076293945
1615928804.0244412,2320384,58.20000076293945
1615928881.9446142,2340864,47.0
1615928958.923583,2360320,57.599998474121094
1615929035.0650957,2380800,37.20000076293945
1615929108.9147718,2400256,39.79999923706055
1615929187.5424452,2420736,51.20000076293945
1615929269.8443637,2440192,68.19999694824219
1615929352.8436835,2460672,65.80000305175781
1615929426.9425569,2480128,50.599998474121094
1615929509.172609,2500608,58.0
1615929592.0254965,2520064,56.0
1615929681.9078789,2540544,82.4000015258789
1615929768.9545224,2560000,69.0
1615929863.325268,2580480,71.80000305175781
1615929961.6637957,2600960,63.0
1615930052.6559436,2620416,59.79999923706055
1615930143.6233015,2640896,55.400001525878906
1615930234.8036897,2660352,78.0
1615930327.1300654,2680832,42.400001525878906
1615930413.293062,2700288,41.400001525878906
1615930509.1748052,2720768,72.80000305175781
1615930602.4214637,2740224,53.79999923706055
1615930694.421952,2760704,50.400001525878906
1615930786.9336803,2780160,58.20000076293945
1615930882.3195522,2800640,63.20000076293945
1615930980.2922428,2820096,68.5999984741211
1615931076.7056143,2840576,55.79999923706055
1615931182.7754188,2860032,88.0
1615931288.0625274,2880512,67.5999984741211
1615931395.775125,2900992,81.80000305175781
1615931489.1372874,2920448,141.39999389648438
1615931592.5909686,2940928,109.19999694824219
1615931686.5369942,2960384,80.0
1615931784.669646,2980864,69.5999984741211
1615931869.5154283,3000320,54.0
1615931973.2727592,3020800,86.19999694824219
1615932072.0251913,3040256,87.19999694824219
1615932165.6193478,3060736,125.80000305175781
1615932263.3996003,3080192,79.19999694824219
1615932356.6504083,3100672,68.5999984741211
1615932450.2311208,3120128,109.4000015258789
1615932546.7234347,3140608,108.4000015258789
1615932635.7404704,3160064,76.4000015258789
1615932737.6102407,3180544,108.80000305175781
1615932829.8864062,3200000,75.5999984741211
1615932929.175283,3220480,84.5999984741211
1615933025.84304,3240960,134.60000610351562
1615933114.1819878,3260416,100.19999694824219
1615933205.0304723,3280896,106.4000015258789
1615933293.9908342,3300352,72.5999984741211
1615933389.3873215,3320832,109.5999984741211
1615933479.9748247,3340288,76.80000305175781
1615933568.2837374,3360768,75.80000305175781
1615933672.1592655,3380224,82.80000305175781
1615933781.2548795,3400704,86.4000015258789
1615933876.7119474,3420160,122.19999694824219
1615933967.8233929,3440640,129.60000610351562
1615934059.1015859,3460096,100.80000305175781
1615934153.2093573,3480576,83.5999984741211
1615934245.3853538,3500032,83.0
1615934339.4377623,3520512,210.0
1615934436.647858,3540992,138.1999969482422
1615934535.1709068,3560448,114.80000305175781
1615934626.1898704,3580928,130.1999969482422
1615934721.6192777,3600384,147.0
1615934814.4820597,3620864,107.5999984741211
1615934907.511373,3640320,158.39999389648438
1615935006.0001252,3660800,186.8000030517578
1615935101.8412125,3680256,135.39999389648438
1615935196.4609475,3700736,170.0
1615935290.4962623,3720192,145.60000610351562
1615935381.8678858,3740672,155.0
1615935480.5511289,3760128,201.39999389648438
1615935575.468217,3780608,129.8000030517578
1615935668.0272515,3800064,181.60000610351562
1615935758.6216803,3820544,215.39999389648438
1615935841.9837525,3840000,119.80000305175781
1615935928.3922453,3860480,224.60000610351562
1615936006.7330258,3880960,67.5999984741211
1615936087.2367914,3900416,178.0
1615936171.838813,3920896,135.0
1615936254.0215688,3940352,230.60000610351562
1615936338.6848834,3960832,161.1999969482422
1615936424.550613,3980288,176.0
1615936507.9812622,4000768,163.60000610351562
1615936589.958687,4020224,109.80000305175781
1615936676.9218655,4040704,170.39999389648438
1615936756.5793376,4060160,151.39999389648438
1615936838.2422476,4080640,193.0
1615936923.8335302,4100096,167.39999389648438
1615937009.3927925,4120576,195.60000610351562
1615937084.4226592,4140032,120.0
1615937168.948526,4160512,190.1999969482422
1615937250.2847016,4180992,164.0
1615937330.5585303,4200448,112.80000305175781
1615937411.9931755,4220928,192.39999389648438
1615937496.6152189,4240384,191.1999969482422
1615937578.8446925,4260864,200.60000610351562
1615937660.944305,4280320,159.8000030517578
1615937743.1872244,4300800,199.0
1615937823.1459405,4320256,174.0
1615937907.4038131,4340736,192.8000030517578
1615937990.6026337,4360192,161.39999389648438
1615938074.4030917,4380672,173.0
1615938158.5903435,4400128,279.79998779296875
1615938239.205188,4420608,211.1999969482422
1615938323.0698075,4440064,161.0
1615938407.2132266,4460544,162.8000030517578
1615938486.5351114,4480000,150.8000030517578
1615938568.0341408,4500480,146.39999389648438
1615938648.1105103,4520960,161.39999389648438
1615938722.880088,4540416,159.1999969482422
1615938800.5384934,4560896,201.8000030517578
1615938880.2290983,4580352,220.1999969482422
1615938968.4949224,4600832,203.39999389648438
1615939052.4138844,4620288,116.5999984741211
1615939143.2967763,4640768,194.60000610351562
1615939230.3274567,4660224,116.5999984741211
1615939321.7660174,4680704,205.39999389648438
1615939414.0751896,4700160,234.1999969482422
1615939506.3047712,4720640,152.39999389648438
1615939595.3264694,4740096,139.0
1615939684.844042,4760576,167.8000030517578
1615939772.9326634,4780032,185.8000030517578
1615939865.386125,4800512,207.39999389648438
1615939962.1542327,4820992,238.60000610351562
1615940052.0333416,4840448,164.39999389648438
1615940143.307212,4860928,196.60000610351562
1615940230.1303635,4880384,228.0
1615940323.985366,4900864,191.0
1615940413.3709152,4920320,192.39999389648438
1615940504.9071138,4940800,193.0
1615940596.6597564,4960256,230.1999969482422
1615940687.8638759,4980736,177.1999969482422
1615940773.837387,5000192,179.8000030517578
