Wall time,Step,Value
1615926220.2952802,2680832,1840.4000244140625
1615926280.5365825,2700288,1567.800048828125
1615926344.976403,2720768,1747.800048828125
1615926412.3431146,2740224,2090.0
1615926470.4366686,2760704,1125.199951171875
1615926535.6957247,2780160,1907.800048828125
1615926604.4096954,2800640,2040.0
1615926667.733191,2820096,1801.199951171875
1615926732.8568249,2840576,1748.0
1615926799.7228105,2860032,2008.0
1615926861.2620003,2880512,1485.800048828125
1615926929.4035988,2900992,1935.199951171875
1615926999.7867098,2920448,2297.39990234375
1615927065.5321772,2940928,1777.0
1615927133.6526666,2960384,2256.800048828125
1615927205.3255875,2980864,2207.199951171875
1615927272.666378,3000320,2265.199951171875
1615927344.9833124,3020800,2220.60009765625
1615927412.2869701,3040256,2015.4000244140625
1615927480.2454634,3060736,2088.199951171875
1615927543.3802807,3080192,1714.5999755859375
1615927614.0526001,3100672,2088.39990234375
1615927680.070776,3120128,2042.4000244140625
1615927751.2201836,3140608,2300.39990234375
1615927818.743038,3160064,2151.39990234375
1615927891.126834,3180544,2256.199951171875
1615927957.9743462,3200000,2012.5999755859375
1615928021.9213953,3220480,1681.4000244140625
1615928083.4881496,3240960,1496.4000244140625
1615928152.3719778,3260416,2160.0
1615928220.5191617,3280896,1964.199951171875
1615928281.5193913,3300352,1586.800048828125
1615928354.6714058,3320832,2405.39990234375
1615928417.3208625,3340288,1908.199951171875
1615928476.5120616,3360768,1292.0
1615928553.702677,3380224,2992.39990234375
1615928623.4505565,3400704,2128.0
1615928694.7792485,3420160,2491.60009765625
1615928763.7144299,3440640,2151.0
1615928834.9859478,3460096,2385.0
1615928902.7804465,3480576,1876.4000244140625
1615928974.4424381,3500032,2409.199951171875
1615929051.406323,3520512,2687.60009765625
1615929122.5183902,3540992,2224.60009765625
1615929190.1191065,3560448,2153.39990234375
1615929259.4045553,3580928,2125.199951171875
1615929339.3124475,3600384,3053.199951171875
1615929410.726462,3620864,2312.39990234375
1615929472.4333076,3640320,1795.199951171875
1615929540.0537808,3660800,2285.60009765625
1615929605.6228812,3680256,2534.0
1615929674.5718923,3700736,2425.199951171875
1615929746.6075554,3720192,2866.199951171875
1615929820.7135332,3740672,2916.0
1615929884.7236533,3760128,2301.800048828125
1615929949.3646343,3780608,2001.800048828125
1615930019.406758,3800064,2746.60009765625
1615930090.670347,3820544,2667.199951171875
1615930141.55041,3840000,1327.4000244140625
1615930207.6216543,3860480,2629.0
1615930269.7032535,3880960,2478.60009765625
1615930337.645594,3900416,3132.60009765625
1615930394.827806,3920896,1926.199951171875
1615930452.445499,3940352,2052.60009765625
1615930518.0643907,3960832,2626.60009765625
1615930586.3093126,3980288,2976.0
1615930651.0125806,4000768,2519.60009765625
1615930716.1274755,4020224,2729.0
1615930789.7127724,4040704,3634.39990234375
1615930854.4481587,4060160,2891.0
1615930919.5990593,4080640,2739.39990234375
1615930985.6910484,4100096,3144.60009765625
1615931051.6644542,4120576,2766.60009765625
1615931120.2191045,4140032,3425.199951171875
1615931189.4412088,4160512,3127.800048828125
1615931252.3575225,4180992,2796.0
1615931311.7268875,4200448,2567.60009765625
1615931376.3109674,4220928,2824.39990234375
1615931437.326447,4240384,2708.39990234375
1615931498.3186142,4260864,2641.60009765625
1615931551.5762625,4280320,2050.39990234375
1615931611.6433702,4300800,2331.39990234375
1615931673.797312,4320256,2934.0
1615931737.558222,4340736,2724.60009765625
1615931792.2831175,4360192,2387.0
1615931851.3794887,4380672,2645.39990234375
1615931915.430316,4400128,3513.0
1615931978.7529535,4420608,3260.60009765625
1615932035.3660092,4440064,2776.800048828125
1615932093.2290065,4460544,2750.800048828125
1615932154.223448,4480000,3158.800048828125
1615932212.3663623,4500480,2739.800048828125
1615932274.680602,4520960,3233.0
1615932334.156086,4540416,3047.60009765625
1615932392.9645336,4560896,2820.39990234375
1615932451.5277064,4580352,3063.800048828125
1615932514.0011973,4600832,3294.800048828125
1615932570.7123988,4620288,2782.60009765625
1615932627.1637425,4640768,2597.60009765625
1615932682.7712555,4660224,2920.39990234375
1615932738.6778796,4680704,2687.199951171875
1615932799.1865773,4700160,3396.39990234375
1615932860.000126,4720640,3195.199951171875
1615932918.8864057,4740096,3492.0
1615932971.8510225,4760576,2603.800048828125
1615933020.556638,4780032,2103.800048828125
1615933080.5427532,4800512,3384.60009765625
1615933136.538437,4820992,3004.800048828125
1615933187.1585255,4840448,2439.800048828125
1615933240.46484,4860928,2575.800048828125
1615933293.91169,4880384,2714.800048828125
1615933350.799483,4900864,2966.60009765625
1615933405.2847414,4920320,2672.199951171875
1615933460.920461,4940800,2471.199951171875
1615933514.7192864,4960256,2822.0
1615933576.0245302,4980736,3158.60009765625
1615933638.5429423,5000192,3344.800048828125
