Wall time,Step,Value
1616011228.4488156,1180672,0.0
1616011276.8258939,1200128,-3.5999999046325684
1616011325.6883125,1220608,-4.599999904632568
1616011391.7434993,1240064,-33.599998474121094
1616011489.0197506,1260544,-48.400001525878906
1616011540.3499484,1280000,-6.400000095367432
1616011860.29484,1300480,-113.80000305175781
1616011910.2014449,1320960,0.0
1616011973.6731188,1340416,-43.599998474121094
1616012023.8881104,1360896,0.0
1616012072.634172,1380352,-22.399999618530273
1616012124.3709414,1400832,-1.0
1616012170.7286932,1420288,0.0
1616012221.3583577,1440768,-2.799999952316284
1616012267.7152276,1460224,-13.0
1616012317.4024909,1480704,0.0
1616012372.6711164,1500160,-24.799999237060547
1616012421.0872514,1520640,0.0
1616012468.2900765,1540096,0.0
1616012518.9470983,1560576,0.0
1616012566.4528713,1580032,-5.199999809265137
1616012660.1226041,1600512,-23.399999618530273
1616012744.164159,1620992,-165.1999969482422
1616012791.7653773,1640448,0.0
1616012840.140206,1660928,-12.0
1616012886.1905472,1680384,-7.0
1616012934.5103836,1700864,-6.599999904632568
1616012981.207682,1720320,-16.399999618530273
1616013032.4754314,1740800,-22.799999237060547
1616013080.2192953,1760256,-0.800000011920929
1616013140.3423266,1780736,-106.5999984741211
1616013189.3578942,1800192,-8.600000381469727
1616013245.1817741,1820672,-20.0
1616013295.1080284,1840128,0.0
1616013345.2168782,1860608,-4.400000095367432
1616013391.672888,1880064,0.0
1616013443.4386394,1900544,0.0
1616013492.2576492,1920000,0.0
1616013541.9715624,1940480,-12.199999809265137
1616013590.1817617,1960960,-4.800000190734863
1616013638.61197,1980416,-10.0
1616013689.1062164,2000896,-8.199999809265137
1616013735.8975837,2020352,0.0
1616013789.570925,2040832,-4.800000190734863
1616013836.985624,2060288,-5.599999904632568
1616013887.6517732,2080768,-1.2000000476837158
1616013936.7473288,2100224,0.0
1616014008.7940037,2120704,-136.39999389648438
1616014055.0975606,2140160,0.0
1616014131.9524233,2160640,-40.0
1616014203.0386193,2180096,-70.0
1616014256.3912737,2200576,-3.0
1616014302.269831,2220032,0.0
1616014354.899836,2240512,-6.599999904632568
1616014402.1880968,2260992,0.0
1616014467.6740503,2280448,-12.600000381469727
1616014552.241789,2300928,-80.0
1616014601.0282702,2320384,-8.800000190734863
1616014678.7403111,2340864,-20.0
1616014762.7850392,2360320,-40.20000076293945
1616014814.8654282,2380800,0.0
1616014958.4863608,2400256,-20.0
1616015105.11571,2420736,-20.0
1616015151.5812812,2440192,0.0
1616015200.7458186,2460672,-3.0
1616015247.3930361,2480128,0.0
1616015296.6354148,2500608,-3.4000000953674316
1616015345.086002,2520064,-22.0
1616015395.2027187,2540544,-5.599999904632568
1616015443.2043884,2560000,0.0
1616015492.9111178,2580480,0.0
1616015543.4954572,2600960,-3.799999952316284
1616015591.6683238,2620416,0.0
1616015644.355403,2640896,-3.0
1616015693.1883135,2660352,0.0
1616015743.0778468,2680832,-5.599999904632568
1616015790.3074577,2700288,0.0
1616015887.4168425,2720768,-26.399999618530273
1616015939.4894695,2740224,-1.0
1616015990.0576766,2760704,0.0
1616016037.7093244,2780160,0.0
1616016086.5450492,2800640,0.0
1616016133.5541859,2820096,0.0
1616016184.7408516,2840576,-2.4000000953674316
1616016230.4115748,2860032,0.0
1616016282.0254526,2880512,0.0
1616016333.2140908,2900992,0.0
1616016380.5815825,2920448,0.0
1616016430.7665112,2940928,0.0
1616016477.8779035,2960384,-5.199999809265137
1616016791.4702282,2980864,-45.20000076293945
1616016841.4368012,3000320,-4.800000190734863
1616016890.5226614,3020800,0.0
1616016936.5666163,3040256,0.0
1616016988.5102248,3060736,-8.800000190734863
1616017303.6657574,3080192,0.0
1616017354.1169217,3100672,0.0
1616017402.1944518,3120128,-7.199999809265137
1616017451.395135,3140608,-13.0
1616017497.8043873,3160064,-4.800000190734863
1616017545.0578082,3180544,0.0
1616017592.0475194,3200000,0.0
1616017639.6255639,3220480,0.0
1616017690.8362563,3240960,0.0
1616018054.8052213,3260416,-20.0
1616018410.0983596,3280896,-20.0
1616018456.877927,3300352,0.0
1616018515.735769,3320832,-20.0
1616018567.8586836,3340288,-2.4000000953674316
1616018692.2782648,3360768,-60.0
1616018770.1852217,3380224,0.0
1616018850.9131124,3400704,-60.20000076293945
1616018975.8317428,3420160,-9.0
1616019079.26886,3440640,-40.0
1616019179.0469656,3460096,-160.0
1616019252.4175503,3480576,-60.0
1616019298.4121895,3500032,-4.800000190734863
1616019348.3933132,3520512,-8.0
1616019424.1830015,3540992,-106.4000015258789
1616019474.0576515,3560448,-14.199999809265137
1616019526.6844194,3580928,0.0
1616019576.51749,3600384,0.0
1616019894.7489157,3620864,-80.0
1616020205.781603,3640320,-20.0
1616020250.6414363,3660800,0.0
1616020296.0148888,3680256,0.0
1616020341.7086403,3700736,0.0
1616020406.3790345,3720192,-46.79999923706055
1616020454.990906,3740672,0.0
1616020753.8565142,3760128,-203.39999389648438
1616020835.4841905,3780608,-80.0
1616020878.0925276,3800064,-4.0
1616021166.6744,3820544,-40.0
1616021215.3906035,3840000,0.0
1616021261.6916878,3860480,-20.0
1616021306.494243,3880960,0.0
1616021353.4741564,3900416,0.0
1616021397.9373791,3920896,0.0
1616021440.1818721,3940352,-6.199999809265137
1616021485.4005115,3960832,0.0
1616021527.3659067,3980288,0.0
1616021573.1956632,4000768,-4.199999809265137
1616021615.3441548,4020224,0.0
1616021671.0425925,4040704,-20.0
1616021716.0664902,4060160,0.0
1616021757.9759657,4080640,0.0
1616021802.692259,4100096,0.0
1616021884.3869839,4120576,-40.0
1616021926.7570148,4140032,0.0
1616021969.078448,4160512,0.0
1616022015.8729286,4180992,0.0
1616022054.6326041,4200448,0.0
1616022098.310503,4220928,0.0
1616022138.1901371,4240384,0.0
1616022179.033356,4260864,0.0
1616022220.1963599,4280320,0.0
1616022264.5153992,4300800,0.0
1616022303.8846772,4320256,0.0
1616022353.295227,4340736,-20.0
1616022392.4246316,4360192,0.0
1616022435.611665,4380672,-4.800000190734863
1616022476.099815,4400128,0.0
1616022518.7978933,4420608,0.0
1616022558.4656053,4440064,0.0
1616022599.358448,4460544,0.0
1616022640.0257835,4480000,0.0
1616022678.5677743,4500480,0.0
1616022719.1255143,4520960,0.0
1616022757.237196,4540416,0.0
1616022798.0619082,4560896,0.0
1616022839.6337812,4580352,0.0
1616022880.2039442,4600832,0.0
1616022920.8373168,4620288,0.0
1616022960.5778,4640768,0.0
1616022998.54734,4660224,0.0
1616023040.4808912,4680704,0.0
1616023078.9129581,4700160,0.0
1616023119.882251,4720640,0.0
1616023158.574523,4740096,0.0
1616023200.0795987,4760576,0.0
1616023238.8597374,4780032,0.0
1616023279.625339,4800512,-5.199999809265137
1616023320.9224072,4820992,0.0
1616023359.6054573,4840448,0.0
1616023402.1978908,4860928,0.0
1616023440.46665,4880384,0.0
1616023480.4968696,4900864,0.0
1616023518.1297646,4920320,0.0
1616023559.702976,4940800,0.0
1616023599.608933,4960256,0.0
1616023640.23706,4980736,0.0
1616023678.7890687,5000192,0.0
