Wall time,Step,Value
1615923210.289927,1840128,1567.5999755859375
1615923271.0960786,1860608,1418.800048828125
1615923334.2374966,1880064,1743.800048828125
1615923395.091403,1900544,1452.199951171875
1615923457.4892974,1920000,1634.5999755859375
1615923516.3065152,1940480,1326.4000244140625
1615923572.544054,1960960,1022.2000122070312
1615923630.1740532,1980416,1311.5999755859375
1615923701.2947407,2000896,2126.0
1615923759.8484042,2020352,1315.5999755859375
1615923830.4173036,2040832,2094.0
1615923895.2328403,2060288,1909.4000244140625
1615923966.1163354,2080768,2218.199951171875
1615924029.7044346,2100224,1771.199951171875
1615924091.8094203,2120704,1429.199951171875
1615924151.1869304,2140160,1544.199951171875
1615924216.635774,2160640,1790.4000244140625
1615924280.9119291,2180096,1852.4000244140625
1615924342.346598,2200576,1519.5999755859375
1615924405.26077,2220032,1806.800048828125
1615924478.1097531,2240512,2152.800048828125
1615924536.3683045,2260992,1370.4000244140625
1615924594.0285368,2280448,1464.4000244140625
1615924670.0632942,2300928,2381.800048828125
1615924741.0239956,2320384,2377.800048828125
1615924809.4033399,2340864,1985.199951171875
1615924864.1696777,2360320,1132.800048828125
1615924925.30035,2380800,1578.199951171875
1615924984.245323,2400256,1582.4000244140625
1615925041.4066508,2420736,1059.800048828125
1615925110.0226436,2440192,2222.60009765625
1615925177.700056,2460672,1949.199951171875
1615925243.3103454,2480128,2102.800048828125
1615925311.3483758,2500608,2006.0
1615925370.7861962,2520064,1561.5999755859375
1615925441.8469808,2540544,2103.60009765625
1615925499.7154152,2560000,1502.0
1615925556.9480662,2580480,1149.4000244140625
1615925632.3488193,2600960,2508.0
1615925696.533463,2620416,1890.4000244140625
1615925766.8302162,2640896,2130.0
1615925834.114597,2660352,2167.60009765625
1615925908.0364552,2680832,2550.800048828125
1615925972.805712,2700288,2010.800048828125
1615926051.7372148,2720768,2894.39990234375
1615926119.0085444,2740224,2335.60009765625
1615926190.8786786,2760704,2548.0
1615926262.8816044,2780160,2652.60009765625
1615926332.2404678,2800640,2216.199951171875
1615926393.9104464,2820096,1751.4000244140625
1615926463.1057193,2840576,2142.60009765625
1615926534.6355524,2860032,2590.199951171875
1615926605.4408586,2880512,2354.60009765625
1615926670.6314712,2900992,1856.5999755859375
1615926736.047051,2920448,2180.199951171875
1615926812.785129,2940928,2809.0
1615926872.2143772,2960384,1729.0
1615926928.8841813,2980864,1129.199951171875
1615927004.4907155,3000320,2885.60009765625
1615927063.2244942,3020800,1380.5999755859375
1615927137.2295747,3040256,2915.39990234375
1615927197.7491767,3060736,1565.5999755859375
1615927270.3054912,3080192,2759.800048828125
1615927333.8513095,3100672,1785.0
1615927399.1097975,3120128,1936.800048828125
1615927460.9911976,3140608,1615.5999755859375
1615927536.1795251,3160064,2847.0
1615927607.7554948,3180544,2457.39990234375
1615927662.3955548,3200000,1137.5999755859375
1615927725.6278813,3220480,1777.4000244140625
1615927785.5883687,3240960,1538.199951171875
1615927847.759911,3260416,1817.199951171875
1615927919.8204172,3280896,2392.39990234375
1615927992.8077223,3300352,2713.199951171875
1615928060.3356578,3320832,2142.39990234375
1615928122.5061443,3340288,1866.5999755859375
1615928179.821,3360768,1284.4000244140625
1615928248.9601138,3380224,2352.0
1615928316.4053636,3400704,2192.800048828125
1615928387.2360065,3420160,2570.39990234375
1615928453.0702434,3440640,2109.0
1615928516.6820495,3460096,2027.199951171875
1615928578.914368,3480576,1867.5999755859375
1615928635.7823849,3500032,1422.4000244140625
1615928702.0254307,3520512,1901.199951171875
1615928774.9235852,3540992,2574.60009765625
1615928836.777484,3560448,1926.4000244140625
1615928908.8258893,3580928,2438.800048828125
1615928972.545274,3600384,1893.199951171875
1615929037.3734121,3620864,1845.199951171875
1615929095.3942442,3640320,1502.5999755859375
1615929160.3804343,3660800,2001.5999755859375
1615929229.025947,3680256,2309.800048828125
1615929298.0819418,3700736,2245.39990234375
1615929366.7271087,3720192,2305.39990234375
1615929441.5760577,3740672,2564.39990234375
1615929505.886476,3760128,2141.0
1615929576.1376476,3780608,2633.39990234375
1615929636.7966845,3800064,2109.39990234375
1615929700.1133778,3820544,1930.5999755859375
1615929763.943489,3840000,2184.60009765625
1615929825.5829678,3860480,2016.4000244140625
1615929891.7366257,3880960,2371.0
1615929945.0417671,3900416,1359.5999755859375
1615930009.3737292,3920896,2186.199951171875
1615930073.4317846,3940352,2363.199951171875
1615930137.730614,3960832,2582.800048828125
1615930192.1580799,3980288,1538.199951171875
1615930252.6055496,4000768,2010.199951171875
1615930313.9441402,4020224,2283.199951171875
1615930380.285749,4040704,2600.0
1615930444.401656,4060160,2670.60009765625
1615930511.8812487,4080640,2673.39990234375
1615930578.5511668,4100096,2662.800048828125
1615930648.093052,4120576,2768.800048828125
1615930716.9151585,4140032,3099.800048828125
1615930778.6044445,4160512,2223.0
1615930837.138781,4180992,1937.0
1615930895.6681726,4200448,2419.39990234375
1615930952.028678,4220928,2031.199951171875
1615931009.890294,4240384,2289.39990234375
1615931079.4424314,4260864,3158.0
1615931144.7527347,4280320,3039.0
1615931207.9954724,4300800,2702.60009765625
1615931266.2564402,4320256,2472.0
1615931326.0330644,4340736,2671.199951171875
1615931384.5614817,4360192,2629.60009765625
1615931440.708606,4380672,2288.199951171875
1615931499.083526,4400128,2609.0
1615931557.07867,4420608,2428.60009765625
1615931613.0438018,4440064,2360.60009765625
1615931677.8025148,4460544,3063.39990234375
1615931734.7159655,4480000,2472.0
1615931794.415564,4500480,2648.0
1615931850.0745125,4520960,2285.39990234375
1615931906.043272,4540416,2421.800048828125
1615931968.6981742,4560896,3108.0
1615932021.775338,4580352,2269.199951171875
1615932077.2746341,4600832,2523.0
1615932133.5218956,4620288,2873.0
1615932188.1050448,4640768,2269.0
1615932240.5417795,4660224,2194.800048828125
1615932297.4254892,4680704,2468.0
1615932351.1353812,4700160,2505.800048828125
1615932405.240103,4720640,2216.0
1615932465.6704915,4740096,3109.60009765625
1615932517.51911,4760576,2098.800048828125
1615932566.6102574,4780032,2041.5999755859375
1615932623.2381032,4800512,2571.199951171875
1615932679.0226343,4820992,2400.60009765625
1615932731.982213,4840448,2604.39990234375
1615932790.641115,4860928,3003.0
1615932834.9115,4880384,1596.5999755859375
1615932886.7580307,4900864,2297.60009765625
1615932941.495306,4920320,2726.199951171875
1615932992.059952,4940800,2071.199951171875
1615933043.7130513,4960256,2518.199951171875
1615933087.7735426,4980736,1388.800048828125
1615933136.0222528,5000192,2004.0
