Wall time,Step,Value
1615974919.7068489,3880960,752.0
1615974974.6328938,3900416,724.0
1615975042.4511714,3920896,1272.0
1615975103.4299083,3940352,884.0
1615975166.0374494,3960832,1000.0
1615975224.5449958,3980288,844.0
1615975285.437983,4000768,1084.0
1615975343.020405,4020224,944.0
1615975402.5029545,4040704,784.0
1615975459.7210913,4060160,820.0
1615975514.3051555,4080640,456.0
1615975574.0797427,4100096,884.0
1615975632.980454,4120576,840.0
1615975690.7752109,4140032,968.0
1615975754.9312725,4160512,932.0
1615975813.7380757,4180992,904.0
1615975869.3516898,4200448,636.0
1615975931.5189195,4220928,1132.0
1615975984.577668,4240384,476.0
1615976040.9658146,4260864,660.0
1615976099.4720807,4280320,784.0
1615976162.5243676,4300800,940.0
1615976224.7703059,4320256,1612.0
1615976286.3371732,4340736,868.0
1615976343.364104,4360192,676.0
1615976398.503388,4380672,532.0
1615976461.2153347,4400128,1196.0
1615976524.6368134,4420608,1032.0
1615976584.4770393,4440064,1132.0
1615976641.988274,4460544,736.0
1615976699.0722184,4480000,668.0
1615976766.1906388,4500480,1264.0
1615976827.7970212,4520960,1388.0
1615976879.9726837,4540416,508.0
1615976943.6164908,4560896,1400.0
1615976996.5661757,4580352,748.0
1615977053.9118538,4600832,1160.0
1615977104.7294755,4620288,448.0
1615977160.286211,4640768,800.0
1615977213.8540523,4660224,760.0
1615977268.2427666,4680704,944.0
1615977324.5474145,4700160,1272.0
1615977379.9812164,4720640,932.0
1615977431.1435716,4740096,828.0
1615977488.6440697,4760576,1076.0
1615977540.9167564,4780032,792.0
1615977601.3234608,4800512,1024.0
1615977655.693826,4820992,924.0
1615977712.5182712,4840448,1376.0
1615977767.7011757,4860928,948.0
1615977820.3522372,4880384,832.0
1615977876.832092,4900864,792.0
1615977929.2026706,4920320,644.0
1615977984.9585607,4940800,976.0
1615978040.16844,4960256,960.0
1615978097.7750273,4980736,1000.0
1615978150.800512,5000192,844.0
