Wall time,Step,Value
1615926334.048987,3180544,0.0
1615926384.9047806,3200000,40.0
1615926438.1059275,3220480,0.0
1615926491.8017492,3240960,0.0
1615926542.2187865,3260416,0.0
1615926596.973625,3280896,0.0
1615926647.5172474,3300352,0.0
1615926699.7430782,3320832,0.0
1615926750.1655724,3340288,0.0
1615926801.2825017,3360768,0.0
1615926851.2135122,3380224,0.0
1615926903.793829,3400704,0.0
1615926953.608547,3420160,0.0
1615927005.7331223,3440640,0.0
1615927057.2162023,3460096,0.0
1615927111.1019754,3480576,0.0
1615927162.1381342,3500032,0.0
1615927213.4479318,3520512,0.0
1615927265.0474153,3540992,0.0
1615927315.6747942,3560448,0.0
1615927367.082752,3580928,0.0
1615927417.4758723,3600384,0.0
1615927468.1569614,3620864,0.0
1615927519.3738532,3640320,0.0
1615927570.805469,3660800,0.0
1615927620.0399399,3680256,0.0
1615927673.297763,3700736,0.0
1615927723.5889168,3720192,0.0
1615927776.005777,3740672,0.0
1615927825.180212,3760128,0.0
1615927877.3839407,3780608,0.0
1615927926.7609239,3800064,0.0
1615927979.0728407,3820544,0.0
1615928029.6947112,3840000,0.0
1615928080.9274735,3860480,60.0
1615928132.1913922,3880960,0.0
1615928182.5075254,3900416,0.0
1615928233.0411296,3920896,0.0
1615928282.9501247,3940352,0.0
1615928334.0901213,3960832,0.0
1615928383.2422018,3980288,0.0
1615928435.9228747,4000768,0.0
1615928485.6978729,4020224,0.0
1615928536.7306337,4040704,0.0
1615928584.8572156,4060160,0.0
1615928636.428689,4080640,0.0
1615928687.4674478,4100096,0.0
1615928739.3884215,4120576,0.0
1615928788.305522,4140032,0.0
1615928838.8920486,4160512,0.0
1615928891.8090072,4180992,0.0
1615928942.268248,4200448,80.0
1615928995.164133,4220928,0.0
1615929045.1809711,4240384,0.0
1615929097.1730502,4260864,0.0
1615929146.5380151,4280320,60.0
1615929197.0799704,4300800,0.0
1615929246.775418,4320256,0.0
1615929298.4488957,4340736,0.0
1615929348.2284808,4360192,0.0
1615929400.2815487,4380672,0.0
1615929449.7234623,4400128,0.0
1615929499.6266093,4420608,0.0
1615929547.0968194,4440064,0.0
1615929595.945556,4460544,0.0
1615929643.5096278,4480000,0.0
1615929692.0867896,4500480,0.0
1615929741.5387373,4520960,0.0
1615929788.018866,4540416,0.0
1615929835.1193104,4560896,0.0
1615929881.9161897,4580352,0.0
1615929931.6447184,4600832,0.0
1615929978.006778,4620288,0.0
1615930025.6247485,4640768,0.0
1615930072.1943674,4660224,0.0
1615930118.7458873,4680704,0.0
1615930163.6755311,4700160,0.0
1615930211.027004,4720640,0.0
1615930255.2256591,4740096,0.0
1615930301.4362826,4760576,0.0
1615930346.3535333,4780032,0.0
1615930392.4663732,4800512,0.0
1615930439.474499,4820992,0.0
1615930484.2180903,4840448,0.0
1615930531.560334,4860928,0.0
1615930576.6591463,4880384,0.0
1615930623.8410623,4900864,0.0
1615930668.8028986,4920320,0.0
1615930714.8047895,4940800,0.0
1615930760.2826629,4960256,0.0
1615930806.1920545,4980736,60.0
1615930850.6905792,5000192,0.0
