Wall time,Step,Value
1615929542.0583196,1840128,628.7999877929688
1615929639.354737,1860608,862.4000244140625
1615929739.061184,1880064,948.7999877929688
1615929837.0348,1900544,836.7999877929688
1615929939.1192183,1920000,1021.5999755859375
1615930049.565722,1940480,1111.199951171875
1615930149.203259,1960960,957.5999755859375
1615930247.648696,1980416,1068.800048828125
1615930347.393205,2000896,967.2000122070312
1615930451.1787837,2020352,967.2000122070312
1615930561.242037,2040832,1096.0
1615930654.3694506,2060288,834.4000244140625
1615930775.9835463,2080768,1488.800048828125
1615930882.0798836,2100224,1022.4000244140625
1615930984.595456,2120704,873.5999755859375
1615931077.7952833,2140160,775.2000122070312
1615931184.5903533,2160640,708.0
1615931303.5410988,2180096,1138.4000244140625
1615931424.676034,2200576,1178.4000244140625
1615931540.9060822,2220032,1175.199951171875
1615931673.904305,2240512,1647.199951171875
1615931788.5910757,2260992,1320.0
1615931904.4489903,2280448,1378.4000244140625
1615932013.9556298,2300928,1130.4000244140625
1615932131.624978,2320384,1432.0
1615932244.8554323,2340864,1472.800048828125
1615932345.1722414,2360320,1238.4000244140625
1615932457.6162107,2380800,1420.0
1615932557.087875,2400256,1024.800048828125
1615932657.90203,2420736,1025.5999755859375
1615932772.312156,2440192,1417.5999755859375
1615932879.4440012,2460672,1188.0
1615932998.5410662,2480128,1511.199951171875
1615933093.9717293,2500608,690.4000244140625
1615933205.275253,2520064,1320.800048828125
1615933306.2326279,2540544,1053.5999755859375
1615933402.8431463,2560000,912.0
1615933504.0943604,2580480,1154.4000244140625
1615933619.2496438,2600960,1212.800048828125
1615933766.3028917,2620416,1656.0
1615933882.1881084,2640896,1459.199951171875
1615933993.824716,2660352,1326.4000244140625
1615934111.1146333,2680832,1453.5999755859375
1615934224.3151975,2700288,1568.0
1615934348.1470678,2720768,1735.199951171875
1615934460.1212506,2740224,1420.800048828125
1615934577.098271,2760704,1559.199951171875
1615934689.1068401,2780160,1491.199951171875
1615934806.1952906,2800640,1362.4000244140625
1615934910.9432254,2820096,1324.0
1615935022.5177531,2840576,1388.800048828125
1615935132.8591535,2860032,1492.800048828125
1615935241.6801698,2880512,1416.0
1615935349.3722844,2900992,1120.800048828125
1615935457.1683452,2920448,1372.800048828125
1615935566.2003293,2940928,1267.199951171875
1615935676.7734618,2960384,1540.0
1615935785.9378073,2980864,1803.199951171875
1615935901.0079367,3000320,2324.0
1615936017.9555452,3020800,2312.800048828125
1615936132.294742,3040256,2546.0
1615936236.003379,3060736,1663.199951171875
1615936347.4359481,3080192,1893.5999755859375
1615936453.5148056,3100672,1438.4000244140625
1615936553.0672438,3120128,1548.0
1615936675.0051641,3140608,2137.60009765625
1615936789.5706384,3160064,2155.60009765625
1615936903.5370347,3180544,2266.39990234375
1615937010.366189,3200000,1877.5999755859375
1615937116.6635747,3220480,1808.800048828125
1615937225.1461384,3240960,1910.4000244140625
1615937333.9530416,3260416,1964.0
1615937453.6632557,3280896,2341.60009765625
1615937575.372771,3300352,2528.39990234375
1615937684.689216,3320832,1690.4000244140625
1615937805.5411494,3340288,3004.800048828125
1615937918.6697302,3360768,2828.0
1615938031.2460773,3380224,2654.800048828125
1615938145.119331,3400704,2425.60009765625
1615938245.3797457,3420160,1705.5999755859375
1615938358.7784326,3440640,1956.800048828125
1615938471.3044486,3460096,2308.800048828125
1615938574.3099065,3480576,1964.4000244140625
1615938679.50032,3500032,2184.0
1615938789.9551666,3520512,2394.39990234375
1615938893.5256486,3540992,1742.4000244140625
1615939006.2735045,3560448,2360.800048828125
1615939133.548207,3580928,2523.199951171875
1615939258.3085651,3600384,2229.60009765625
1615939382.1601574,3620864,2149.60009765625
1615939507.389796,3640320,2295.199951171875
1615939622.8535886,3660800,2051.199951171875
1615939736.6563535,3680256,2301.199951171875
1615939841.297348,3700736,1268.0
1615939956.3335562,3720192,2128.800048828125
1615940078.6253402,3740672,2447.199951171875
1615940210.1655622,3760128,3190.800048828125
1615940332.8347,3780608,2787.199951171875
1615940454.1141255,3800064,2816.800048828125
1615940570.1970332,3820544,2083.199951171875
1615940691.8786457,3840000,2528.800048828125
1615940808.4207716,3860480,2176.800048828125
1615940928.5569506,3880960,2588.800048828125
1615941040.531874,3900416,2002.4000244140625
1615941141.534476,3920896,1898.4000244140625
1615941247.1067023,3940352,2180.800048828125
1615941361.8855827,3960832,2242.0
1615941480.5843294,3980288,2684.39990234375
1615941589.833489,4000768,1841.5999755859375
1615941695.0444596,4020224,2196.800048828125
1615941810.0262728,4040704,2188.0
1615941916.0475156,4060160,1994.0
1615942015.3996074,4080640,1681.5999755859375
1615942129.9202,4100096,2050.39990234375
1615942235.8815336,4120576,1636.0
1615942375.0070775,4140032,3402.800048828125
1615942478.0900834,4160512,1496.0
1615942591.4968154,4180992,2403.199951171875
1615942693.4191432,4200448,1932.800048828125
1615942801.1264632,4220928,2311.199951171875
1615942920.0534832,4240384,3167.60009765625
1615943039.9604642,4260864,3454.39990234375
1615943163.5017757,4280320,2888.0
1615943267.3401222,4300800,2115.199951171875
1615943390.2491148,4320256,2993.60009765625
1615943504.4302905,4340736,3269.60009765625
1615943590.7027686,4360192,1111.199951171875
1615943701.2865686,4380672,2728.0
1615943800.659114,4400128,2236.0
1615943910.739473,4420608,2487.60009765625
1615944011.8993661,4440064,2232.0
1615944125.5783703,4460544,2706.39990234375
1615944225.878609,4480000,1918.4000244140625
1615944346.4864392,4500480,3414.0
1615944461.9703197,4520960,3017.199951171875
1615944568.5224922,4540416,2143.199951171875
1615944670.7147474,4560896,1997.5999755859375
1615944767.4053366,4580352,2094.39990234375
1615944872.8308513,4600832,2338.39990234375
1615945003.0304832,4620288,3276.39990234375
1615945109.289739,4640768,2379.60009765625
1615945194.5884051,4660224,1587.199951171875
1615945295.6021729,4680704,2813.60009765625
1615945392.8049936,4700160,2445.60009765625
1615945490.8905165,4720640,2577.199951171875
1615945584.8484156,4740096,3062.800048828125
1615945682.018654,4760576,3063.199951171875
1615945763.847426,4780032,1675.199951171875
1615945850.539315,4800512,1939.199951171875
1615945937.7756321,4820992,1976.800048828125
1615946025.058805,4840448,2399.199951171875
1615946117.0897248,4860928,2141.60009765625
1615946195.6111674,4880384,1810.4000244140625
1615946291.2354505,4900864,2605.60009765625
1615946373.9103656,4920320,1981.5999755859375
1615946461.5316782,4940800,1929.5999755859375
1615946545.6344988,4960256,1896.0
1615946640.3195503,4980736,2650.39990234375
1615946723.8264925,5000192,1988.0
