Wall time,Step,Value
1615929207.2947457,2660352,152.0
1615929275.7742054,2680832,162.0
1615929342.7144816,2700288,178.0
1615929413.0853221,2720768,202.0
1615929482.838639,2740224,196.0
1615929556.1779234,2760704,178.0
1615929629.6884751,2780160,182.0
1615929704.4523067,2800640,162.0
1615929777.4491909,2820096,190.0
1615929854.10087,2840576,194.0
1615929929.4319103,2860032,194.0
1615930007.239859,2880512,198.0
1615930087.7188563,2900992,184.0
1615930163.6554396,2920448,170.0
1615930242.7252576,2940928,186.0
1615930322.0287924,2960384,228.0
1615930401.6459894,2980864,206.0
1615930477.3387454,3000320,166.0
1615930556.8644085,3020800,220.0
1615930631.0954328,3040256,198.0
1615930709.4137692,3060736,208.0
1615930781.903944,3080192,180.0
1615930862.328063,3100672,242.0
1615930938.3966918,3120128,206.0
1615931016.0791867,3140608,220.0
1615931093.9203963,3160064,206.0
1615931175.7126,3180544,232.0
1615931251.7803967,3200000,198.0
1615931333.663481,3220480,216.0
1615931416.5107296,3240960,202.0
1615931493.4150968,3260416,204.0
1615931576.212915,3280896,220.0
1615931656.3548927,3300352,216.0
1615931733.7626462,3320832,208.0
1615931807.3610184,3340288,226.0
1615931885.8843024,3360768,230.0
1615931960.431891,3380224,196.0
1615932036.7747178,3400704,218.0
1615932112.644535,3420160,214.0
1615932192.4028614,3440640,246.0
1615932265.2067258,3460096,198.0
1615932342.6265986,3480576,234.0
1615932418.4744515,3500032,214.0
1615932495.6505213,3520512,214.0
1615932572.4751062,3540992,202.0
1615932645.0455575,3560448,216.0
1615932724.6426752,3580928,220.0
1615932798.4235923,3600384,216.0
1615932876.6186619,3620864,214.0
1615932949.7408283,3640320,222.0
1615933028.8507276,3660800,230.0
1615933105.3721836,3680256,234.0
1615933187.3219576,3700736,222.0
1615933263.7826517,3720192,198.0
1615933346.2896812,3740672,240.0
1615933422.4069092,3760128,222.0
1615933502.723936,3780608,232.0
1615933578.4568763,3800064,190.0
1615933673.3249583,3820544,230.0
1615933765.2649648,3840000,242.0
1615933844.3076603,3860480,224.0
1615933922.692663,3880960,232.0
1615933998.3336933,3900416,210.0
1615934077.612325,3920896,216.0
1615934154.0357308,3940352,244.0
1615934230.8370905,3960832,200.0
1615934307.142524,3980288,202.0
1615934385.8498285,4000768,218.0
1615934459.2646692,4020224,198.0
1615934538.5143883,4040704,228.0
1615934615.3282278,4060160,224.0
1615934692.8449085,4080640,228.0
1615934766.9509094,4100096,222.0
1615934843.9828699,4120576,208.0
1615934922.0515103,4140032,210.0
1615934999.287532,4160512,200.0
1615935077.5202632,4180992,234.0
1615935150.5306225,4200448,200.0
1615935227.0139515,4220928,206.0
1615935303.1451893,4240384,224.0
1615935383.5901747,4260864,202.0
1615935459.157299,4280320,178.0
1615935539.6230657,4300800,212.0
1615935615.926211,4320256,212.0
1615935695.8842397,4340736,206.0
1615935768.7715569,4360192,222.0
1615935844.235312,4380672,222.0
1615935915.80191,4400128,220.0
1615935990.499749,4420608,198.0
1615936062.4539235,4440064,226.0
1615936136.1010408,4460544,218.0
1615936204.948774,4480000,202.0
1615936279.7318761,4500480,204.0
1615936352.7987752,4520960,216.0
1615936425.0403566,4540416,208.0
1615936497.5115173,4560896,208.0
1615936565.7529247,4580352,200.0
1615936638.9129658,4600832,202.0
1615936707.2658677,4620288,198.0
1615936779.178374,4640768,174.0
1615936847.8295243,4660224,200.0
1615936919.157652,4680704,168.0
1615936986.6458142,4700160,194.0
1615937059.201241,4720640,206.0
1615937129.0626705,4740096,208.0
1615937205.3937585,4760576,242.0
1615937277.3313582,4780032,198.0
1615937350.771513,4800512,198.0
1615937423.816886,4820992,198.0
1615937496.257833,4840448,174.0
1615937571.3950045,4860928,198.0
1615937641.2067807,4880384,188.0
1615937714.407138,4900864,178.0
1615937785.5719702,4920320,200.0
1615937859.7885718,4940800,230.0
1615937927.6150987,4960256,196.0
1615937998.4639795,4980736,188.0
1615938063.8172665,5000192,176.0
