Wall time,Step,Value
1616013873.0528896,2200576,3594.0
1616013927.7399478,2220032,3678.0
1616013982.8778942,2240512,3840.0
1616014039.5009418,2260992,4212.0
1616014093.3096182,2280448,3500.0
1616014149.5399985,2300928,3824.0
1616014202.8393908,2320384,3736.0
1616014261.0082994,2340864,4392.0
1616014315.601003,2360320,4406.0
1616014372.8841662,2380800,3602.0
1616014426.6017344,2400256,3396.0
1616014479.6933744,2420736,4330.0
1616014533.6784825,2440192,3936.0
1616014585.948287,2460672,3316.0
1616014640.7106175,2480128,4122.0
1616014697.1150706,2500608,4046.0
1616014750.6281784,2520064,4356.0
1616014805.7769337,2540544,4086.0
1616014859.3991103,2560000,4210.0
1616014914.1536272,2580480,4172.0
1616014969.2223048,2600960,4440.0
1616015024.625268,2620416,4728.0
1616015076.7713957,2640896,3698.0
1616015131.7942681,2660352,4182.0
1616015188.4036224,2680832,4818.0
1616015240.4490194,2700288,4464.0
1616015297.8612866,2720768,4742.0
1616015353.3487296,2740224,4152.0
1616015407.8726175,2760704,3180.0
1616015462.4042969,2780160,4536.0
1616015519.5217168,2800640,4490.0
1616015572.9642026,2820096,4292.0
1616015629.8349164,2840576,4394.0
1616015683.8863647,2860032,4624.0
1616015737.70849,2880512,3642.0
1616015794.4922452,2900992,4786.0
1616015850.400344,2920448,5332.0
1616015906.9394732,2940928,5074.0
1616015958.316305,2960384,3818.0
1616016013.3377242,2980864,4426.0
1616016067.6331935,3000320,4624.0
1616016123.0889208,3020800,4780.0
1616016176.0443394,3040256,5214.0
1616016232.1751397,3060736,4740.0
1616016288.2520704,3080192,5234.0
1616016342.9435744,3100672,5044.0
1616016396.9653473,3120128,5194.0
1616016455.0570643,3140608,5734.0
1616016510.1800058,3160064,5702.0
1616016567.2052774,3180544,5080.0
1616016624.3848412,3200000,6166.0
1616016680.4718454,3220480,5482.0
1616016737.314903,3240960,5564.0
1616016792.7237432,3260416,5740.0
1616016852.7075133,3280896,6200.0
1616016907.5359285,3300352,5720.0
1616016964.5028667,3320832,4910.0
1616017019.5552926,3340288,5176.0
1616017077.0828562,3360768,5478.0
1616017133.069681,3380224,6170.0
1616017192.1977298,3400704,5716.0
1616017247.6560962,3420160,5606.0
1616017304.6381207,3440640,5168.0
1616017359.8709576,3460096,5380.0
1616017415.6457644,3480576,4800.0
1616017469.937349,3500032,5292.0
1616017527.9756546,3520512,5858.0
1616017587.4060097,3540992,5702.0
1616017645.2060578,3560448,6372.0
1616017702.8970723,3580928,5484.0
1616017759.04347,3600384,5752.0
1616017813.9382844,3620864,4852.0
1616017869.6448512,3640320,5358.0
1616017925.211826,3660800,5056.0
1616017980.047116,3680256,5428.0
1616018039.0693963,3700736,5884.0
1616018094.747078,3720192,5120.0
1616018151.299107,3740672,6158.0
1616018206.1214623,3760128,5542.0
1616018262.5068655,3780608,4920.0
1616018314.354048,3800064,4628.0
1616018368.1234233,3820544,5040.0
1616018421.8648474,3840000,5426.0
1616018479.1697817,3860480,5410.0
1616018537.328998,3880960,5782.0
1616018593.4800615,3900416,6008.0
1616018650.303423,3920896,4650.0
1616018705.0231748,3940352,6034.0
1616018760.865423,3960832,4462.0
1616018819.3888502,3980288,6858.0
1616018875.5420444,4000768,5308.0
1616018930.097508,4020224,5308.0
1616018985.193255,4040704,5432.0
1616019037.927994,4060160,5164.0
1616019094.8081942,4080640,5498.0
1616019148.0178366,4100096,5536.0
1616019203.1202652,4120576,5190.0
1616019258.4640024,4140032,5724.0
1616019317.8679843,4160512,6500.0
1616019372.7160444,4180992,4892.0
1616019426.1617017,4200448,4776.0
1616019483.916549,4220928,4924.0
1616019538.2804058,4240384,5464.0
1616019595.709635,4260864,5864.0
1616019648.1355782,4280320,5044.0
1616019706.9066627,4300800,6170.0
1616019762.5059667,4320256,4990.0
1616019820.0411878,4340736,6238.0
1616019875.6144168,4360192,6208.0
1616019933.1455705,4380672,5656.0
1616019988.8998854,4400128,6330.0
1616020044.9964063,4420608,6068.0
1616020100.6685593,4440064,5508.0
1616020156.927555,4460544,5910.0
1616020209.8490245,4480000,5338.0
1616020263.045634,4500480,5494.0
1616020319.2184818,4520960,5900.0
1616020372.5478148,4540416,5752.0
1616020428.8906624,4560896,6416.0
1616020481.5147665,4580352,6452.0
1616020537.633562,4600832,5550.0
1616020591.4534059,4620288,7014.0
1616020643.067352,4640768,4208.0
1616020693.1148245,4660224,4968.0
1616020747.966478,4680704,5380.0
1616020797.7536535,4700160,5328.0
1616020849.6442425,4720640,4938.0
1616020900.5489662,4740096,4972.0
1616020953.9345355,4760576,5922.0
1616021003.747009,4780032,5058.0
1616021059.3268332,4800512,6078.0
1616021112.7368536,4820992,6006.0
1616021159.8007479,4840448,4930.0
1616021214.5923388,4860928,5914.0
1616021264.1471853,4880384,5046.0
1616021318.2894619,4900864,6416.0
1616021371.7694886,4920320,5798.0
1616021422.107178,4940800,5576.0
1616021471.3098764,4960256,5582.0
1616021524.6979642,4980736,6354.0
1616021575.7438154,5000192,5452.0
