Wall time,Step,Value
1616020608.7478673,3580928,900.0
1616020674.3240793,3600384,896.0
1616020741.6163116,3620864,916.0
1616020807.3461697,3640320,904.0
1616020873.4735131,3660800,908.0
1616020938.7528307,3680256,900.0
1616021004.6528482,3700736,868.0
1616021071.4095194,3720192,912.0
1616021139.6617768,3740672,892.0
1616021203.3700814,3760128,908.0
1616021267.5339508,3780608,908.0
1616021329.9718149,3800064,924.0
1616021394.9267423,3820544,896.0
1616021456.4573414,3840000,908.0
1616021520.2196438,3860480,912.0
1616021585.312529,3880960,924.0
1616021645.6245868,3900416,908.0
1616021708.2872055,3920896,904.0
1616021768.000581,3940352,908.0
1616021829.511343,3960832,916.0
1616021889.2625191,3980288,932.0
1616021950.1964147,4000768,920.0
1616022008.3432968,4020224,908.0
1616022068.3916879,4040704,896.0
1616022126.248006,4060160,920.0
1616022186.502383,4080640,904.0
1616022243.7187526,4100096,912.0
1616022302.685764,4120576,904.0
1616022361.0219116,4140032,908.0
1616022419.768038,4160512,912.0
1616022477.9213135,4180992,904.0
1616022534.2843041,4200448,900.0
1616022591.6399841,4220928,912.0
1616022647.860546,4240384,912.0
1616022706.4409842,4260864,940.0
1616022762.1847644,4280320,916.0
1616022819.6334398,4300800,920.0
1616022876.9251463,4320256,908.0
1616022934.7690697,4340736,916.0
1616022991.3203976,4360192,928.0
1616023049.1087964,4380672,904.0
1616023105.7850904,4400128,912.0
1616023163.9167786,4420608,904.0
1616023220.4907131,4440064,912.0
1616023279.0985365,4460544,928.0
1616023335.9421608,4480000,920.0
1616023394.4149282,4500480,920.0
1616023452.5484228,4520960,908.0
1616023508.2131097,4540416,916.0
1616023566.760884,4560896,912.0
1616023623.0873134,4580352,936.0
1616023680.5735488,4600832,912.0
1616023735.5717223,4620288,936.0
1616023793.0682049,4640768,936.0
1616023848.1234136,4660224,916.0
1616023904.970646,4680704,916.0
1616023960.5774755,4700160,948.0
1616024018.6364436,4720640,908.0
1616024073.8100863,4740096,908.0
1616024131.5749872,4760576,916.0
1616024186.3688722,4780032,920.0
1616024243.6707294,4800512,920.0
1616024300.7827845,4820992,916.0
1616024355.9063244,4840448,916.0
1616024412.2853427,4860928,904.0
1616024465.9150739,4880384,924.0
1616024521.5775127,4900864,904.0
1616024575.5659497,4920320,912.0
1616024632.277847,4940800,908.0
1616024686.9320269,4960256,924.0
1616024743.4307308,4980736,904.0
1616024797.442346,5000192,896.0
