Wall time,Step,Value
1616020665.1721122,4520960,5804.0
1616020720.296664,4540416,5976.0
1616020773.324523,4560896,4530.0
1616020828.9443774,4580352,5736.0
1616020884.735714,4600832,6014.0
1616020938.0391521,4620288,6034.0
1616020993.6081464,4640768,5500.0
1616021046.485548,4660224,5086.0
1616021098.8342657,4680704,4764.0
1616021151.617589,4700160,5978.0
1616021207.6303983,4720640,5388.0
1616021260.1038222,4740096,5920.0
1616021316.2278013,4760576,5764.0
1616021369.8578875,4780032,5396.0
1616021423.7290447,4800512,5662.0
1616021479.176668,4820992,6220.0
1616021529.727873,4840448,4988.0
1616021585.7033746,4860928,6180.0
1616021637.420732,4880384,5818.0
1616021691.0357492,4900864,5912.0
1616021742.4403803,4920320,5710.0
1616021798.0374548,4940800,6072.0
1616021849.7186666,4960256,6126.0
1616021901.996562,4980736,5338.0
1616021951.6628706,5000192,5862.0
