Wall time,Step,Value
1616038102.0387845,3500032,58454.0
1616038534.43667,3520512,46762.0
1616038802.409626,3540992,30822.0
1616038983.5037944,3560448,22010.0
1616039323.1657908,3580928,34110.0
1616039550.1696625,3600384,27126.0
1616039845.0383084,3620864,32800.0
1616040051.0048811,3640320,25434.0
1616040336.8177829,3660800,31664.0
1616040545.453181,3680256,21976.0
1616040758.534779,3700736,21690.0
1616040924.1540956,3720192,15916.0
1616041085.4942079,3740672,17500.0
1616041228.9053438,3760128,14712.0
1616041336.8345683,3780608,8582.0
1616041468.6713066,3800064,14468.0
1616041570.7054503,3820544,6962.0
1616041688.1987665,3840000,11420.0
1616041793.8683279,3860480,8876.0
1616041894.5476213,3880960,7148.0
1616042009.8204966,3900416,10104.0
1616042149.8349981,3920896,12016.0
1616042273.3497987,3940352,12402.0
1616042393.9382687,3960832,9666.0
1616042521.7866116,3980288,15078.0
1616042626.4429314,4000768,9010.0
1616042836.5920198,4020224,20336.0
1616042966.7417657,4040704,11782.0
1616043147.238338,4060160,20980.0
1616043313.557836,4080640,16600.0
1616043482.6784272,4100096,19556.0
1616043665.5605223,4120576,21432.0
1616043787.437358,4140032,12506.0
1616043930.541908,4160512,14612.0
1616044085.0575166,4180992,16684.0
1616044218.2175102,4200448,15764.0
1616044362.753987,4220928,15866.0
1616044574.7304971,4240384,27142.0
1616044782.5063229,4260864,24012.0
1616045064.7983973,4280320,34576.0
1616045269.6195977,4300800,21362.0
1616045554.4926732,4320256,36068.0
1616045818.172185,4340736,27972.0
1616046044.7178025,4360192,25486.0
1616046257.7450774,4380672,27230.0
1616046404.1468933,4400128,16862.0
1616046584.5972335,4420608,20882.0
1616046735.822744,4440064,14742.0
1616046896.7958016,4460544,16856.0
1616047084.4648309,4480000,21038.0
1616047238.7193666,4500480,17846.0
1616047409.7941163,4520960,19124.0
1616047574.996787,4540416,20240.0
1616047789.4638307,4560896,26952.0
1616047950.824676,4580352,21232.0
1616048124.9502418,4600832,20308.0
1616048290.7967246,4620288,19100.0
1616048433.3974853,4640768,13938.0
1616048575.3189137,4660224,17096.0
1616048753.2466078,4680704,23704.0
1616048904.9360752,4700160,18288.0
1616049078.4531662,4720640,24116.0
1616049267.3592145,4740096,25890.0
1616049453.776145,4760576,20136.0
1616049679.5211108,4780032,25602.0
1616049909.0171824,4800512,26546.0
1616050102.5876565,4820992,22848.0
1616050345.850413,4840448,32052.0
1616050528.362101,4860928,20946.0
1616050767.5490794,4880384,24906.0
1616050955.3183172,4900864,19526.0
1616051112.2322288,4920320,15944.0
1616051316.663254,4940800,24720.0
1616051523.8544405,4960256,30332.0
1616051746.7039437,4980736,29214.0
1616051923.4464085,5000192,21086.0
