Wall time,Step,Value
1615924091.759898,2040832,1820.0
1615924157.704954,2060288,1900.0
1615924225.100387,2080768,2700.0
1615924290.9299183,2100224,2340.0
1615924357.2506673,2120704,2300.0
1615924421.0636427,2140160,1780.0
1615924490.4465697,2160640,2920.0
1615924559.2151885,2180096,4000.0
1615924622.324127,2200576,1800.0
1615924682.3849638,2220032,1660.0
1615924749.0100565,2240512,2860.0
1615924809.1278915,2260992,1580.0
1615924870.6289132,2280448,2800.0
1615924933.268771,2300928,1680.0
1615924996.231172,2320384,2000.0
1615925057.558184,2340864,1800.0
1615925121.7928257,2360320,1940.0
1615925188.3752103,2380800,2660.0
1615925245.1378376,2400256,1700.0
1615925309.948992,2420736,2420.0
1615925369.1203625,2440192,1380.0
1615925433.9970965,2460672,2120.0
1615925494.3213036,2480128,1540.0
1615925554.2766514,2500608,1280.0
1615925616.0111444,2520064,2520.0
1615925676.253252,2540544,1360.0
1615925735.4456766,2560000,1680.0
1615925803.9336214,2580480,3800.0
1615925868.9545405,2600960,2220.0
1615925927.3207426,2620416,1280.0
1615925984.513688,2640896,1120.0
1615926045.698919,2660352,2580.0
1615926113.4701908,2680832,2800.0
1615926174.2323704,2700288,1500.0
1615926239.9130647,2720768,1620.0
1615926296.9386377,2740224,1820.0
1615926363.7747943,2760704,2720.0
1615926424.7163706,2780160,2400.0
1615926483.7789106,2800640,1340.0
1615926549.4470277,2820096,2960.0
1615926609.2512555,2840576,1740.0
1615926671.4180975,2860032,2560.0
1615926735.0123246,2880512,2960.0
1615926798.828201,2900992,2340.0
1615926859.436934,2920448,2060.0
1615926924.5877664,2940928,2180.0
1615926986.0885084,2960384,1720.0
1615927048.8250546,2980864,2880.0
1615927112.820552,3000320,2260.0
1615927179.5633965,3020800,2320.0
1615927240.6285315,3040256,2400.0
1615927304.411485,3060736,2680.0
1615927363.342629,3080192,1420.0
1615927424.268357,3100672,1980.0
1615927487.709443,3120128,1940.0
1615927549.4469957,3140608,1840.0
1615927608.620056,3160064,1780.0
1615927666.714546,3180544,1480.0
1615927728.5473597,3200000,3140.0
1615927793.4250395,3220480,2880.0
1615927855.2988527,3240960,1800.0
1615927913.099463,3260416,1880.0
1615927973.8912685,3280896,2760.0
1615928035.9859235,3300352,2300.0
1615928098.236496,3320832,1900.0
1615928164.6245728,3340288,2840.0
1615928224.0517998,3360768,1860.0
1615928287.703915,3380224,2680.0
1615928349.1107097,3400704,2200.0
1615928406.0308826,3420160,1360.0
1615928465.5963814,3440640,1780.0
1615928526.113332,3460096,1860.0
1615928587.9402597,3480576,2240.0
1615928645.3056612,3500032,1820.0
1615928708.6260042,3520512,2340.0
1615928773.3195493,3540992,2860.0
1615928837.1012704,3560448,1940.0
1615928895.7408526,3580928,1400.0
1615928955.3975887,3600384,2100.0
1615929014.7473335,3620864,1160.0
1615929078.5756721,3640320,2240.0
1615929140.0949528,3660800,1860.0
1615929199.8346105,3680256,2080.0
1615929261.5379868,3700736,1640.0
1615929323.6744242,3720192,2200.0
1615929386.0650885,3740672,1860.0
1615929442.3728073,3760128,1520.0
1615929499.239225,3780608,2080.0
1615929556.747585,3800064,2420.0
1615929610.7201037,3820544,1160.0
1615929665.5051265,3840000,1700.0
1615929721.4873183,3860480,2060.0
1615929781.4767864,3880960,2040.0
1615929833.3964603,3900416,1140.0
1615929888.8991141,3920896,1640.0
1615929945.151672,3940352,1940.0
1615930002.735501,3960832,2180.0
1615930062.966155,3980288,5120.0
1615930117.0661278,4000768,1860.0
1615930168.6247487,4020224,1940.0
1615930226.189011,4040704,2300.0
1615930281.0144029,4060160,2060.0
1615930341.3030329,4080640,2720.0
1615930396.41266,4100096,2640.0
1615930451.8288593,4120576,2420.0
1615930506.8361135,4140032,2680.0
1615930560.765579,4160512,1560.0
1615930614.7534065,4180992,1860.0
1615930666.9971774,4200448,1440.0
1615930723.2562342,4220928,3540.0
1615930778.4099894,4240384,2380.0
1615930832.3758657,4260864,2000.0
1615930882.568648,4280320,2060.0
1615930938.4018576,4300800,3540.0
1615930988.6035037,4320256,1760.0
1615931039.4987552,4340736,1860.0
1615931091.7516093,4360192,2300.0
1615931140.858989,4380672,1780.0
1615931188.5546386,4400128,1660.0
1615931243.2099876,4420608,2320.0
1615931293.1951568,4440064,2000.0
1615931347.7878668,4460544,3980.0
1615931397.350862,4480000,1980.0
1615931447.8249292,4500480,1620.0
1615931501.2480319,4520960,2880.0
1615931546.0899057,4540416,1360.0
1615931597.5244591,4560896,1920.0
1615931648.4066498,4580352,2740.0
1615931703.5422285,4600832,2820.0
1615931754.0347645,4620288,1680.0
1615931808.0514102,4640768,3280.0
1615931856.2147486,4660224,1840.0
1615931908.1622407,4680704,1940.0
1615931955.3567026,4700160,1920.0
1615932005.4200613,4720640,2660.0
1615932051.7872407,4740096,1380.0
1615932101.1089456,4760576,1980.0
1615932149.474959,4780032,2620.0
1615932197.5489225,4800512,1920.0
1615932248.6233256,4820992,2720.0
1615932294.963608,4840448,1380.0
1615932343.8593116,4860928,1860.0
1615932395.261889,4880384,3380.0
1615932442.982434,4900864,1580.0
1615932488.1914937,4920320,1960.0
1615932534.6344,4940800,1480.0
1615932581.7944345,4960256,2240.0
1615932630.5352304,4980736,2200.0
1615932676.8244774,5000192,2180.0
