Wall time,Step,Value
1616023211.6202843,2300928,150.60000610351562
1616023328.2383773,2320384,145.0
1616023447.5277078,2340864,147.8000030517578
1616023556.4797776,2360320,148.60000610351562
1616023672.30168,2380800,146.0
1616023786.957994,2400256,150.0
1616023905.8654811,2420736,148.1999969482422
1616024016.8046293,2440192,144.8000030517578
1616024127.2304533,2460672,149.60000610351562
1616024233.2343915,2480128,148.39999389648438
1616024333.5466168,2500608,122.5999984741211
1616024439.6323042,2520064,148.1999969482422
1616024550.2504787,2540544,148.39999389648438
1616024655.3629346,2560000,148.1999969482422
1616024766.9461033,2580480,148.8000030517578
1616024877.5279937,2600960,148.8000030517578
1616024987.1420772,2620416,149.1999969482422
1616025096.7553709,2640896,148.39999389648438
1616025204.5194564,2660352,150.60000610351562
1616025315.2021658,2680832,150.60000610351562
1616025429.533877,2700288,151.39999389648438
1616025542.9147851,2720768,149.8000030517578
1616025652.670036,2740224,149.1999969482422
1616025759.681957,2760704,148.39999389648438
1616025868.0686486,2780160,149.8000030517578
1616025978.259794,2800640,148.60000610351562
1616026084.023532,2820096,149.1999969482422
1616026192.8021727,2840576,150.60000610351562
1616026299.1610901,2860032,150.60000610351562
1616026405.0322104,2880512,149.8000030517578
1616026513.9136546,2900992,148.0
1616026616.280559,2920448,147.1999969482422
1616026724.0801337,2940928,149.60000610351562
1616026829.6047494,2960384,147.1999969482422
1616026940.4477932,2980864,149.0
1616027045.040965,3000320,148.0
1616027151.75425,3020800,149.8000030517578
1616027258.2026856,3040256,148.60000610351562
1616027365.0820234,3060736,152.8000030517578
1616027470.8002372,3080192,149.60000610351562
1616027577.0470672,3100672,149.1999969482422
1616027685.5260408,3120128,150.8000030517578
1616027791.0166225,3140608,149.0
1616027894.841444,3160064,151.1999969482422
1616028003.3697183,3180544,149.0
1616028108.6937299,3200000,149.8000030517578
1616028213.0681527,3220480,152.1999969482422
1616028313.375629,3240960,150.0
1616028409.906951,3260416,150.60000610351562
1616028510.5768476,3280896,149.39999389648438
1616028607.8350353,3300352,148.60000610351562
1616028707.8245344,3320832,150.0
1616028806.3172562,3340288,148.8000030517578
1616028901.2622044,3360768,146.8000030517578
1616028996.918505,3380224,149.39999389648438
1616029090.1428072,3400704,147.0
1616029185.019053,3420160,148.8000030517578
1616029281.5725234,3440640,143.8000030517578
1616029374.927508,3460096,150.1999969482422
1616029472.6062112,3480576,147.60000610351562
1616029562.4335735,3500032,149.8000030517578
1616029656.2615726,3520512,146.39999389648438
1616029748.7599375,3540992,148.8000030517578
1616029841.457629,3560448,148.8000030517578
1616029936.0089228,3580928,147.0
1616030028.5194688,3600384,151.39999389648438
1616030118.7045865,3620864,146.0
1616030212.7940083,3640320,148.1999969482422
1616030306.014245,3660800,151.60000610351562
1616030396.5679736,3680256,146.8000030517578
1616030490.094902,3700736,148.39999389648438
1616030578.6575186,3720192,148.39999389648438
1616030670.917361,3740672,147.39999389648438
1616030759.9852026,3760128,148.39999389648438
1616030854.9025402,3780608,148.39999389648438
1616030944.6159785,3800064,149.39999389648438
1616031036.4104705,3820544,151.1999969482422
1616031124.7399874,3840000,149.8000030517578
1616031217.1240094,3860480,150.0
1616031317.0105324,3880960,150.0
1616031413.8689795,3900416,152.39999389648438
1616031509.3723536,3920896,150.8000030517578
1616031601.0872183,3940352,148.8000030517578
1616031695.813226,3960832,146.0
1616031786.9856815,3980288,152.1999969482422
1616031879.9820962,4000768,144.60000610351562
1616031970.8467066,4020224,147.8000030517578
1616032065.2277117,4040704,148.8000030517578
1616032158.4426143,4060160,150.8000030517578
1616032254.2884076,4080640,151.39999389648438
1616032349.1488569,4100096,150.39999389648438
1616032444.0015328,4120576,149.60000610351562
1616032537.9735837,4140032,149.60000610351562
1616032633.0537271,4160512,149.8000030517578
1616032727.7130525,4180992,151.1999969482422
1616032822.6567109,4200448,151.39999389648438
1616032915.3534677,4220928,149.60000610351562
1616033006.3737528,4240384,151.8000030517578
1616033106.7696238,4260864,149.1999969482422
1616033201.2486734,4280320,146.8000030517578
1616033296.292058,4300800,149.0
1616033386.2735052,4320256,152.8000030517578
1616033480.1492474,4340736,151.0
1616033572.009216,4360192,149.1999969482422
1616033669.8600345,4380672,150.1999969482422
1616033759.749518,4400128,148.1999969482422
1616033858.8590727,4420608,154.1999969482422
1616033954.2403934,4440064,149.8000030517578
1616034050.7709258,4460544,150.60000610351562
1616034145.6533942,4480000,150.60000610351562
1616034244.199125,4500480,150.60000610351562
1616034342.5304945,4520960,148.60000610351562
1616034438.2095978,4540416,149.0
1616034534.1169455,4560896,148.1999969482422
1616034631.845484,4580352,152.1999969482422
1616034730.831929,4600832,149.60000610351562
1616034824.125174,4620288,151.8000030517578
1616034920.0990915,4640768,151.1999969482422
1616035019.004708,4660224,150.0
1616035115.3124034,4680704,151.0
1616035206.9431643,4700160,150.1999969482422
1616035304.8266623,4720640,153.0
1616035405.4485018,4740096,149.0
1616035499.8345113,4760576,148.60000610351562
1616035590.6736202,4780032,149.1999969482422
1616035686.2060337,4800512,149.39999389648438
1616035784.240038,4820992,150.60000610351562
1616035875.6378481,4840448,150.0
1616035971.241063,4860928,147.60000610351562
1616036066.7586606,4880384,153.1999969482422
1616036163.763425,4900864,147.8000030517578
1616036256.1279123,4920320,151.1999969482422
1616036349.860816,4940800,151.39999389648438
1616036444.3696966,4960256,151.0
1616036539.6630545,4980736,150.0
1616036634.7897215,5000192,149.60000610351562
